time_ms,imu_roll,imu_pitch,ax,ay,az,gx,gy,gz,Setpoint_rollRate,set_pitchRate,Setpoint_yawRate,Setpoint_roll,Setpoint_pitch,radio_3,height,heightRate50000,"raw lidar pwm",,7,6,990,42,98,-14,-485,-650,240,-80,-119,0,97,552,168000
20701000,-599,1161,-112,290,1383,-2033,-1854,717,4645,-4640,119,199,-1959,758,615,152,615000,,,,,,,,,,,,,,,,
20750000,-522,1117,202,-148,1372,2483,7178,-2578,20011,-5362,240,2920,-2040,758,613,226,639000,,,,,,,,,,,,,,,,
20801000,-346,1262,158,-63,1839,10051,-5455,-14,36192,-8939,359,5880,-2799,759,651,544,651000,,,,,,,,,,,,,,,,
20850000,197,1392,-386,-461,399,14019,11389,473,37448,-7951,359,6640,-2760,758,633,133,669000,,,,,,,,,,,,,,,,
20901000,702,1915,346,214,1102,14812,9985,961,35440,-5140,240,6800,-2799,757,702,473,702000,,,,,,,,,,,,,,,,
20950000,1318,1756,-161,-281,637,25982,2417,1389,32095,-7459,240,6840,-3040,757,689,375,692000,,,,,,,,,,,,,,,,
21001000,1915,2319,112,226,1635,16948,18836,2548,26998,-3720,119,6559,-2960,752,734,541,734000,,,,,,,,,,,,,,,,
21050000,2302,2203,-121,-317,673,25005,-1854,1511,13585,-2768,240,4640,-2680,744,762,551,716000,,,,,,,,,,,,,,,,
21101000,2580,2372,-139,-502,565,15422,14441,3098,8717,1470,240,4080,-2120,743,754,294,754000,,,,,,,,,,,,,,,,
21150000,2530,2621,267,430,1427,12493,4187,2792,2730,3844,240,2999,-1959,743,785,291,789000,,,,,,,,,,,,,,,,
21201000,2597,2027,35,-602,268,14629,-2404,2976,13735,-303,240,4960,-2079,742,815,388,802000,,,,,,,,,,,,,,,,
21250000,2655,2297,95,385,1928,10234,11755,2915,21768,1264,359,6400,-2079,742,802,342,843000,,,,,,,,,,,,,,,,
21301000,2747,1931,355,317,1185,19451,-3197,2854,23555,531,359,6800,-1840,741,832,383,832000,,,,,,,,,,,,,,,,
21350000,2968,1818,-513,-414,28,23235,5347,2792,6923,4058,240,4159,-1119,741,874,394,845000,,,,,,,,,,,,,,,,
21401000,2927,1859,261,260,1456,4375,-5944,3647,-17715,9878,240,-119,-160,740,879,345,879000,,,,,,,,,,,,,,,,
21450000,2302,1098,-381,-233,199,-995,-14061,2670,-14083,5687,240,-119,-119,741,881,248,894000,,,,,,,,,,,,,,,,
21501000,1942,1077,-378,-359,440,8342,-7897,1389,-17568,5799,119,-1080,-80,740,930,383,930000,,,,,,,,,,,,,,,,
21550000,1628,745,349,138,1228,-9723,-11437,290,-22949,3637,240,-2320,-119,741,946,433,929000,,,,,,,,,,,,,,,,
21601000,903,417,-309,-293,1226,-8624,-6981,656,-21064,1730,240,-2719,-119,741,949,397,935000,,,,,,,,,,,,,,,,
21650000,354,472,-35,249,364,-15033,-4601,1694,-21127,2282,240,-3279,-80,741,950,335,944000,,,,,,,,,,,,,,,,
21701000,-404,258,457,170,1101,-21747,-2953,1450,-31360,803,359,-5800,-119,742,957,258,957000,,,,,,,,,,,,,,,,
21750000,-988,212,-221,-157,1542,-20404,-7836,1694,-34478,-1321,119,-6920,-440,741,959,164,985000,,,,,,,,,,,,,,,,
21801000,-1786,308,194,188,544,-30536,-573,1938,-31935,-3787,240,-7280,-959,741,994,335,989000,,,,,,,,,,,,,,,,
21850000,-2409,261,-9,-323,1117,-28278,-7286,-258,-28540,-4294,240,-7319,-1000,740,1007,365,1005000,,,,,,,,,,,,,,,,
21901000,-2891,556,10,-108,1664,-30231,-1305,778,-15049,-715,240,-5479,-679,741,1021,489,1022000,,,,,,,,,,,,,,,,
21950000,-3308,621,-168,270,131,-24982,-6981,1572,-3091,1985,240,-3839,-279,740,1021,150,1045000,,,,,,,,,,,,,,,,
22001000,-3268,408,362,123,1727,-18756,1746,-1662,18303,1446,240,-119,-160,741,1041,193,1041000,,,,,,,,,,,,,,,,
22050000,-2904,745,77,-414,1639,-3375,-5272,778,16186,3869,119,-119,-80,740,1044,191,1059000,,,,,,,,,,,,,,,,
22101000,-2307,302,-135,-353,799,-1911,-12780,46,12718,1760,240,-119,0,740,1076,215,1076000,,,,,,,,,,,,,,,,
22150000,-2013,485,-415,-6,-132,-6854,-3930,717,11007,2824,359,-119,0,740,1060,91,1077000,,,,,,,,,,,,,,,,
22201000,-1273,289,301,412,1619,469,-9545,-2089,6706,1447,119,-119,-39,740,1097,177,1097000,,,,,,,,,,,,,,,,
22250000,-915,341,-434,-277,1045,408,-3136,778,4858,1521,240,-80,-80,741,1090,16,1085000,,,,,,,,,,,,,,,,
22301000,-680,340,-216,-353,-194,4985,-13878,-747,3487,1513,240,-80,-80,740,1095,-178,1095000,,,,,,,,,,,,,,,,
22350000,-410,458,50,-192,1395,-5267,-3685,-1235,1691,2197,240,-119,-80,717,1113,167,1105000,,,,,,,,,,,,,,,,
22401000,-169,649,384,495,1294,5352,2295,-2944,288,3308,240,-119,-80,697,1125,187,1125000,,,,,,,,,,,,,,,,
22450000,68,593,-77,-483,310,1140,-8690,-625,-864,2754,240,-80,-119,697,1133,114,1120000,,,,,,,,,,,,,,,,
22501000,264,671,196,-513,540,5413,1196,-1235,-2005,-1911,240,-80,-1000,697,1139,-37,1139000,,,,,,,,,,,,,,,,
22550000,553,1025,-87,-74,1515,1018,-6676,1206,-3912,-5894,240,-119,-2040,698,1155,-8,1149000,,,,,,,,,,,,,,,,
22601000,718,1363,-274,514,666,1201,14868,-1845,-4872,-7419,359,-119,-2640,699,1161,30,1161000,,,,,,,,,,,,,,,,
22650000,843,1676,385,137,1293,1567,13831,-869,-5603,-8392,240,-119,-3120,701,1124,-209,1121000,,,,,,,,,,,,,,,,
22701000,916,2013,161,433,743,-3131,17493,-991,-6023,-5969,359,-119,-3040,730,1146,-210,1146000,,,,,,,,,,,,,,,,
22750000,965,2337,489,301,1595,5596,17127,1511,-6306,-8499,240,-119,-3800,729,1145,-190,1124000,,,,,,,,,,,,,,,,
22801000,976,2622,-239,-435,320,2361,9131,2670,-5441,-12891,240,39,-4839,730,1103,-342,1103000,,,,,,,,,,,,,,,,
22850000,994,3048,127,403,1326,-1788,22192,778,-6476,-11341,359,-119,-5000,729,1089,-209,1103000,,,,,,,,,,,,,,,,
22901000,973,3360,375,444,1928,-751,13037,229,-6356,-4878,240,-119,-4200,730,1111,112,1111000,,,,,,,,,,,,,,,,
22950000,1081,3357,-353,-331,-299,10234,17005,961,-6752,2540,240,-80,-2920,731,1089,-272,1098000,,,,,,,,,,,,,,,,
23001000,1134,3566,225,2,1597,-4474,8887,351,-7060,12590,119,-80,-1399,743,1095,-47,1095000,,,,,,,,,,,,,,,,
23050000,1024,2949,-31,-62,645,4192,1441,-441,-6652,13193,240,-119,-679,745,1078,-97,1056000,,,,,,,,,,,,,,,,
23101000,1049,2751,-100,-390,749,2666,3699,-197,-6567,14830,240,-80,-199,745,1050,-286,1050000,,,,,,,,,,,,,,,,
23150000,945,2123,285,172,354,774,-3563,351,-6194,10483,240,-119,-319,745,1034,-502,1031000,,,,,,,,,,,,,,,,
23201000,964,1763,-157,-481,944,1812,1990,-197,-6305,6764,359,-119,-599,745,1008,-384,1009000,,,,,,,,,,,,,,,,
23250000,934,1957,21,520,1333,835,6506,595,-5899,3472,119,-80,-1360,744,997,-377,1011000,,,,,,,,,,,,,,,,
23301000,787,1714,435,-67,464,2300,6079,-441,-5274,-15610,240,-119,-4400,745,1007,-406,1007000,,,,,,,,,,,,,,,,
23350000,743,1783,-357,-134,1361,957,4981,473,-5021,-24509,119,-119,-6000,744,979,-284,969000,,,,,,,,,,,,,,,,
23401000,604,2353,339,238,796,1751,22620,1694,-4212,-21894,240,-119,-6120,747,967,-391,967000,,,,,,,,,,,,,,,,
23450000,469,2775,-299,-112,1178,-202,7483,473,-3427,-14559,240,-119,-5279,744,973,-360,975000,,,,,,,,,,,,,,,,
23501000,343,2825,179,400,639,3460,13709,1633,-2692,-4504,240,-119,-3600,745,954,-369,954000,,,,,,,,,,,,,,,,
23550000,291,2818,-368,-341,836,-140,6079,839,-2393,-3147,359,-119,-3359,745,928,-282,955000,,,,,,,,,,,,,,,,
23601000,281,2678,433,380,1587,5596,10474,1206,-2335,-3030,359,-119,-3200,744,926,-347,926000,,,,,,,,,,,,,,,,
23650000,282,2280,-141,-448,76,1018,-4296,534,-2338,-2552,240,-119,-2719,744,919,-295,925000,,,,,,,,,,,,,,,,
23701000,337,2132,184,41,1437,652,5286,1022,-2658,7048,240,-119,-920,745,881,-392,881000,,,,,,,,,,,,,,,,
23750000,458,1730,-349,-56,365,4802,-9606,778,-3130,9826,240,-80,-39,745,899,-393,867000,,,,,,,,,,,,,,,,
23801000,393,1162,463,-77,1083,-812,-3380,168,-2750,8150,240,-80,239,746,861,-340,861000,,,,,,,,,,,,,,,,
23850000,437,895,-349,-18,1042,5840,-13268,-747,-3241,13807,240,-119,1480,745,826,-468,846000,,,,,,,,,,,,,,,,
23901000,412,366,-150,-244,468,-3742,-13878,-319,-3097,11664,359,-119,1640,746,816,-585,816000,,,,,,,,,,,,,,,,
23950000,311,227,265,325,1651,-629,-10460,-930,-2275,12947,119,-80,2000,746,808,-391,809000,,,,,,,,,,,,,,,,
24001000,373,-393,-216,-309,117,1629,-27367,-136,4807,12824,240,1199,2600,746,757,-476,769000,,,,,,,,,,,,,,,,
24050000,380,-577,350,114,1922,-995,-8202,-1235,-2675,11524,240,-80,2560,746,771,-332,763000,,,,,,,,,,,,,,,,
24101000,269,-907,-231,-119,1827,-1666,-27306,-1601,-2261,540,240,-119,999,747,735,-208,735000,,,,,,,,,,,,,,,,
24150000,1,-1062,121,229,199,-568,-6188,-1296,-708,-6173,119,-119,0,747,729,-375,733000,,,,,,,,,,,,,,,,
24201000,-195,-1009,-164,-289,991,-4596,-15221,-1784,438,-6330,119,-119,-80,746,674,-517,674000,,,,,,,,,,,,,,,,
24250000,-435,-797,-232,395,836,-3009,-3930,534,1832,-4867,119,-119,-39,746,653,-463,673000,,,,,,,,,,,,,,,,
24301000,-595,-628,155,211,456,-2155,-9789,-1113,2766,-3883,240,-119,-39,745,657,-478,657000,,,,,,,,,,,,,,,,
24350000,-652,-595,-82,-460,866,-3070,-1854,-2700,3093,-4156,119,-119,-119,748,636,-321,624000,,,,,,,,,,,,,,,,
24401000,-696,-188,-330,401,890,-2948,-8324,229,3351,-1563,240,-119,-80,748,623,-396,623000,,,,,,,,,,,,,,,,
24450000,-753,-239,407,-75,1502,-873,-2526,-2944,3683,-2087,240,-119,-119,748,612,-395,601000,,,,,,,,,,,,,,,,
24501000,-715,117,-1,-332,1214,-140,-451,-1052,3691,-2574,119,-80,-559,747,592,-316,592000,,,,,,,,,,,,,,,,
24550000,-743,-23,-182,92,416,-3619,-7286,-502,3623,-9904,240,-119,-1679,748,604,-285,618000,,,,,,,,,,,,,,,,
24601000,-733,350,286,-53,1334,-1849,12976,-1235,8681,-20049,240,759,-3800,748,619,-24,619000,,,,,,,,,,,,,,,,
24650000,-631,689,-266,-68,1092,3582,-5700,1511,10182,-21101,119,1119,-4320,747,549,-390,575000,,,,,,,,,,,,,,,,
24701000,-342,1096,-198,171,1244,2849,22925,1022,8269,-20365,240,1080,-4600,746,571,-125,571000,,,,,,,,,,,,,,,,
24750000,-133,1653,259,-82,1337,3948,3821,168,7285,-17124,240,1119,-4600,748,551,-123,552000,,,,,,,,,,,,,,,,
24801000,117,1668,-356,47,1101,6572,7361,412,5824,-8668,240,1119,-3159,748,547,-227,547000,,,,,,,,,,,,,,,,
24850000,280,2200,54,381,400,6511,15234,656,4644,-2554,240,1080,-2640,748,516,-307,533000,,,,,,,,,,,,,,,,
24901000,364,1845,14,-386,732,2544,-14061,351,5552,-4151,359,1319,-2560,748,547,-234,547000,,,,,,,,,,,,,,,,
24950000,533,1848,-258,-171,1025,7610,21765,351,4803,-3435,240,1359,-2439,748,519,-104,532000,,,,,,,,,,,,,,,,
25001000,611,1884,44,401,569,2239,-2221,961,1328,-2530,359,840,-2320,749,544,-256,544000,,,,,,,,,,,,,,,,
25050000,650,1544,-49,-470,817,3093,2844,2121,-4012,-4738,240,-39,-2359,749,512,-298,519000,,,,,,,,,,,,,,,,
25101000,754,1938,99,-172,360,-2765,14380,1145,-4850,-2683,240,-80,-2400,748,509,-309,482000,,,,,,,,,,,,,,,,
25150000,529,1572,-485,62,1218,-2765,-10521,2487,-3543,-4808,119,-80,-2400,748,470,-479,478000,,,,,,,,,,,,,,,,
25201000,515,1550,56,257,469,2910,14807,2731,-3696,-7262,240,-119,-2799,752,487,-263,487000,,,,,,,,,,,,,,,,
25250000,378,1851,-195,-611,801,-7098,3882,1389,-2895,-9700,240,-119,-3520,757,448,-299,441000,,,,,,,,,,,,,,,,
25301000,120,2172,-118,37,1725,-1300,15601,4135,-1163,-9690,240,-80,-3839,760,454,-135,454000,,,,,,,,,,,,,,,,
25350000,14,2304,31,158,781,1018,2783,1083,-782,-8694,240,-119,-3800,762,484,-129,443000,,,,,,,,,,,,,,,,
25401000,-48,2316,-133,-248,949,-2094,6384,2243,-413,-6762,119,-119,-3480,761,398,-309,398000,,,,,,,,,,,,,,,,
25450000,25,2506,157,305,1310,469,10291,2426,-845,-3798,359,-119,-3159,761,460,56,467000,,,,,,,,,,,,,,,,
25501000,26,2163,-79,-264,351,-263,708,2792,-853,22,240,-119,-2159,762,410,-245,410000,,,,,,,,,,,,,,,,
25550000,101,2114,-165,-244,1760,2666,7727,3403,-1055,2760,240,-80,-1640,761,381,-151,388000,,,,,,,,,,,,,,,,
25601000,32,2005,-89,314,1201,-934,-2098,3403,-887,9100,240,-119,-440,761,436,151,436000,,,,,,,,,,,,,,,,
25650000,-94,1830,-155,-507,324,-507,2600,1938,-145,9942,359,-119,-119,762,418,111,416000,,,,,,,,,,,,,,,,
25701000,-61,1823,-54,405,1355,-1788,-3869,2304,-337,10137,240,-119,-80,762,458,130,458000,,,,,,,,,,,,,,,,
25750000,-19,1461,-498,-93,381,835,-4784,1633,-349,8264,240,-80,-39,761,411,-29,483000,,,,,,,,,,,,,,,,
25801000,-57,1429,-244,-295,575,-4230,-6371,2121,102,8076,240,-39,-39,760,443,76,443000,,,,,,,,,,,,,,,,
25850000,-217,998,151,277,1389,-8502,-8568,1206,798,5570,119,-80,-39,760,432,103,412000,,,,,,,,,,,,,,,,
25901000,-198,822,-129,77,435,-1300,-4235,3159,457,4546,359,-119,-39,761,400,-23,400000,,,,,,,,,,,,,,,,
25950000,-203,452,0,-135,1504,-9296,-11071,595,484,2395,240,-119,-39,761,410,69,425000,,,,,,,,,,,,,,,,
26001000,-323,379,-405,-229,1465,-7221,-4235,2487,1182,1739,240,-119,-80,762,458,296,458000,,,,,,,,,,,,,,,,
26050000,-251,425,312,395,1122,-2582,-4052,3037,763,2242,240,-119,-39,760,420,17,443000,,,,,,,,,,,,,,,,
26101000,-208,223,-72,-441,848,-7526,-10338,1328,516,1068,240,-119,-39,761,457,119,457000,,,,,,,,,,,,,,,,
26150000,-214,640,340,486,1928,-5817,4187,473,549,3260,480,-119,-80,762,460,176,488000,,,,,,,,,,,,,,,,
26201000,-251,517,40,453,1432,-6732,-6981,3342,765,2309,6960,-119,-119,761,497,320,497000,,,,,,,,,,,,,,,,
26250000,-333,545,-448,-158,-242,-4596,1318,656,1474,2472,9120,-80,-119,761,535,360,489000,,,,,,,,,,,,,,,,
26301000,-261,836,148,-269,1157,-5084,-1366,-2211,1057,4165,10679,-80,-119,760,517,120,517000,,,,,,,,,,,,,,,,
26350000,-330,846,-42,632,1850,-5145,1074,-2150,1224,4223,17039,-119,-119,760,523,213,536000,,,,,,,,,,,,,,,,
26401000,-298,930,193,170,1680,2239,-512,-8132,1038,4945,23280,-119,-80,761,535,355,535000,,,,,,,,,,,,,,,,
26450000,-110,841,-12,455,1150,3032,-756,-10024,-54,4660,23880,-119,-39,760,540,128,529000,,,,,,,,,,,,,,,,
26501000,-21,941,-433,-385,-183,-1911,-1976,-10024,-570,5007,23760,-119,-80,761,588,322,588000,,,,,,,,,,,,,,,,
26550000,-29,1039,397,-152,542,-2643,-206,-9597,-524,6045,23880,-119,0,760,591,278,568000,,,,,,,,,,,,,,,,
26601000,92,907,-406,-143,596,652,-6127,-11428,13875,4808,20640,2479,-80,758,576,-41,576000,,,,,,,,,,,,,,,,
26650000,354,936,317,-29,1231,3032,-4601,-9536,18397,4979,7079,3520,-80,759,580,300,598000,,,,,,,,,,,,,,,,
26701000,1048,570,-204,375,1250,17315,-14550,-1418,35289,2851,240,7119,-80,758,601,251,601000,,,,,,,,,,,,,,,,
26750000,1763,271,289,-22,903,21282,-1671,-2272,32064,1114,240,7279,-80,758,626,264,623000,,,,,,,,,,,,,,,,
26801000,2638,212,-38,-429,959,22747,-8995,534,33255,536,240,8360,-119,758,628,207,628000,,,,,,,,,,,,,,,,
26850000,3216,274,76,387,1465,26409,-8873,2060,39663,1129,240,10039,-80,759,642,220,623000,,,,,,,,,,,,,,,,
26901000,4019,136,38,-120,612,38372,-3930,229,23833,561,240,8120,-39,758,652,212,652000,,,,,,,,,,,,,,,,
26950000,4543,292,228,-330,585,23662,-6066,4562,94,1237,359,4560,-80,759,667,258,653000,,,,,,,,,,,,,,,,
27001000,4291,-9,353,120,1314,10173,-7042,2854,-25641,-285,240,-119,-39,758,695,403,691000,,,,,,,,,,,,,,,,
27050000,3683,131,18,487,1928,1506,-2709,5905,-22109,298,240,-119,-80,759,690,195,705000,,,,,,,,,,,,,,,,
27101000,2703,-85,-175,-441,-526,-3681,-14183,2487,-16415,-2355,240,-119,-319,759,715,144,715000,,,,,,,,,,,,,,,,
27150000,2017,92,-5,-47,1365,-9723,-451,1328,-12891,-4578,359,-199,-880,760,745,320,752000,,,,,,,,,,,,,,,,
27201000,1139,199,436,115,1361,-11676,-5089,5112,-14762,-7440,240,-1399,-1480,759,729,250,729000,,,,,,,,,,,,,,,,
27250000,374,238,-457,120,1659,-9601,-3624,2243,-15431,-11637,240,-2280,-2239,759,749,66,754000,,,,,,,,,,,,,,,,
27301000,-421,664,114,-298,-58,-11371,5591,1022,-13127,-10785,240,-2680,-2519,760,785,234,785000,,,,,,,,,,,,,,,,
27350000,-1005,867,-298,-128,1868,-15949,-6005,3464,-9964,-9604,240,-2719,-2519,761,784,207,795000,,,,,,,,,,,,,,,,
27401000,-1567,1189,296,99,1445,-13934,2051,2426,-655,-8199,359,-1679,-2600,760,824,315,824000,,,,,,,,,,,,,,,,
27450000,-1695,1351,-356,-202,1431,-995,3027,1633,1486,-7025,240,-1440,-2560,760,836,251,820000,,,,,,,,,,,,,,,,
27501000,-1713,1778,423,-139,589,-6183,9802,2060,6469,-4544,359,-599,-2560,760,851,397,851000,,,,,,,,,,,,,,,,
27550000,-1628,1697,-463,-137,1517,-4108,-4357,1999,8303,-5010,359,-199,-2560,759,854,342,870000,,,,,,,,,,,,,,,,
27601000,-1421,2152,-142,252,1665,-2033,12183,3647,4310,-5390,359,-679,-3079,760,882,499,882000,,,,,,,,,,,,,,,,
27650000,-1198,2378,-10,179,265,-324,10962,2121,-11401,-5008,359,-3159,-3240,759,892,331,903000,,,,,,,,,,,,,,,,
27701000,-1208,2316,84,-272,1045,-13202,3699,2121,-23436,-9086,359,-5240,-3880,760,887,255,887000,,,,,,,,,,,,,,,,
27750000,-1325,2401,232,200,1928,-12531,17615,1389,-26241,-9524,480,-5840,-4040,760,936,435,906000,,,,,,,,,,,,,,,,
27801000,-1540,2576,-532,-7,1697,-18756,10474,3159,-39637,-4787,480,-8360,-3400,761,935,490,948000,,,,,,,,,,,,,,,,
27850000,-2094,2695,463,-168,502,-30780,18530,1389,-36653,-2467,480,-8400,-3120,760,946,474,950000,,,,,,,,,,,,,,,,
27901000,-2615,2901,-394,-13,1859,-25470,10230,2915,-12930,1750,480,-4839,-2600,759,973,459,973000,,,,,,,,,,,,,,,,
27950000,-3068,3122,298,125,397,-23456,18958,2731,4348,5596,359,-2320,-2159,760,990,400,970000,,,,,,,,,,,,,,,,
28001000,-2909,3306,256,219,1674,-7648,14197,839,16216,14338,359,-119,-839,759,995,416,995000,,,,,,,,,,,,,,,,
28050000,-2404,2934,-495,-181,580,-324,-267,3586,13280,16362,240,-119,-119,760,1019,215,1002000,,,,,,,,,,,,,,,,
28101000,-1980,2784,376,-41,794,-3436,11817,2121,10813,15487,359,-119,-119,760,1028,315,1028000,,,,,,,,,,,,,,,,
28150000,-1423,2311,-477,22,1178,6145,-11681,1755,7808,12740,359,-80,-119,760,1028,241,1029000,,,,,,,,,,,,,,,,
28201000,-849,1957,-425,-105,810,3582,3577,2365,4242,10915,359,-119,-80,759,1062,334,1062000,,,,,,,,,,,,,,,,
28250000,-489,1765,193,75,1058,2483,-5455,-14,7263,10027,480,759,-39,760,1067,476,1059000,,,,,,,,,,,,,,,,
28301000,-40,1227,-482,-100,652,11211,-10704,595,25115,6902,240,4279,-39,758,1079,332,1079000,,,,,,,,,,,,,,,,
28350000,571,1007,388,308,1309,13408,1868,-502,32482,5621,359,6159,-39,759,1090,291,1096000,,,,,,,,,,,,,,,,
28401000,1232,851,325,383,1928,20733,-6676,-1662,46776,4250,240,9280,-119,760,1097,455,1097000,,,,,,,,,,,,,,,,
28450000,2194,516,-244,-431,325,39348,-9301,46,37002,2535,2400,8559,-80,759,1099,36,1118000,,,,,,,,,,,,,,,,
28501000,3210,607,420,262,1827,23540,1929,-1662,5981,3067,11880,4240,-80,755,1136,311,1136000,,,,,,,,,,,,,,,,
28550000,3649,327,-409,-97,582,24639,-15526,-7399,-15633,1439,15959,959,-80,745,1135,308,1143000,,,,,,,,,,,,,,,,
28601000,3696,506,65,250,708,12615,4797,-10634,-22187,2479,14279,-119,-80,744,1152,313,1152000,,,,,,,,,,,,,,,,
28650000,3265,498,-268,-464,686,347,-15953,-11428,-19677,2431,8520,-119,-80,745,1152,265,1160000,,,,,,,,,,,,,,,,
28701000,2634,464,17,462,1529,-2338,-1000,-7399,-16012,2232,7440,-119,-80,746,1175,237,1175000,,,,,,,,,,,,,,,,
28750000,2009,333,70,73,957,-5390,-10033,-9169,-12375,1705,6960,-119,-39,746,1183,216,1181000,,,,,,,,,,,,,,,,
28801000,1349,257,83,-420,885,-8136,-4479,-7888,-8541,1262,720,-119,-39,745,1193,170,1193000,,,,,,,,,,,,,,,,
28850000,670,214,-374,-159,679,-10455,-18883,-2700,-4595,1013,240,-119,-39,745,1206,138,1195000,,,,,,,,,,,,,,,,
28901000,232,-38,-257,486,151,-10455,-5150,-3798,-1818,-691,240,-80,-80,745,1221,170,1221000,,,,,,,,,,,,,,,,
28950000,-57,-166,473,246,1928,-7587,-6676,-5812,-129,-1200,240,-80,-39,744,1225,224,1227000,,,,,,,,,,,,,,,,
29001000,-154,-145,373,412,1928,-6122,220,-5812,431,-1313,359,-80,-80,745,1248,459,1248000,,,,,,,,,,,,,,,,
29050000,-107,0,-61,-397,-168,4741,-11681,-4714,-72,-694,480,-119,-119,745,1260,120,1256000,,,,,,,,,,,,,,,,
29101000,50,308,-92,-230,1232,-4291,-2526,-3554,-988,1098,480,-119,-119,744,1263,234,1263000,,,,,,,,,,,,,,,,
29150000,84,341,292,270,1264,774,-3746,-5080,-1187,1287,359,-119,-119,744,1276,243,1292000,,,,,,,,,,,,,,,,
29201000,169,295,168,343,1034,2910,-939,-5507,-1681,1022,359,-119,-119,744,1299,255,1299000,,,,,,,,,,,,,,,,
29250000,319,737,98,-343,1452,286,-1854,-4104,-2320,3124,359,-80,-199,745,1284,27,1293000,,,,,,,,,,,,,,,,
29301000,323,867,-497,-347,-197,-1422,-5333,-1906,-2345,-304,359,-80,-920,745,1305,75,1305000,,,,,,,,,,,,,,,,
29350000,388,1235,344,373,1928,-3558,17676,-4775,-2956,-3978,359,-119,-1920,745,1308,14,1304000,,,,,,,,,,,,,,,,
29401000,448,1554,37,511,1245,7671,1135,-2578,-3307,-9567,240,-119,-3200,744,1325,49,1325000,,,,,,,,,,,,,,,,
29450000,597,1966,-252,-505,284,-2094,16272,-869,-4168,-16235,359,-119,-4759,742,1328,101,1317000,,,,,,,,,,,,,,,,
29501000,456,2680,271,441,1348,-2948,20300,46,-3349,-18598,240,-119,-5880,737,1319,-9,1319000,,,,,,,,,,,,,,,,
29550000,475,3051,250,-626,1004,3582,20422,-1113,-3231,-18299,359,-80,-6200,737,1319,-51,1304000,,,,,,,,,,,,,,,,
29601000,358,3828,-226,-316,1525,-6488,27136,1022,-2781,-9132,359,-119,-5399,737,1328,53,1328000,,,,,,,,,,,,,,,,
29650000,119,3847,226,324,368,-3070,12610,-1235,-1391,-655,-360,-119,-3960,736,1324,-15,1333000,,,,,,,,,,,,,,,,
29701000,104,4043,207,-241,1928,-2460,25183,107,-1303,12578,359,-119,-1879,737,1324,-14,1324000,,,,,,,,,,,,,,,,
29750000,17,3936,-363,-323,-379,1629,-8324,717,-798,16373,240,-119,-1119,737,1337,13,1338000,,,,,,,,,,,,,,,,
29801000,-16,3259,-212,92,-314,-7098,10352,595,-599,18018,359,-119,-160,737,1328,-307,1328000,,,,,,,,,,,,,,,,
29850000,-86,3203,322,218,1928,1567,-7225,229,-193,17691,359,-119,-160,737,1320,4,1337000,,,,,,,,,,,,,,,,
29901000,184,2191,-386,-474,95,6389,-17357,1511,-1769,12040,359,-119,-119,737,1304,-161,1304000,,,,,,,,,,,,,,,,
29950000,261,1999,276,147,389,-7098,3455,412,-2220,9532,480,-119,-360,737,1327,-120,1336000,,,,,,,,,,,,,,,,
30001000,403,1190,221,357,1577,8892,-31823,2365,-3042,-52,480,-119,-1200,736,1338,135,1338000,,,,,,,,,,,,,,,,
30050000,622,639,240,208,172,-1788,6934,1328,-4085,-3953,359,-80,-1319,737,1322,-145,1323000,,,,,,,,,,,,,,,,
30101000,648,576,158,-17,49,5962,-8812,839,-4469,-5482,359,-119,-1519,736,1320,-191,1320000,,,,,,,,,,,,,,,,
30150000,869,-50,-306,-137,1152,42,-18090,2976,-5754,-10058,240,-119,-1679,737,1321,132,1296000,,,,,,,,,,,,,,,,
30201000,726,311,210,619,1928,-7404,11267,2060,-4921,-11676,240,-119,-2320,737,1312,-103,1312000,,,,,,,,,,,,,,,,
30250000,396,178,-183,-447,500,1384,-18334,1938,-2772,-17097,-239,-80,-3120,736,1304,-173,1309000,,,,,,,,,,,,,,,,
30301000,402,370,-299,-205,492,1690,11694,1999,-2802,-19933,-239,-80,-3800,737,1299,-144,1299000,,,,,,,,,,,,,,,,
30350000,231,952,70,109,538,-8319,5103,1938,-2040,-17945,119,-119,-4040,736,1288,52,1274000,,,,,,,,,,,,,,,,
30401000,146,991,-52,-421,1507,896,4859,3525,-1317,-17254,240,-80,-3960,737,1282,-16,1282000,,,,,,,,,,,,,,,,
30450000,112,1842,59,456,1428,-4657,23413,3464,-1120,-10910,359,-80,-3719,737,1271,-122,1266000,,,,,,,,,,,,,,,,
30501000,-81,2017,288,448,1136,-2216,5225,3037,11,-8730,-239,-80,-3520,737,1270,-89,1270000,,,,,,,,,,,,,,,,
30550000,-90,2151,-340,-317,365,3582,13953,4318,-172,-6095,240,-119,-3200,736,1259,-159,1255000,,,,,,,,,,,,,,,,
30601000,-59,2666,248,194,965,-5023,11023,4685,-349,850,240,-119,-2519,736,1259,65,1259000,,,,,,,,,,,,,,,,
30650000,-9,2344,-230,-153,1418,3093,-4540,4013,-644,2004,359,-119,-2000,737,1251,0,1235000,,,,,,,,,,,,,,,,
30701000,99,2552,-358,-4,1914,4619,5347,3647,-1274,7627,119,-119,-1239,737,1240,90,1240000,,,,,,,,,,,,,,,,
30750000,155,2470,274,-162,487,4375,1135,534,-1600,8545,240,-119,-1000,736,1228,-138,1208000,,,,,,,,,,,,,,,,
