1539800960 299 -29 4802 -121 121 121 1350000 1348000 1349000 1347000 1498000 1497000 1349000 1498000 1998000 998000 0 0 0 0 0 0 
1539901056 289 -22 4802 0 60 60 1352000 1347000 1348000 1347000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1540001024 290 -28 4802 -121 121 60 1351000 1348000 1348000 1347000 1498000 1497000 1350000 1498000 1997000 998000 0 0 0 0 0 0 
1540100992 295 -17 4802 60 -60 -60 1351000 1346000 1347000 1346000 1499000 1497000 1349000 1498000 1998000 997000 0 0 0 0 0 0 
1540200960 299 -20 4803 -60 121 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1540301056 296 -21 4803 60 60 -60 1351000 1347000 1348000 1347000 1498000 1497000 1349000 1499000 1997000 998000 0 0 0 0 0 0 
1540401024 302 -22 4804 121 0 0 1351000 1345000 1347000 1347000 1498000 1496000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1540500992 307 -17 4803 0 -60 60 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1540600960 304 -13 4804 -60 121 0 1351000 1348000 1348000 1347000 1498000 1497000 1349000 1498000 1997000 998000 0 0 0 0 0 0 
1540701056 308 -16 4804 -60 182 0 1352000 1348000 1347000 1346000 1498000 1496000 1350000 1496000 1997000 998000 0 0 0 0 0 0 
1540801024 305 -19 4802 0 0 121 1356000 1350000 1349000 1347000 1498000 1497000 1352000 1494000 1998000 998000 0 0 0 0 0 0 
1540900992 300 -25 4801 0 60 121 1358000 1354000 1349000 1349000 1498000 1497000 1354000 1492000 1997000 998000 0 0 0 0 0 0 
1541000960 286 -25 4800 -60 243 0 1360000 1357000 1350000 1350000 1498000 1497000 1356000 1491000 1997000 998000 0 0 0 0 0 0 
1541101056 284 -24 4800 -60 182 -60 1350000 1347000 1347000 1347000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1541201024 285 -25 4802 0 0 60 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1541300992 289 -23 4799 0 0 -60 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1541400960 283 -32 4800 -60 121 -60 1349000 1346000 1346000 1346000 1499000 1496000 1347000 1499000 1997000 997000 0 0 0 0 0 0 
1541501056 283 -34 4799 0 0 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1541601024 288 -34 4799 60 -60 0 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1541700992 283 -35 4798 0 0 0 1349000 1345000 1346000 1346000 1498000 1496000 1347000 1499000 1997000 998000 0 0 0 0 0 0 
1541800960 284 -30 4797 -60 121 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1541901056 286 -38 4800 -60 121 121 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1542001024 274 -38 4800 60 0 121 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1542100992 270 -39 4800 -121 -60 60 1350000 1346000 1348000 1346000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1542200960 283 -38 4801 -121 121 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1542301056 287 -41 4803 -60 182 0 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1542401024 292 -51 4803 -60 0 60 1350000 1345000 1348000 1346000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1542500992 296 -48 4801 0 60 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1542600960 301 -58 4803 0 121 0 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1542701056 295 -51 4801 0 0 60 1349000 1344000 1347000 1346000 1498000 1496000 1347000 1499000 1997000 997000 0 0 0 0 0 0 
1542801024 291 -45 4798 0 0 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1542900992 288 -61 4796 0 0 60 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1543000960 289 -54 4796 -60 60 0 1348000 1345000 1347000 1346000 1498000 1496000 1347000 1500000 1997000 998000 0 0 0 0 0 0 
1543101056 290 -56 4797 -60 60 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1543201024 291 -48 4796 -121 60 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1543300992 296 -48 4794 -182 121 60 1349000 1346000 1349000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1543400960 296 -43 4796 -60 182 60 1349000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1543501056 294 -45 4798 0 0 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1543601024 291 -51 4798 -60 121 60 1348000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1543700992 292 -51 4800 -60 60 0 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1543800960 287 -49 4800 121 0 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1543901056 284 -46 4799 -60 60 121 1349000 1345000 1349000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1544001024 288 -53 4795 -121 121 -60 1349000 1346000 1346000 1346000 1499000 1496000 1347000 1499000 1997000 997000 0 0 0 0 0 0 
1544100992 289 -50 4796 -121 60 121 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1544200960 286 -56 4793 -60 121 60 1349000 1346000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1544301056 291 -55 4793 0 0 60 1349000 1344000 1347000 1346000 1498000 1496000 1347000 1499000 1997000 998000 0 0 0 0 0 0 
1544401024 287 -57 4793 60 -60 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1544500992 282 -43 4794 -60 60 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1544600960 290 -49 4794 0 0 182 1348000 1343000 1348000 1347000 1498000 1496000 1347000 1500000 1997000 998000 0 0 0 0 0 0 
1544701056 287 -51 4792 -60 60 60 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1544801024 287 -46 4793 -60 60 60 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1544900992 288 -46 4795 0 60 0 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1545000960 285 -42 4795 -60 121 60 1350000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1545101056 285 -53 4794 -60 121 182 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1545201024 284 -52 4796 121 0 60 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1545300992 282 -51 4794 -121 121 60 1349000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1545400960 278 -45 4793 60 -121 60 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1545501056 282 -42 4798 0 0 0 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1545601024 284 -35 4798 -60 121 60 1350000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1545700992 289 -33 4797 0 0 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1545800960 290 -35 4794 -60 182 121 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1545901056 299 -41 4792 -60 121 121 1348000 1345000 1347000 1346000 1499000 1497000 1347000 1499000 1997000 997000 0 0 0 0 0 0 
1546001024 296 -47 4794 -60 60 60 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1546100992 307 -48 4794 -121 121 -121 1349000 1347000 1347000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1546200960 305 -35 4796 -60 60 60 1349000 1345000 1347000 1346000 1498000 1496000 1347000 1499000 1997000 997000 0 0 0 0 0 0 
1546301056 302 -30 4799 0 60 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1546401024 306 -30 4798 -60 182 121 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1546500992 299 -30 4797 0 121 60 1349000 1345000 1346000 1346000 1498000 1496000 1347000 1499000 1997000 998000 0 0 0 0 0 0 
1546600960 296 -23 4800 -60 121 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1546701056 304 -21 4800 0 0 0 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1546801024 301 -18 4803 -60 121 0 1348000 1346000 1346000 1346000 1498000 1496000 1347000 1499000 1997000 998000 0 0 0 0 0 0 
1546900992 298 -16 4803 -60 60 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1547000960 304 -18 4804 60 -60 0 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1547101056 303 -20 4803 0 182 60 1348000 1345000 1347000 1347000 1498000 1496000 1347000 1500000 1997000 998000 0 0 0 0 0 0 
1547201024 299 -21 4804 -60 60 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1547300992 300 -18 4804 60 0 60 1350000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1547400960 298 -21 4805 60 0 0 1350000 1345000 1348000 1347000 1498000 1496000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1547501056 302 -17 4805 0 -121 0 1350000 1346000 1348000 1346000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1547601024 306 -15 4805 0 121 60 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1547700992 307 -16 4806 -60 121 0 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1547800960 299 -20 4804 -60 121 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1547901056 300 -23 4804 60 0 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1548001024 302 -19 4806 0 0 121 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1548100992 296 -17 4805 0 60 60 1350000 1345000 1347000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1548200960 297 -16 4809 -60 60 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1548301056 297 -11 4808 -60 60 60 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1548401024 305 -11 4809 -60 60 60 1350000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1548500992 305 -8 4810 -60 121 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1548600960 300 -11 4811 -182 182 121 1348000 1346000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1548701056 303 -6 4814 -60 182 60 1349000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1548801024 303 -13 4816 0 0 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1548900992 299 -10 4817 0 121 60 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1549000960 289 -10 4816 -60 121 0 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1549101056 290 -10 4818 0 182 -60 1350000 1347000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1549201024 291 -13 4822 -60 182 0 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1549300992 294 -14 4820 60 -60 0 1350000 1344000 1346000 1346000 1498000 1496000 1347000 1499000 1997000 998000 0 0 0 0 0 0 
1549400960 291 -18 4821 -60 121 60 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1549501056 294 -11 4823 -121 121 60 1349000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1549601024 296 -15 4821 60 0 0 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1549700992 297 -13 4821 0 0 60 1349000 1345000 1347000 1346000 1498000 1496000 1347000 1499000 1997000 998000 0 0 0 0 0 0 
1549800960 297 -13 4822 0 0 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1549901056 299 -12 4821 0 -60 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1550001024 295 -15 4823 -60 182 121 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1550100992 298 -9 4824 -60 182 182 1348000 1345000 1347000 1347000 1498000 1496000 1347000 1499000 1997000 997000 0 0 0 0 0 0 
1550200960 298 -14 4827 0 0 0 1351000 1345000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1550301056 287 -5 4825 60 -60 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1550401024 288 4 4829 -60 60 -60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1550500992 295 1 4830 -60 182 60 1349000 1346000 1347000 1347000 1499000 1497000 1347000 1499000 1997000 997000 0 0 0 0 0 0 
1550600960 294 0 4829 -60 182 60 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1550701056 291 -6 4829 0 60 121 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1550801024 287 -5 4829 60 0 0 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1550900992 284 -7 4832 -60 121 0 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1551000960 285 -10 4833 -121 60 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1551101056 288 -15 4831 -60 60 182 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1551201024 293 -8 4832 -60 60 60 1348000 1345000 1347000 1346000 1498000 1496000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1551300992 299 -3 4833 60 0 0 1351000 1345000 1347000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1551400960 295 -11 4833 60 182 121 1349000 1346000 1347000 1348000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1551501056 291 -4 4833 60 0 0 1350000 1345000 1347000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1551601024 295 0 4831 -60 121 121 1348000 1345000 1347000 1346000 1498000 1496000 1347000 1499000 1997000 998000 0 0 0 0 0 0 
1551700992 304 0 4833 -60 121 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1551800960 300 -4 4831 -121 60 60 1350000 1346000 1348000 1346000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1551901056 300 -6 4833 -60 121 60 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1552001024 292 -2 4835 0 60 0 1349000 1345000 1346000 1346000 1498000 1496000 1347000 1499000 1997000 997000 0 0 0 0 0 0 
1552100992 292 -5 4837 -60 60 121 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1552200960 288 -7 4838 -121 182 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1552301056 289 -2 4840 0 0 60 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1552401024 292 -3 4842 0 0 60 1350000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1552500992 292 2 4840 60 0 60 1351000 1345000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1552600960 295 6 4843 60 60 0 1350000 1345000 1347000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1552701056 295 4 4843 -60 121 182 1348000 1344000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1552801024 292 4 4846 0 -60 60 1350000 1345000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1552900992 291 -5 4841 -121 60 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1553000960 287 -1 4843 0 0 -60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1553101056 284 -1 4839 -60 121 0 1349000 1345000 1346000 1346000 1498000 1496000 1347000 1499000 1997000 998000 0 0 0 0 0 0 
1553201024 291 -4 4842 -60 121 60 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1553300992 284 -3 4846 -121 121 -121 1350000 1347000 1347000 1346000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1553400960 280 -2 4844 -60 121 121 1348000 1346000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1553501056 292 -5 4843 0 0 60 1350000 1346000 1348000 1347000 1499000 1497000 1347000 1499000 1997000 997000 0 0 0 0 0 0 
1553601024 291 -10 4848 -60 121 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1553700992 296 -16 4848 0 0 60 1350000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1553800960 297 -4 4851 -60 60 0 1350000 1345000 1347000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1553901056 292 0 4855 60 0 60 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1554001024 303 -5 4856 0 0 60 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1554100992 301 -6 4857 -60 182 60 1349000 1346000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1554200960 300 -1 4856 -60 60 -60 1349000 1345000 1346000 1345000 1498000 1496000 1347000 1499000 1997000 998000 0 0 0 0 0 0 
1554301056 299 -3 4854 0 -60 121 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1554401024 298 0 4853 0 0 -60 1350000 1346000 1347000 1346000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1554500992 290 2 4853 -60 60 182 1349000 1345000 1349000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1554600960 290 1 4854 -60 60 -60 1350000 1346000 1347000 1346000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1554701056 287 5 4855 -60 60 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1554801024 285 4 4853 -60 121 121 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1554900992 284 0 4855 -60 182 60 1348000 1344000 1347000 1347000 1498000 1496000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1555000960 287 -6 4855 60 182 -60 1350000 1346000 1346000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1555101056 281 -5 4854 0 0 182 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1555201024 284 -7 4856 -121 60 121 1348000 1346000 1349000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1555300992 291 0 4855 -121 121 60 1349000 1345000 1346000 1346000 1498000 1496000 1347000 1499000 1997000 997000 0 0 0 0 0 0 
1555400960 298 -1 4856 0 60 60 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1555501056 302 -1 4857 -60 182 182 1348000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1555601024 303 0 4855 0 -60 182 1349000 1344000 1349000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1555700992 299 8 4860 60 -60 -60 1351000 1346000 1347000 1346000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1555800960 295 10 4857 -60 60 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1555901056 301 9 4856 -60 60 0 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1556001024 299 6 4857 -60 121 -121 1349000 1346000 1346000 1345000 1498000 1496000 1347000 1499000 1997000 998000 0 0 0 0 0 0 
1556100992 298 1 4862 -60 60 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1556200960 300 7 4862 -60 121 121 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1556301056 301 -1 4863 -60 182 60 1349000 1346000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1556401024 305 0 4862 -60 60 60 1349000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1556500992 301 -9 4865 0 0 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1556600960 300 -11 4864 -121 121 0 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1556701056 291 -8 4864 -60 60 121 1348000 1345000 1347000 1346000 1498000 1496000 1347000 1499000 1997000 998000 0 0 0 0 0 0 
1556801024 287 -9 4865 -60 60 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1556900992 291 -13 4864 -121 121 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1557000960 292 -11 4865 -60 60 60 1349000 1346000 1348000 1347000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1557101056 288 -5 4867 -60 121 0 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1557201024 287 0 4866 0 0 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1557300992 289 -4 4864 -60 121 60 1349000 1346000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1557400960 288 -7 4865 0 0 121 1349000 1344000 1347000 1346000 1498000 1496000 1347000 1499000 1997000 998000 0 0 0 0 0 0 
1557501056 283 -3 4865 0 0 0 1351000 1345000 1347000 1347000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1557601024 279 0 4862 -182 121 60 1350000 1346000 1348000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1557700992 280 0 4860 -60 182 121 1349000 1345000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 998000 0 0 0 0 0 0 
1557800960 278 5 4861 -60 121 182 1349000 1345000 1348000 1348000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1557901056 273 0 4863 -60 0 -60 1350000 1346000 1348000 1346000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1558001024 272 0 4862 0 0 0 1349000 1344000 1347000 1346000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1558100992 273 1 4866 -60 182 60 1349000 1345000 1346000 1346000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1558200960 271 10 4865 0 0 -60 1350000 1346000 1347000 1346000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1558301056 269 7 4868 -60 60 -121 1350000 1347000 1347000 1346000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1558401024 281 6 4866 -60 60 60 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1558500992 277 4 4866 0 60 121 1350000 1345000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1558600960 281 9 4867 60 0 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1558701056 278 6 4865 -60 60 60 1349000 1345000 1348000 1347000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1558801024 281 6 4869 0 0 0 1349000 1345000 1346000 1346000 1498000 1496000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1558900992 278 10 4871 -60 60 0 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1499000 1997000 998000 0 0 0 0 0 0 
1559000960 283 8 4872 -60 182 60 1349000 1346000 1348000 1348000 1498000 1497000 1348000 1500000 1997000 997000 0 0 0 0 0 0 
1559101056 272 6 4873 -121 121 0 1349000 1346000 1347000 1348000 1498000 1497000 1348000 1500000 1998000 997000 0 0 0 0 0 0 
1559201024 266 5 4873 -60 182 121 1349000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
