c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13426,768,310,77,-65,997,2997,4815,784,268,36,0,68,0,602,12020,1813,-105,7,12020,1435,1516,1626,1615,-281,-195,-511,-354,-280,-270,163,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13476,685,600,-67,-190,948,17340,4204,-70,327,44,0,80,0,603,12060,1789,-147,7,12020,1520,1442,1618,1610,-308,-73,-551,-131,-312,-481,214,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13526,1753,518,66,127,1029,23200,3655,1272,295,51,-4,85,0,601,11980,1789,-150,4,11980,1488,1458,1626,1613,-236,-380,-423,-679,-196,-701,224,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13576,2283,375,71,231,961,13617,2068,357,217,40,-2,78,0,602,12020,1762,-187,4,11980,1485,1465,1636,1600,-191,-404,-336,-712,-144,-510,255,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13626,2174,609,-32,-27,1014,13068,-67,1028,140,82,-6,66,6,602,12020,1779,-188,7,12020,1504,1442,1638,1597,-57,-317,-102,-564,-38,-527,244,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13676,2289,680,-159,33,1292,14838,-1837,967,94,108,-2,57,11,601,11980,1751,-235,4,11980,1487,1457,1624,1616,-126,-438,-221,-767,0,-530,244,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13726,2215,307,-16,-76,902,9406,-5072,723,-51,87,-4,30,11,601,11980,1756,-204,4,11980,1503,1443,1622,1613,-114,-278,-201,-488,38,-305,255,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13776,1983,180,25,-52,906,-54,-6598,1028,-67,81,0,23,11,599,11900,1747,-218,0,11900,1478,1463,1614,1622,-95,-264,-166,-461,25,-151,244,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13826,1782,-71,-57,54,1037,-2495,-2631,296,-98,-3,-4,11,1,600,11940,1714,-307,0,11940,1491,1438,1625,1619,-2,-265,-4,-455,67,-202,234,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13876,1355,-223,106,122,986,-176,-1288,357,-83,-1,-4,4,1,600,11940,1710,-283,0,11940,1485,1449,1635,1610,-37,-264,-64,-452,0,-146,204,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13926,884,141,-125,-60,1047,-2617,-3485,601,-68,5,-4,3,0,600,11940,1689,-292,0,11940,1490,1443,1628,1617,-15,-264,-25,-446,25,-203,234,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13976,579,-204,-89,165,1267,433,-3241,296,-24,-20,-4,2,0,600,11940,1677,-324,0,11940,1477,1451,1629,1621,33,-358,56,-601,126,-284,255,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14026,430,-419,-57,100,1074,-542,-2081,-375,23,-45,-6,10,0,599,11900,1671,-313,0,11900,1481,1449,1640,1604,56,-292,94,-489,68,-263,224,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14076,369,-63,-78,-50,973,3424,420,357,57,17,-4,18,6,600,11940,1654,-331,0,11900,1487,1442,1626,1618,32,-300,53,-496,84,-311,244,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14126,480,-424,-97,-21,1095,4645,-5072,-497,51,49,-4,18,18,599,11900,1621,-387,0,11900,1477,1454,1626,1617,94,-263,153,-427,185,-295,234,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14176,577,-336,-47,-21,1027,4950,-6781,-70,53,93,-4,20,25,601,11980,1633,-313,7,12020,1492,1437,1649,1606,196,-299,320,-488,304,-287,244,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14226,483,-436,-14,-111,1090,-1213,-11847,-619,-85,216,-2,-6,50,602,12020,1600,-322,7,12020,1458,1479,1614,1637,184,-263,295,-421,472,-109,244,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14276,111,-1022,-89,-165,940,-4509,-19415,-1046,-57,165,-4,-5,51,602,12020,1569,-379,0,11940,1477,1447,1613,1640,281,-134,441,-211,498,-45,234,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14326,-25,-1386,-156,-78,962,-1275,-11481,-1046,-38,4,-2,-6,27,601,11980,1538,-427,4,11980,1476,1448,1623,1637,263,-189,405,-290,384,-128,244,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14376,-363,-1573,116,-82,817,-115,-4462,-802,46,-95,-2,4,5,602,12020,1519,-451,11,12060,1470,1444,1635,1635,192,-137,293,-209,192,-142,244,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14426,36,-1211,32,-11,902,4523,1641,-924,46,-84,-4,9,4,603,12060,1486,-497,11,12060,1480,1428,1637,1637,146,-212,217,-316,87,-273,204,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14476,103,-828,20,-37,982,5866,-1898,-863,38,-49,-4,9,4,602,12020,1493,-462,11,12060,1479,1446,1616,1646,181,-130,271,-194,221,-179,214,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14526,404,-591,44,2,763,678,-6537,-741,6,-33,-4,8,2,602,12020,1451,-484,7,12020,1473,1447,1625,1642,216,-205,313,-297,237,-177,214,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14576,687,-902,-112,159,1128,556,-3546,-1107,-1,-82,-4,9,1,603,12060,1452,-491,4,11980,1474,1437,1627,1639,161,-150,234,-218,144,-135,234,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14626,395,-921,-27,57,1139,2020,-4096,-436,16,-82,-6,9,0,603,12060,1406,-531,11,12060,1489,1442,1617,1641,38,-107,53,-151,16,-135,234,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14676,473,-668,15,105,1142,2020,-2081,-985,16,-57,-4,9,0,601,11980,1375,-581,11,12060,1476,1456,1630,1628,202,-147,277,-202,194,-126,224,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14726,450,-496,72,187,1130,-1275,-2997,-1046,18,-36,-4,8,0,603,12060,1354,-525,11,12060,1476,1448,1625,1634,224,-79,303,-108,221,-38,255,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14776,163,-453,-26,-150,1121,-1152,-3302,-558,20,-41,-8,9,0,613,12463,1347,-497,7,12020,1487,1451,1616,1633,218,-176,293,-238,218,-142,244,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14826,393,-565,-77,8,1027,-1763,-3790,-314,13,-52,-2,9,0,623,12873,1304,-498,92,12873,1493,1479,1640,1658,167,-119,217,-155,169,-59,255,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14876,132,-595,-8,-55,962,-2495,-2753,-192,33,-56,-4,10,0,635,13374,1297,-450,143,13416,1507,1502,1656,1660,193,-184,251,-239,161,-107,244,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14926,54,-475,-54,-114,1027,-1397,-2203,-1535,35,-46,-4,10,0,635,13374,1265,-416,139,13374,1511,1482,1654,1674,206,-85,261,-107,227,-78,224,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14976,241,-416,44,24,948,311,-5316,-802,33,-30,-4,10,0,642,13670,1253,-379,143,13416,1512,1487,1648,1675,132,-38,166,-48,192,0,255,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15026,346,-408,123,115,930,678,-5988,-558,27,-20,6,9,0,636,13416,1225,-396,143,13416,1526,1484,1666,1671,170,-70,208,-86,152,-67,234,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15076,253,-294,-126,-127,985,-725,-1593,-314,-15,-38,-2,4,0,636,13416,1203,-391,148,13458,1514,1492,1659,1663,129,-134,155,-161,84,-67,255,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15126,338,-389,-35,-79,892,-6218,1091,-863,-24,-39,0,3,0,636,13416,1181,-355,143,13416,1493,1503,1656,1673,78,-42,93,-49,38,57,255,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15176,-84,-27,-35,170,1201,-3472,359,-1046,2,-2,-2,-3,0,637,13458,1179,-313,143,13416,1506,1486,1657,1672,22,8,26,10,0,0,214,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15226,-138,88,95,265,1360,-115,908,-1718,45,21,-2,2,1,636,13416,1146,-302,143,13416,1503,1492,1668,1662,82,-54,94,-61,8,-33,234,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15276,-239,351,-108,-132,1084,67,-494,-1779,29,24,-2,4,0,636,13416,1118,-300,143,13416,1491,1499,1668,1663,27,-108,30,-121,-9,-68,224,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15326,-89,296,-87,-53,923,1166,603,-1290,58,20,2,11,0,636,13416,1100,-302,143,13416,1516,1481,1649,1676,-26,54,-29,59,-25,-17,224,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15376,183,230,28,133,1028,2875,298,-1107,53,26,-4,11,0,637,13458,1086,-255,143,13416,1504,1480,1659,1675,47,4,51,4,-68,-85,234,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15426,356,368,67,248,1131,2692,3960,-1351,50,37,-4,11,0,637,13458,1061,-265,148,13458,1496,1485,1687,1654,53,-55,56,-58,-106,-67,244,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15476,276,962,-83,-85,1003,4950,2495,-1412,28,76,-2,11,0,636,13416,1050,-265,139,13374,1515,1483,1663,1658,-1,-110,-1,-115,-48,-135,244,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15526,578,792,41,-130,1093,2753,3716,-2267,7,76,-2,13,0,636,13416,1055,-241,143,13416,1502,1477,1673,1655,-42,40,-45,42,-120,0,255,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15576,792,970,-10,176,1186,1349,4082,-863,14,87,-2,13,0,633,13290,1043,-189,132,13290,1510,1474,1666,1658,-40,26,-41,27,-109,8,244,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15626,607,1024,-64,212,1137,4279,2312,-436,46,84,-4,16,0,634,13332,1038,-128,136,13332,1523,1478,1665,1649,-62,-12,-64,-13,-134,-75,255,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15676,994,790,42,7,932,5621,5425,-619,-8,72,0,15,0,632,13248,1041,-119,128,13248,1510,1475,1672,1648,-130,15,-135,16,-188,8,255,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15726,878,1026,8,-49,693,556,5181,540,-4,93,-4,16,0,633,13290,1029,-79,132,13290,1518,1482,1660,1649,-121,59,-125,61,-185,50,255,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15776,802,1245,-58,-40,1222,-298,1091,1272,12,102,-4,17,0,615,12545,1031,-40,60,12545,1502,1467,1645,1627,-74,129,-76,133,-116,116,255,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15826,1051,1248,-164,-128,1224,1044,1946,2371,-20,96,-4,16,0,604,12100,1033,-21,15,12100,1474,1487,1627,1612,-100,50,-103,52,-95,104,255,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15876,708,1210,56,35,798,-2739,2434,1516,24,113,-4,16,0,605,12140,1035,-41,15,12100,1480,1487,1626,1608,-151,126,-156,131,-143,151,255,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15926,302,1186,-58,-98,903,-298,-2020,1272,49,99,-6,17,0,603,12060,1041,-26,11,12060,1504,1460,1613,1615,-78,158,-82,165,-42,135,255,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15976,559,894,28,116,1002,-847,-3546,2615,48,84,-4,17,0,602,12020,1024,-66,7,12020,1489,1468,1630,1604,-134,169,-137,173,-88,127,255,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16026,464,848,-27,141,966,1593,-678,2188,61,72,-4,17,0,603,12060,1036,-65,11,12060,1484,1486,1621,1606,-100,77,-104,80,-84,126,255,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16076,280,892,-163,-89,1096,67,-617,2127,50,71,-2,16,1,602,12020,1047,-25,36,12301,1491,1500,1630,1602,-144,63,-151,66,-118,134,255,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16126,106,856,-80,-58,1049,-2984,-1593,2066,67,69,-6,16,0,602,12020,1029,-64,7,12020,1483,1485,1607,1619,-136,191,-140,197,-69,243,234,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16176,223,497,10,-39,795,-2373,-2509,1943,57,50,-2,16,0,604,12100,1024,-64,15,12100,1486,1491,1607,1619,-85,183,-87,188,-25,211,234,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16226,370,74,104,7,797,-1213,-3180,479,54,17,-2,17,0,603,12060,1019,-68,11,12060,1485,1475,1622,1614,-135,194,-138,198,-127,212,244,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16276,603,-330,147,-83,706,-3777,-1715,1577,23,-4,-2,18,0,601,11980,1011,-103,11,12060,1472,1464,1623,1631,-133,251,-135,254,-151,327,244,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16326,499,-636,57,121,1067,-2312,-1410,662,60,-50,-2,18,0,603,12060,1003,-113,11,12060,1475,1468,1626,1627,-174,197,-175,197,-191,199,255,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16376,591,-395,44,31,759,494,-128,234,46,-29,-4,18,0,603,12060,990,-191,11,12060,1473,1457,1634,1625,-154,288,-152,285,-145,246,234,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16426,1072,-267,-52,158,1383,861,-189,-802,14,-24,0,19,0,604,12100,978,-182,15,12100,1472,1453,1624,1639,-163,235,-159,230,-158,208,244,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16476,982,-451,15,100,1103,-1030,-3058,-375,19,-37,-2,19,0,603,12060,972,-170,15,12100,1469,1466,1627,1631,-169,292,-165,284,-169,288,234,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16526,784,-295,-124,62,980,1776,-311,-1657,35,-39,-2,19,0,602,12020,965,-202,7,12020,1465,1455,1638,1630,-164,263,-159,254,-163,239,255,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16576,823,-201,15,176,1139,3058,-3363,-375,41,-11,-2,19,0,603,12060,956,-179,7,12020,1476,1449,1628,1631,-193,299,-185,286,-154,265,255,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16626,1083,-348,-41,86,993,3424,-3363,-1229,15,-30,-2,20,0,602,12020,944,-189,7,12020,1479,1447,1630,1631,-170,293,-160,276,-126,228,255,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16676,1304,-284,-32,194,1172,2570,-4401,-680,2,-26,-6,20,0,602,12020,965,-179,11,12060,1466,1454,1633,1633,-188,313,-181,302,-143,322,255,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16726,1052,-82,-88,-161,1024,2936,-1288,-436,-3,-15,-4,20,0,603,12060,943,-221,11,12060,1484,1445,1640,1620,-187,410,-176,386,-201,359,244,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16776,1168,-168,-68,29,1238,3546,-2020,51,4,-2,0,20,3,602,12020,912,-263,0,11821,1468,1441,1622,1632,-252,340,-230,310,-185,312,255,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16826,1326,-228,68,54,957,2326,-4035,1089,-6,-11,-2,20,0,603,12060,887,-331,11,12060,1485,1462,1617,1626,-287,416,-255,369,-210,381,244,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16876,1155,-389,-10,-128,875,1837,-2142,1089,-8,-38,0,21,0,602,12020,883,-332,11,12060,1483,1474,1615,1623,-261,450,-230,397,-279,415,224,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16926,1270,-860,-7,-38,1019,739,-1593,1943,-11,-76,-2,20,0,602,12020,852,-346,7,12020,1497,1474,1603,1623,-367,519,-313,442,-369,515,244,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16976,1372,-877,22,-9,953,-1336,1275,2676,-15,-72,-6,21,0,603,12060,844,-353,11,20060,1687,1676,1769,1773,-387,541,-327,457,-408,585,255,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17026,1261,-799,-71,264,1190,617,725,112,11,-74,0,20,0,603,12060,829,-254,11,17647,1680,1656,1780,1786,-418,620,-346,514,-466,584,244,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17076,605,-457,26,-183,1125,2448,725,-314,42,-38,0,22,0,602,12020,833,-118,11,16566,1582,1571,1699,1695,-489,608,-407,507,-546,565,255,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17126,686,-432,55,138,1451,250,1091,601,63,-35,-4,23,0,603,12060,818,-75,11,15540,1541,1537,1652,1659,-539,686,-441,561,-593,669,234,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17176,386,-607,78,-77,802,-1458,-67,2615,77,-40,0,24,0,604,12100,831,45,7,11830,1542,1565,1666,1680,-464,613,-386,509,-543,693,255,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17226,664,-461,35,57,1226,2631,4509,2798,68,-36,-2,24,0,602,12020,816,81,7,9162,1385,1340,1532,1505,-531,630,-433,514,-631,593,244,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17276,778,68,-106,5,800,372,5730,3836,53,-9,0,24,0,602,12020,856,38,11,17534,1586,1617,1737,1723,-600,604,-514,517,-530,689,244,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17326,564,-24,-63,-143,757,-3594,4326,1028,-1,-19,-2,13,-1,603,12060,859,92,11,12881,1554,1491,1672,1633,-516,752,-443,646,-629,799,255,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17376,247,-13,-47,-53,926,-2922,6279,845,-189,-12,-4,-32,0,603,12060,864,125,11,10785,1542,1475,1611,1606,-617,764,-533,660,-668,973,244,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17426,225,155,-20,6,942,-21782,-2142,2920,-356,9,-2,-65,0,602,12020,869,144,7,8758,1491,1471,1614,1616,-582,822,-506,714,-589,1222,244,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17476,-825,-39,-9,22,975,-21660,-250,3897,-390,-7,-6,-91,0,603,12060,841,-56,11,17183,1647,1633,1730,1729,-576,884,-484,744,-603,1246,234,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17526,-1640,-146,-16,-73,1008,-19646,3838,112,-368,-23,0,-99,-1,603,12060,854,72,11,6936,1434,1427,1615,1596,-461,772,-394,659,-513,1086,244,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17576,-2714,203,-62,81,874,-17388,4021,2493,-234,5,0,-95,0,603,12060,860,24,7,13848,1605,1555,1672,1682,-626,882,-538,758,-600,1016,234,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17626,-2594,135,55,35,941,-10491,-3668,-436,-97,16,2,-65,0,601,11980,872,88,4,10753,1429,1496,1605,1584,-646,908,-563,792,-631,967,183,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17676,-2361,-4,-46,-28,807,1166,-1227,601,116,-9,0,-18,0,602,12020,880,66,7,10390,1488,1501,1574,1592,-543,748,-478,658,-529,529,234,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17726,-1924,-223,50,52,1109,18256,298,2432,316,-22,0,26,-1,603,12060,870,7,11,15130,1599,1555,1693,1675,-596,718,-518,625,-597,290,255,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17776,-449,-27,-49,-133,1065,21002,2007,1211,176,-11,2,27,0,603,12060,877,2,11,14071,1577,1516,1692,1684,-607,627,-532,549,-622,354,244,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17826,383,-72,-112,-12,974,9833,3289,-375,108,-23,0,27,0,602,12020,868,40,7,11969,1492,1493,1638,1619,-632,621,-549,539,-691,494,193,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17876,379,292,-92,-128,919,8246,298,479,-44,12,-2,0,0,602,12020,871,40,7,11512,1525,1429,1568,1615,-541,596,-471,519,-554,506,255,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17926,926,96,159,343,1165,-4631,2922,540,-166,-401,0,-22,-84,603,12060,889,63,11,11524,1466,1382,1556,1608,-571,637,-508,566,-700,758,224,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17976,385,146,129,168,1022,-18364,27642,1882,-465,-471,0,-87,-97,603,12060,888,20,11,14776,1484,1457,1672,1576,-741,700,-658,622,-1221,1054,244,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18026,-389,1705,-33,45,973,-30938,34722,-1168,-525,-355,0,-110,-97,603,12060,889,19,11,13530,1494,1514,1680,1630,-707,814,-628,724,-1144,1353,244,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18076,-1880,2977,-110,-177,1035,-32769,21782,-253,-391,-174,-4,-105,-83,602,12020,907,39,7,13777,1415,1416,1587,1571,-611,860,-554,780,-726,1207,255,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18126,-2656,3334,92,37,852,-19280,9148,-314,-67,59,0,-60,-48,603,12060,892,10,11,12057,1464,1532,1649,1595,-657,805,-586,718,-569,928,255,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18176,-3224,3359,59,-10,1073,556,-5255,-70,129,254,0,-31,-10,603,12060,885,11,7,11738,1465,1395,1585,1595,-392,506,-347,448,-127,318,244,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18226,-2567,2423,32,-51,715,11725,-12518,1333,320,218,0,18,-1,604,12100,913,18,15,11744,1485,1525,1656,1660,-342,512,-312,467,0,207,204,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18276,-1718,1217,78,-189,769,17218,-8002,-1168,271,115,0,27,-1,603,12060,884,-2,11,13903,1554,1479,1677,1663,-289,396,-256,350,-67,16,234,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18326,-370,701,-15,140,1296,17218,-7636,-680,194,54,0,28,-2,603,12060,891,-49,11,16042,1520,1467,1638,1649,-258,329,-230,293,-96,-19,244,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18376,698,454,-46,55,1261,13007,-4157,-2267,91,31,-2,28,-1,602,12020,905,-29,11,17504,1544,1548,1696,1688,-192,347,-174,314,-76,178,234,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18426,877,-6,28,-118,919,7330,-4157,-1657,65,-6,-2,30,-2,604,12100,888,-21,15,14421,1457,1421,1602,1598,-188,320,-167,284,-126,160,224,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18476,1497,-12,19,180,1201,250,-3302,1333,35,-4,0,30,-1,603,12060,891,30,7,9649,1513,1525,1681,1666,-112,240,-100,214,-83,268,224,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18526,1177,288,-34,84,1051,1532,-678,-924,61,22,0,31,0,603,12060,901,19,11,14377,1539,1506,1667,1656,-105,298,-94,269,-50,245,234,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18576,1247,151,-50,-42,1014,4279,-5194,-741,43,7,-4,31,0,602,12020,890,1,11,15483,1462,1438,1592,1591,-94,196,-83,174,0,134,244,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18626,1412,-325,-3,-31,1079,6,-3119,-375,56,-34,-2,37,-1,602,12020,901,3,7,13146,1469,1498,1620,1623,-92,198,-83,179,-34,230,224,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18676,1483,-277,-68,213,1383,2692,-1349,-375,80,-36,-2,39,-1,602,12020,888,6,11,11681,1479,1422,1609,1634,-129,216,-114,192,-83,150,244,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18726,1300,-395,-62,158,1131,5560,-4157,1150,29,-45,-2,25,-1,603,12060,899,70,11,8985,1431,1414,1592,1607,-56,156,-51,140,-9,134,255,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18776,1238,-304,63,-95,800,-1702,2739,723,-1,-23,0,24,0,602,12020,912,1,4,14693,1548,1540,1673,1646,37,185,34,169,-18,234,244,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18826,1328,-102,-114,-16,1085,1654,4143,-2511,2,-28,0,24,-1,603,12060,900,0,11,12963,1502,1490,1642,1640,22,212,20,190,-8,210,244,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18876,1054,-20,139,-59,968,1593,2434,-1290,26,1,-2,25,-2,603,12060,899,58,7,9966,1459,1441,1608,1597,-1,190,-1,171,9,203,234,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18926,1070,160,71,-53,742,-359,2556,1333,15,16,0,23,-1,603,12060,903,-8,11,16219,1578,1558,1699,1699,56,175,50,158,25,169,244,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18976,1151,14,-49,211,1317,2081,2556,-1290,40,-10,-2,25,-1,603,12060,904,24,11,12207,1437,1421,1608,1609,91,249,83,225,25,184,255,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19026,888,242,31,105,1058,5499,1213,479,20,17,-4,17,-1,602,12020,906,29,7,10229,1472,1448,1612,1593,50,168,46,152,19,137,214,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19076,1044,174,-38,-63,867,3180,-1166,1211,-18,11,2,16,0,602,12020,900,-16,7,14438,1557,1481,1663,1658,105,76,95,68,72,100,234,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19126,974,-29,-84,-51,867,-3228,-556,-436,-244,-12,0,-30,0,603,12060,923,26,11,10150,1471,1448,1622,1613,79,162,73,149,93,348,244,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19176,895,7,11,237,1094,-15252,1030,51,-298,-2,0,-46,0,603,12060,906,-45,15,15963,1541,1550,1690,1678,119,284,108,257,174,601,234,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19226,-57,202,-111,141,1060,-16900,-1776,-1229,-253,4,0,-53,0,604,12100,908,10,15,10635,1488,1455,1651,1649,234,279,212,253,270,515,234,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19276,-805,212,76,17,695,-13115,-2570,-314,-200,31,-2,-53,0,601,11980,912,7,7,11602,1505,1549,1649,1653,264,223,241,203,317,423,244,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19326,-1076,50,112,-18,771,-8721,-3668,-1046,61,17,-2,-5,0,603,12060,898,-18,11,14577,1553,1586,1701,1703,109,264,98,237,163,289,244,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
