Time_ms,imu_roll,imu_pitch,ax,ay,az,gx,gy,gz,Setpoint_rollRate,set_pitchRate,Setpoint_yawRate,Setpoint_roll,Setpoint_pitch,radio_3,height,heightRate,Setpoint_heightRate,height_PID_output
25850000,-899,-5292,50,-11,446,3136,-30972,-27535,4761,-31230,240,-80,-80,456,1003,-589,0,609
25901000,-443,-5560,246,86,471,2770,-3446,-20333,2345,-32553,359,-39,-39,456,984,-828,0,284
25950000,-5,-4816,211,158,683,1305,43795,-5318,-200,-28231,240,-39,-39,456,938,-1058,0,0
26001000,536,-2679,150,-56,530,-952,83040,14578,-3585,-15809,359,-80,-39,456,843,-1393,0,0
26050000,788,-184,-6,9,982,-4736,85848,21353,-4813,-1305,240,-39,-39,456,764,-1553,0,0
26101000,553,1908,-229,-98,954,-16821,58199,10733,-3447,10860,240,-39,-39,456,655,-1717,0,96
26150000,-615,3300,-335,-75,1152,-34888,35372,-4891,3112,18954,240,-80,-39,456,607,-1601,0,191
26201000,-2731,4904,-239,-100,1427,-47095,45504,-18013,15411,28508,240,-80,0,455,566,-1198,0,0
26250000,-4616,7963,-132,-163,1190,-46668,90487,-11971,26602,46290,480,-39,0,456,552,-848,0,0
26301000,-6304,12290,-418,-154,1569,-33362,95186,11893,36412,71210,240,-39,-39,456,533,-405,0,0
26350000,-7158,14945,-668,-417,1183,-17005,48800,2249,41377,86642,240,-39,-39,456,477,-515,0,157
26401000,-7529,15573,-500,-244,1481,-3333,11751,2677,43532,90291,240,-39,-39,455,499,-60,0,292
26450000,-7577,15525,-148,-243,1215,267,13399,19522,43811,90247,359,-39,0,456,387,-381,0,175
26501000,-7620,15450,-298,-89,1379,3075,5465,20072,43828,89580,359,-80,-39,456,503,150,0,313
26550000,-7826,15047,-356,-268,1238,-1135,-4605,11649,45263,87233,240,-39,-39,456,436,-108,0,383
26601000,-8263,14213,-232,-240,1008,-4859,-14859,3653,47803,82617,240,-39,0,455,477,114,0,447
26650000,-8635,13553,-227,-135,1085,-2966,-20047,1639,49961,78551,240,-39,-39,456,464,147,0,533
26701000,-8882,12998,-370,-122,1007,1549,-18887,52,51400,75091,119,-39,-80,455,499,284,0,479
26750000,-8924,12810,-290,-53,1144,8019,-16568,-2144,51176,74234,359,-119,-39,456,600,590,0,469
26801000,-8535,12706,-440,-260,669,15038,-17728,1761,48915,73859,359,-119,0,456,519,96,0,500
26850000,-8028,12551,-334,-180,1195,22179,-21817,1700,46434,72729,240,-39,-39,456,562,230,0,535
26901000,-7523,12299,-171,-342,920,22240,-23831,2249,43501,71260,240,-39,-39,456,535,4,0,538
26950000,-7339,12062,-219,-90,994,16564,-18094,-2999,42432,69651,119,-39,-80,455,548,13,0,479
27001000,-7364,11905,-233,-28,907,10521,-17484,2982,42578,68971,240,-39,-39,456,519,-110,0,527
27050000,-7161,11601,-191,-154,967,5455,-14798,-5501,41393,67204,359,-39,-39,456,573,135,0,472
27101000,-7192,11366,-70,48,1040,-2966,-11685,-3670,41110,65837,359,-119,-39,456,608,268,0,512
27150000,-7069,10996,-190,-96,939,-2905,-6802,-2205,40861,63920,359,-39,0,455,610,266,0,439
27201000,-6835,10773,-164,-136,885,3197,-6009,2188,39502,62389,359,-39,-39,457,624,310,0,495
27250000,-6226,10238,-123,-73,1023,10827,-14493,-2572,35962,59048,119,-39,-80,455,662,429,0,563
27301000,-5574,9789,-112,20,1037,13390,-11990,-3182,31940,56901,240,-80,0,455,680,397,0,546
27350000,-4860,9287,-38,-228,991,15282,-9488,-5074,28020,53520,240,-39,-80,456,672,352,0,489
27401000,-4057,8771,-151,-116,956,18761,-12418,-4769,23120,50984,240,-80,0,455,707,396,0,572
27450000,-3273,8211,-96,93,1295,14977,-6802,-2266,18797,47500,240,-39,-39,456,711,344,0,497
27501000,-2500,7641,-74,-46,1020,14244,-9122,-4891,14301,44421,359,-39,0,455,742,430,0,551
27550000,-1938,7205,-90,47,1262,6554,-2652,-5074,11037,41650,119,-39,-39,455,780,515,0,513
27601000,-1539,6704,-20,-129,911,1427,-272,-7332,8715,38504,240,-39,-80,456,811,556,0,459
27650000,-1569,6526,-77,-81,1108,-1990,2962,784,8659,37701,240,-80,-39,455,809,515,0,516
27701000,-1507,5791,0,-47,1354,817,-10892,7926,8300,33199,240,-80,-80,456,892,861,0,715
27750000,-1299,4182,-146,50,1255,390,-29752,3470,7322,24077,240,-39,-39,456,904,913,0,804
27801000,-1172,2481,38,-106,1248,-4920,-30301,3531,6350,14193,359,-80,-39,456,963,1045,0,790
27850000,-966,1368,-158,13,1053,-37,-23038,1639,5387,7720,240,-39,-39,455,1000,1035,0,714
27901000,-707,679,-58,26,768,5944,-34390,4874,3880,3483,240,-39,-80,455,1043,922,0,952
27950000,137,-594,-124,-36,663,23827,-61185,-3365,-1266,-3689,359,-80,-39,456,1106,957,0,1000
28001000,1318,-1946,-133,128,530,24743,-53189,113,-7895,-11776,240,-39,-80,456,1160,783,0,942
28050000,2384,-2231,-64,41,532,29198,-36221,-6905,-14091,-13202,240,-39,-39,456,1183,640,0,780
28101000,3118,-1202,-97,88,637,26940,-5338,-2022,-18360,-6991,359,-39,0,456,1214,354,0,502
28150000,3835,27,-28,155,657,28222,-8817,1700,-22525,-302,119,-39,-80,455,1223,186,0,667
28201000,4780,359,19,-1,691,24559,-18399,12625,-28485,1859,359,-119,-39,456,1243,27,0,740
28250000,5268,-144,189,-9,741,16076,-25235,11771,-31089,-1074,240,-80,-39,456,1247,-71,0,760
28301000,5421,-955,60,116,728,817,-10281,2677,-31980,-5787,359,-80,-39,456,1225,-327,0,535
28350000,5252,-1235,224,119,822,-14075,14193,-1168,-30994,-7416,240,-80,-39,456,1228,-382,0,369
28401000,4547,-1138,78,192,1026,-23963,28780,7254,-26664,-6848,359,-39,-39,456,1203,-416,0,329
28450000,3753,-1220,170,-36,761,-27014,27132,20804,-22052,-7327,359,-39,-39,456,1167,-517,0,408
28501000,2780,-1654,160,117,1040,-27442,18343,20987,-16394,-9615,240,-39,0,454,1142,-561,0,518
28550000,2134,-2221,100,86,1035,-24695,10408,13480,-12638,-12448,240,-39,79,453,1128,-522,0,564
28601000,1669,-2876,131,-53,1111,-21887,9249,12564,-10170,-15792,359,-80,160,451,1102,-469,0,532
28650000,1212,-3187,225,0,965,-17981,14132,12625,-7277,-17362,240,-39,199,450,1084,-402,0,477
28701000,937,-3188,117,-20,1148,-9741,18648,10428,-5914,-19000,240,-80,-80,457,1064,-353,0,482
28750000,1002,-3172,158,70,1043,-2173,13094,6888,-6061,-18905,119,-39,-80,456,1039,-326,0,541
28801000,1225,-3263,30,-291,843,573,9432,7132,-7358,-19436,240,-39,-80,457,1010,-385,0,558
28850000,1173,-3322,13,1,1032,1488,8089,968,-7050,-19544,240,-39,-39,456,1018,-255,0,546
28901000,966,-3227,36,-48,961,-769,7357,2860,-5850,-19225,359,-39,-80,457,980,-358,0,561
28950000,810,-3211,44,63,1248,-769,3756,479,-4945,-19135,359,-39,-80,457,985,-338,0,592
29001000,607,-3382,91,-169,849,-2966,-4788,2371,-3766,-20124,359,-39,-80,457,976,-341,0,677
29050000,306,-3771,63,-87,943,-4614,-10709,-435,-2011,-22387,240,-39,-80,457,961,-337,0,703
29101000,-125,-4395,-42,-139,630,-7727,-16324,-2449,495,-26015,240,-39,-80,457,919,-559,0,762
29150000,-550,-5010,101,-96,818,-9070,-16507,-6417,2732,-29590,359,-80,-80,457,931,-472,0,719
29201000,-1073,-5430,132,-43,978,-11939,-6497,-740,6010,-32031,240,-39,-80,456,846,-746,0,609
29250000,-1552,-5173,18,-70,643,-11878,9005,-4036,8791,-30304,359,-39,-39,457,855,-644,0,490
29301000,-1812,-4482,109,37,798,-7727,24874,-5135,10302,-26289,359,-39,-39,456,804,-766,0,294
29350000,-1912,-3180,63,-77,909,-8582,44405,1578,10652,-18719,240,-80,-39,456,749,-900,0,172
29401000,-2175,-1096,-77,-144,845,-7483,55697,11343,12179,-6604,240,-80,-39,456,690,-985,0,133
29450000,-2479,934,-116,-128,1036,-8887,52156,11282,14180,5199,240,-39,-39,456,643,-1021,0,203
29501000,-3266,2845,-212,-70,1076,-11023,31832,7498,18755,16073,359,-39,-80,457,586,-902,0,470
29550000,-3901,3657,-68,-96,1383,-18775,14193,-2388,22213,20794,359,-80,-80,457,592,-627,0,409
29601000,-5373,4796,10,-102,1356,-37512,30428,-679,31002,27646,240,-39,-39,456,538,-522,0,223
29650000,-7317,6495,-130,-123,1105,-47888,48006,3958,42069,37523,359,-80,-39,457,522,-436,0,104
29701000,-8975,7764,-263,-250,1152,-29700,17183,4630,51939,44666,240,-39,-80,457,551,-78,0,531
29750000,-9576,7857,-91,-206,1285,-11633,-333,14212,55201,45207,359,-80,-80,457,569,110,0,585
29801000,-9398,7561,-222,-378,1320,4418,2047,10245,54165,43488,240,-80,-80,456,572,191,0,449
29850000,-9015,7470,-205,-162,1139,14611,-1614,6461,52174,42958,240,-39,-80,457,566,180,0,547
29901000,-8022,7264,-175,-259,1143,28649,-3446,6705,46399,41759,480,-39,-80,457,577,261,0,551
29950000,-6906,7015,-217,73,1344,35302,-6558,2677,39681,40546,359,-80,-39,457,582,271,0,592
30001000,-5644,6465,-131,-265,1274,35363,-19193,-802,32576,37119,359,-39,-80,457,591,323,0,725
30050000,-4694,5400,-190,-200,1059,25719,-34329,-10445,26823,30926,240,-80,-80,456,594,353,0,857
30101000,-4747,3869,-224,-139,1106,-7727,-43729,-19112,27133,22030,240,-80,-80,456,619,452,0,896
30150000,-5913,2731,-200,-198,1135,-32385,-42325,-16793,33911,15644,240,-80,-39,456,641,540,0,861
30201000,-7567,1727,-179,-262,918,-37390,-47757,-7393,43524,9811,240,-80,-39,456,684,649,0,964
30250000,-8749,519,-99,-126,917,-30127,-59232,-15999,50624,2552,240,-39,-80,457,731,753,0,1000
30301000,-9679,-419,37,-157,922,-25244,-49710,-8309,56030,-2905,240,-39,-80,456,813,915,0,951
30350000,-10031,-1160,21,-233,866,-13526,-37381,-9346,58077,-7210,240,-39,-80,456,840,892,0,762
30401000,-10147,-1316,86,-193,902,-4736,-24503,6949,58522,-7886,240,-80,-39,456,897,851,0,781
30450000,-9687,-1734,30,-269,723,12719,-24014,3470,56076,-10545,359,-39,-80,457,934,764,0,720
30501000,-8842,-1903,99,-72,662,27550,-16202,8780,50935,-11530,359,-80,-80,456,944,487,0,742
30550000,-7557,-2485,92,-146,608,40734,-16629,1090,43695,-14914,240,-39,-80,457,957,343,0,701
30601000,-6078,-3296,144,-130,613,46410,-14371,2066,34867,-19393,359,-80,-39,456,967,96,0,719
30650000,-4783,-4156,230,3,816,45678,-11258,540,27338,-24394,240,-80,-39,456,968,-11,0,668
30701000,-3785,-4992,62,12,629,35424,-4361,1639,21773,-29254,240,-39,-39,456,970,-192,0,632
30750000,-3429,-5558,234,-10,802,22973,-516,-2510,19699,-32545,240,-39,-39,456,957,-314,0,615
30801000,-3832,-6107,-19,-85,414,756,7845,-8614,22043,-35735,359,-39,-39,456,954,-486,0,500
30850000,-4754,-6007,54,-53,704,-19263,17977,-13070,27406,-35387,359,-39,-80,457,924,-656,0,464
30901000,-6150,-5552,117,154,435,-31836,22860,-8919,35517,-32742,240,-39,-80,457,899,-873,0,435
30950000,-7049,-5025,190,69,749,-32324,35067,-3548,40745,-29676,359,-39,-80,457,840,-1125,0,307
31001000,-7553,-3917,145,-158,542,-23169,57161,11710,43909,-23234,240,0,-80,456,777,-1293,0,41
31050000,-7472,-1995,-118,-163,932,-8765,68758,26968,43200,-11832,359,-39,-39,457,715,-1364,0,56
31101000,-6915,1027,-79,-106,1242,-2112,77120,37650,39731,5737,240,-80,-39,456,621,-1379,0,0
31150000,-6349,4231,-437,-202,1335,9972,73031,16959,36674,24131,240,-39,-80,456,598,-1170,0,29
31201000,-5553,7979,-217,-194,1569,11010,86092,10855,32047,45916,240,-39,-80,457,547,-780,0,0
31250000,-5278,11346,-483,-144,1683,8690,74434,28311,30685,65488,240,0,-80,456,581,-322,0,29
31301000,-4819,13270,-307,-158,1467,11620,30367,6827,27781,76675,240,-39,-80,456,526,-252,0,381
31350000,-4921,13343,-214,-128,1264,-4797,2718,12320,28373,77330,359,-39,-39,457,546,47,0,551
31401000,-5705,12983,-190,-161,1320,-19507,5404,4813,32697,75237,240,-80,-39,456,530,213,0,412
31450000,-6804,12593,-257,-167,1311,-23474,-7718,-1412,39318,72736,240,-39,-80,457,570,349,0,623
31501000,-7673,11639,-226,-221,1446,-14014,-23770,-7088,44374,67191,359,-39,-80,457,558,407,0,748
31550000,-7915,10411,-256,-226,1315,756,-39395,-15633,46008,60053,359,0,-80,457,542,368,0,872
31601000,-7509,9294,-366,-307,1070,16686,-32315,-17220,43420,53562,240,-39,-80,456,572,421,0,726
31650000,-6504,8653,-278,-149,1145,35546,-34024,-16915,37574,50069,240,-39,-39,456,585,427,0,800
31701000,-5014,8277,-276,-127,1155,42504,-27738,-9530,28681,47882,240,-80,-39,456,628,552,0,747
31750000,-3527,7992,-195,-4,1084,45678,-33170,-16610,20271,45990,359,-39,-80,457,626,514,0,826
31801000,-2327,7634,-41,46,1002,32128,-28226,-18135,13298,43913,359,-39,-80,457,669,531,0,771
31850000,-1626,7100,-128,101,1025,19860,-29996,-20638,9221,40809,359,-39,-80,457,693,551,0,794
31901000,-1253,6449,-50,5,848,5578,-26273,-18013,7287,37023,359,0,-80,457,740,583,0,761
31950000,-1235,5872,-147,101,1112,-6079,-21329,-25521,6718,33905,359,-80,-39,457,765,555,0,711
32001000,-1414,5502,35,226,1067,-13159,-20535,-30159,7992,31755,240,-39,-39,456,814,632,0,757
32050000,-1441,5153,-10,154,906,-14868,-13577,-33638,8148,29490,359,-39,-80,457,830,625,0,645
32101000,-1354,5071,-68,175,1066,-11145,-8023,-30770,7638,29012,359,-39,-80,457,885,719,0,656
32150000,-878,4804,8,-106,824,-5957,-6497,-24422,4873,27463,359,-39,-80,457,917,724,0,640
32201000,-412,4437,-80,16,754,84,-10281,-20089,1935,25563,359,-80,-39,456,954,638,0,706
32250000,-2,3892,2,-33,843,3075,-13455,-18135,-448,22394,240,-80,-39,456,979,574,0,729
32301000,365,3172,-97,-34,798,3991,-13028,-15023,-2359,17977,359,-39,-80,457,993,431,0,701
32350000,723,3050,178,22,976,4967,3145,-12520,-4671,17265,359,-80,-80,457,1010,359,0,550
32401000,1164,3069,-57,19,957,10521,6319,-6417,-7002,17376,240,-39,-80,457,1029,330,0,571
32450000,1622,3154,117,78,995,10704,14010,-8797,-9664,17870,240,-39,-80,456,1029,238,0,508
32501000,1820,2711,84,176,1049,8080,2413,-9652,-10812,15297,240,-39,-80,457,1051,217,0,655
32550000,1710,1967,10,20,783,-1868,-394,-14473,-10173,10971,240,-39,-80,456,1069,204,0,701
32601000,1182,887,63,121,1112,-15601,-5338,-26986,-7104,4694,359,-39,-80,456,1076,198,0,710
32650000,246,-10,-32,8,882,-27625,-3934,-26070,-1667,-525,240,-39,-80,457,1103,229,0,714
32701000,-841,-925,195,125,1197,-31348,-2652,-18380,4426,-5847,240,-80,-80,456,1124,259,0,703
32750000,-1659,-1647,175,3,907,-25977,1192,-4525,9180,-9809,359,-80,-39,457,1132,204,0,672
32801000,-2128,-2208,35,-36,949,-15357,2352,2738,12139,-13301,240,-39,-80,457,1141,111,0,702
32850000,-2433,-2536,-4,-99,980,-7178,765,2249,13682,-14979,240,-80,-39,456,1159,190,0,703
32901000,-2718,-2674,6,-47,1068,-3943,1986,-4586,15334,-15780,359,-80,-39,457,1166,210,0,688
32950000,-2920,-2872,167,-79,883,-281,-5643,-8431,16741,-17162,359,-39,-80,457,1142,69,0,777
33001000,-3144,-3311,183,-36,1100,-1624,-7291,-7210,18045,-19482,359,-39,-39,456,1173,192,0,762
33050000,-3471,-3792,134,12,1041,-3394,-8084,-8614,19945,-22510,359,-39,-80,457,1172,169,0,765
33101000,-3713,-4092,-87,-314,857,8446,-8267,-13253,21118,-24021,359,-80,-39,457,1180,137,0,789
33150000,-2834,-4379,109,0,1218,34752,-11136,-14412,16241,-25692,240,-39,-39,456,1173,77,0,780
33201000,-1463,-4360,44,93,941,32128,1070,-740,8272,-25813,240,-39,-80,456,1198,148,0,628
33250000,-776,-4103,97,104,872,17540,-3079,-2877,4050,-24085,240,-80,-39,456,1193,87,0,774
33301000,-473,-4245,-15,3,667,-342,-11319,1944,2517,-25142,240,-39,-80,457,1205,4,0,804
33350000,-977,-4711,27,-126,841,-23657,-24197,-3853,5218,-27620,240,-80,-39,456,1226,7,0,931
33401000,-2304,-5540,73,-10,584,-32324,-27738,-12642,13164,-32668,240,-39,-80,457,1226,-151,0,935
33450000,-3066,-6525,227,-65,692,-19263,-25845,-10994,17592,-38394,240,-39,-80,456,1234,-217,0,870
33501000,-3235,-7427,93,-30,531,-3943,-16080,-2083,18342,-43639,359,-80,-80,457,1228,-390,0,810
33550000,-2710,-7969,142,-35,476,9728,-7718,4324,15525,-46556,359,-39,-39,457,1198,-626,0,740
33601000,-1915,-8113,141,-22,458,11864,7357,8780,10900,-47626,359,-39,-80,456,1145,-989,0,592
33650000,-1335,-7732,35,6,553,8812,21334,13297,7530,-45413,359,-39,-80,456,1114,-1160,0,488
33701000,-923,-6942,160,108,535,-5896,34456,15006,5368,-40817,359,0,-80,457,1057,-1305,0,374
33750000,-993,-5762,-25,-92,828,-13037,47884,6339,5542,-33958,359,-39,-80,457,987,-1412,0,282
33801000,-1129,-2965,-138,-40,1169,9789,87374,14945,6333,-17702,240,-39,-80,456,902,-1341,0,0
33850000,116,791,-368,-175,1444,63561,76937,31058,-1143,4367,240,-80,-39,456,816,-1366,0,148
33901000,2734,4286,-604,120,1893,86632,43001,8353,-16362,24685,359,-80,-39,457,771,-921,0,428
33950000,5405,5783,-333,170,1833,81200,-211,-16854,-31654,33151,240,-39,-80,457,703,-823,0,729
34001000,6984,6011,-96,347,1372,34020,-8389,-31990,-40832,34476,240,-39,-80,457,665,-541,0,601
34050000,7094,6463,-31,172,1281,6981,19991,-30770,-41236,37107,359,0,-80,457,656,-317,0,258
34101000,6878,8106,-117,253,1162,-952,47701,-12947,-40214,46657,240,-39,-80,456,604,-291,0,152
34150000,6839,9586,-337,220,1189,-2783,37386,-1290,-39986,55490,359,-39,-39,457,608,-187,0,378
34201000,7144,9991,-284,230,1325,1671,93,-4586,-41762,57847,359,-39,-39,457,628,43,0,732
34250000,7331,9442,-238,375,1113,-9558,-16934,357,-43082,54657,359,-80,-39,457,668,201,0,746
34301000,7168,8700,-197,194,1103,-18286,-19681,6644,-41902,50110,240,-39,-80,457,710,461,0,740
34350000,6901,7874,-187,231,1228,-21399,-28592,7681,-40581,45537,240,-80,-39,456,699,436,0,821
34401000,6604,6952,-94,115,1130,-16455,-33963,6217,-38625,39950,240,-39,-80,456,710,401,0,893
34450000,6582,5998,-111,184,947,-11939,-35001,7376,-38495,34635,240,-39,-39,456,743,457,0,846
34501000,6759,5309,-97,44,857,-7422,-28653,7010,-39525,30631,359,-39,-39,457,783,575,0,816
34550000,6776,4775,-39,88,1190,-11817,-20718,2310,-39857,27293,359,-80,-80,457,798,546,0,722
34601000,6649,4546,39,95,1139,-9863,-8145,5789,-38886,25964,240,-39,-80,457,849,633,0,665
34650000,6578,4245,-21,157,1091,-3699,-2225,11832,-38469,24215,359,-39,-80,457,877,665,0,611
34701000,6690,3910,-34,118,1388,6371,-5338,9818,-39122,22263,240,-39,-80,456,915,785,0,721
34750000,7028,3055,-62,134,1268,9911,-15714,14273,-41087,17297,240,-39,-80,456,960,939,0,786
34801000,7281,2024,-56,134,1050,6859,-28958,15128,-42789,11536,240,-80,-39,456,984,825,0,958
34850000,7231,856,-2,-32,1134,-3272,-33231,12503,-42266,4515,240,-39,-80,457,1016,880,0,913
34901000,6603,-456,120,99,1048,-10474,-34390,14273,-38617,-3117,359,-39,-80,457,1078,952,0,930
34950000,5704,-1361,79,85,803,-19995,-17239,17569,-33390,-8378,240,-39,-80,457,1117,891,0,729
35001000,4780,-1682,89,143,956,-18897,-12540,20316,-28022,-10247,119,-39,-80,456,1168,847,0,808
35050000,4235,-2023,-20,15,723,-20178,-4605,23001,-24850,-12229,240,-39,-80,456,1199,735,0,659
35101000,3597,-1624,-95,-64,592,-20545,5404,13846,-21144,-9905,240,-39,-80,456,1243,571,0,628
35150000,3348,-739,-30,-67,803,-9863,9920,3104,-19699,-4763,240,-39,-80,456,1257,420,0,597
35201000,3532,201,-64,155,729,1305,-5155,-4036,-20764,940,240,-39,-39,456,1289,316,0,785
35250000,4018,490,18,132,483,6188,-14737,-863,-23593,2385,119,-39,-80,456,1295,198,0,804
35301000,4674,224,208,-94,689,9362,-18338,-6295,-27405,838,240,-39,-80,457,1301,0,0,801
35350000,4691,-361,234,79,814,-647,-2835,-2022,-27737,-2336,359,-80,-39,457,1276,-231,0,634
35401000,4055,-1106,169,49,914,-15784,8089,5057,-23807,-6894,359,-39,-80,457,1286,-247,0,605
35450000,3078,-2477,211,38,486,-33972,-21390,3104,-18128,-14633,240,-39,-39,456,1261,-390,0,1000
35501000,1133,-5836,79,-63,269,-63696,-53372,-3426,-6819,-34159,359,-39,-39,456,1242,-701,0,1000
35550000,-1496,-9490,336,-258,374,-80603,-55936,-16243,8466,-55631,240,-39,-80,457,1233,-817,0,1000
35601000,-4631,-12184,336,-150,659,-68884,-9305,-25643,26455,-71057,359,-80,-39,457,1193,-976,0,634
35650000,-6761,-12322,432,-378,832,-27319,64913,1334,38838,-71859,240,-80,-39,456,1158,-1027,0,0
35701000,-6976,-9535,146,-247,1094,40795,117952,31729,40322,-55893,359,-39,-80,457,1046,-1210,0,0
35750000,-4529,-5717,-43,-93,1263,98473,124361,46073,25862,-33466,240,-80,-39,456,987,-1179,0,0
35801000,-258,-845,-352,31,1411,114586,121248,12442,1037,-5144,240,-80,-39,456,923,-1001,0,0
35850000,2374,3533,-458,149,1616,58739,88961,-8248,-14264,20075,359,-80,-80,457,917,-665,0,196
35901000,2609,6004,-392,142,1454,2037,31099,-6905,-15401,34439,359,-39,-80,457,891,-317,0,612
35950000,1170,6164,-265,263,1654,-23535,-10037,-8675,-6804,35366,359,0,-80,457,888,-90,0,784
36001000,50,5909,-252,-158,1261,-10413,-14249,-3487,-290,33887,240,0,-80,456,898,209,0,710
36050000,55,5942,-224,-189,1430,8995,-12357,-4281,-789,34307,240,-80,-39,456,899,362,0,707
36101000,763,6070,-300,-26,1377,22484,-12479,-69,-4905,35052,240,-80,-39,456,901,489,0,713
36150000,1716,5935,-212,66,1573,27184,-24686,2066,-10210,34034,359,-39,-80,457,947,706,0,845
36201000,2609,5417,-336,270,1513,21630,-30362,9696,-15399,31026,359,-39,-80,457,983,933,0,889
36250000,3202,4363,-108,290,1375,8507,-56485,14578,-19078,25131,119,-80,-39,456,1027,1071,0,1000
36301000,3129,2790,32,14,929,-4736,-50748,16959,-18887,15989,240,-119,-39,456,1074,1065,0,941
36350000,3135,2575,0,223,937,-1013,-15775,20133,-18690,14504,240,-80,-80,456,1122,1049,0,636
36401000,3373,3344,-111,112,781,-2417,8211,23734,-19841,18974,240,-39,-80,456,1202,1002,0,493
36450000,3684,3960,-171,244,446,-4004,-12967,14578,-21652,22557,240,-39,-80,456,1246,852,0,880
36501000,3716,2981,-200,24,527,-24085,-55081,-6905,-21837,16864,240,-39,-80,456,1308,616,0,1000
36550000,2857,1337,-171,-21,332,-51306,-76138,-23446,-16842,7307,240,-39,-80,456,1339,475,0,1000
36601000,1260,80,-43,68,568,-64307,-60635,-27901,-7562,237,359,-39,-39,457,1359,183,0,1000
36650000,186,-340,95,-119,481,-54602,-39456,-17769,-1550,-2213,359,-80,-39,457,1365,78,0,868
36701000,-241,-268,231,69,592,-31470,-15164,4752,935,-2026,240,-80,-80,456,1357,-196,0,665
36750000,111,-148,168,-38,458,-5774,1009,17935,-1111,-1097,240,-80,-39,456,1374,-292,0,583
36801000,1248,154,119,-45,570,13939,11690,20133,-7492,433,359,-39,-80,456,1316,-693,0,569
36850000,2004,-59,144,125,255,19249,704,14029,-12115,-579,359,-80,-39,456,1265,-981,0,719
36901000,2405,-1285,265,-90,672,9728,-9793,3043,-14212,-7937,240,-39,-80,457,1207,-1192,0,816
36950000,1719,-2628,341,9,947,-281,13765,-985,-10225,-15744,240,-39,-80,456,1140,-1365,0,506
37001000,991,-3292,259,-172,1074,8629,51485,4630,-6228,-19606,359,-80,-80,457,1068,-1347,0,129
37050000,368,-1614,127,-87,1324,30236,105501,7010,-2377,-9847,359,-39,-80,457,996,-1340,0,0
37101000,1565,2557,-301,-223,1496,82055,142122,9146,-9566,14399,359,-80,-80,457,930,-1102,0,0
37150000,4309,6905,-433,150,1588,104271,108309,-6112,-25280,39676,240,-39,-80,457,850,-1038,0,71
37201000,7068,9208,-455,214,1601,66735,41048,-15084,-41552,53295,240,-80,-39,456,521,-2048,0,585
37250000,7158,9037,-291,325,1477,3685,-1370,-19051,-41844,52298,359,-39,-39,457,518,-1664,0,761
37301000,5506,7908,-118,195,1374,-37451,-23343,-10994,-32473,45739,240,-80,-39,456,688,-162,0,869
37350000,3767,6989,-256,64,1165,-38977,-17911,-1961,-22363,40164,240,-80,-80,457,755,562,0,749
37401000,2802,6301,-166,-87,1207,-22315,-22550,-2205,-16522,36164,359,-39,-80,457,820,925,0,837
37450000,2652,5782,-185,23,1148,-9802,-22122,-1229,-15881,33378,359,-80,-39,457,822,861,0,829
37501000,3058,5143,-138,125,1228,1183,-28409,2188,-18012,29666,240,-39,-39,456,881,957,0,895
37550000,3611,4581,-106,160,1222,1793,-25235,1944,-21228,26401,480,-39,-39,457,887,876,0,837
37601000,4007,4157,-71,-21,1204,-5408,-20352,174,-23527,23934,240,-39,-39,456,899,728,0,790
37650000,4079,4231,29,81,1275,-7300,-1492,2188,-23945,24134,240,-39,-80,457,952,900,0,626
37701000,4104,4566,-124,56,1262,3502,-89,8231,-24089,26076,240,-39,-80,456,992,915,0,736
37750000,4537,4306,-238,269,1303,13451,-15714,13358,-26607,24566,240,-39,-80,456,1010,900,0,878
37801000,5194,2924,-122,149,1099,3869,-61368,14151,-30660,16535,240,-80,-80,456,1077,1024,0,1000
37850000,4703,609,34,100,988,-25610,-69974,9696,-27574,3080,240,-39,-80,457,1124,969,0,1000
37901000,3210,-797,62,-68,252,-46973,-37747,3226,-19128,-5099,240,-80,-80,457,1162,614,0,821
37950000,1699,-669,-106,-38,390,-42334,-7657,-6234,-10110,-4357,359,-39,-80,457,1198,494,0,658
38001000,957,95,-80,105,624,-21521,-2957,-4891,-5562,88,240,0,-80,456,1233,277,0,728
38050000,1540,370,-117,-64,489,3014,-22122,-3487,-9419,1918,240,-80,-39,456,1240,93,0,979
38101000,2542,-701,45,71,588,6127,-57279,968,-15011,-4307,359,-39,-39,457,1248,-123,0,1000
38150000,2912,-2656,31,-65,385,-8399,-67105,662,-17160,-15908,240,-39,-80,457,1232,-310,0,1000
38201000,2218,-4489,161,25,553,-30432,-49649,-2694,-13127,-26561,240,-39,-80,457,1231,-481,0,1000
38250000,949,-5472,243,-22,671,-36597,-16446,-2999,-5982,-32273,240,-80,-80,456,1192,-633,0,717
38301000,-163,-5089,325,-129,673,-28967,31649,4752,720,-30046,359,-39,-80,457,1143,-862,0,318
38350000,-1051,-4215,395,-218,781,-12305,59298,14639,5649,-24970,240,-80,-80,457,1100,-969,0,201
38401000,-1889,-3245,200,-335,885,1000,69857,28677,10752,-19331,359,-39,-80,458,1029,-1133,0,210
38450000,-2546,-2038,12,-158,1198,14733,83834,25137,14572,-12314,359,-39,-80,457,986,-1146,0,74
38501000,-2589,-35,-23,-232,1365,33593,77059,16470,15052,-668,359,0,-80,456,922,-983,0,217
