time,roll,pitch,ax,ay,az,gx,gy,gz,srr,spr,syr,sr,sp,r3,h0,m1,m2,m3,m4,m3,m4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48701000,-3659,-2759,334,-370,608,16220,-5754,-12517,308,24,-60,-119,3040,642,13670,148750000,-2525,-4211,327,40,651,16464,-4350,-11907,206,-140,0,653270,731761,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48801000,-85,-3540,-220,-124,1863,11337,8466,-11296,-3,-106,-64,-119,2320,638,13500,1527000,1440000,1683000,1679000,692004,688381,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488500,782,4746,11579,-10991,-3,-120,-67,-119,2320,636,13416,1505000,1461000,1675000,48901000,-1502,-3592,41,-764,-100,3769,14143,-11235,117,-125,-67,-159,2159,635,13374,150700,1668000,695417,677220,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48950000,-15,-4038,346,-376,16,13718,17988,-10198,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49001000,1007,-2902,-133,376,1158,778,22016,-10381,-101,-68,-71,-159,2120,636,13416,1506000,1458000,1675000,1671000,684327,680165,501,49849050000,588,-906,-227,196,1202,-11855,8588,-10686,-65,109,-71,-159,2159,635,1349101000,1066,-653,-355,178,1739,-4409,-8745,-9038,-145,120,-90,-599,2040,639,13543,1536000,1428000,1640000,1702000,650829,709566,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49150000,-269,-2883,-64,-367,1264,-3188,-5144,-8611,-116,-73,-94,-1599,2040,639,13543,1529000,1450000,1651000,16960005,-3575,-12,258,902,-8742,14631,-9160,-23,-133,-75,-2040,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49250000,-962,-1013,-633,278,1599,-8376,15058,-10625,-90,96,-73,-1999,2120,606,12180,1512000,1453000,1690000,1665000,698388,674790,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49301000,-1971,4,-454,-11,192,-324,-1159,2199,624,12914,1368000,1330000,1692000,1724000,699911,730739,501,4949350000,-1667,-307,113,136,859,1633,-10270,1581,72,161,-412,-839,2159,635,13374,145849401000,-1090,54,-258,28,1252,-1479,-14055,6403,49,193,-473,-519,2159,637,13449450000,-1408,-1028,-306,-140,1857,-5263,-28947,9943,88,98,-540,-399,2159,637,13458,1415000,1448000,1642000,1774000,652961,778159,501,498,50449501000,-859,-1388,-519,82,1589,107,-7341,9882,71,63,-557,-39,2120,637,1349550000,-1425,-2920,-389,62,199,7797,1020,15253,113,-69,-605,-119,21209268,730348,501,498,504,
49601000,256,-2216,-278,-309,-74,6271,-6425,17938,-29,-4,-613,-79,2159,637,13458,1503000,1422000,1656000,1724000,666442,730877,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49650000,-69,115,-609,-119,2159,639,13543,1459000,1439000,1669000,1729000,49701000,-1094,-1669,-91,19,882,-11855,-21257,17023,92,35,-590,-39,2080,637,13458,14484000,1733000,654820,738825,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49750000,-1641,-1928,292,-550,-305,3403,-8134,17935000,1679000,1686000,688212,694337,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49801000,260,-3746,667,147,922,1877,-7463,17145,-36,-44,-586,-159,3240,639,13543,1484000,1457000,1636000,1734000,647214,74038149850000,-204,-4184,473,86,916,-4042,-11857,15192,-97,-2,-525,-1319,4160,659,1449901000,601,-4224,136,4,1194,-21071,-8195,137,5200,709,16673,1554000,1518000,1651000,1697000,661679,704627,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49950000,-962,-3964,-312,-234,1869,-18142,-6059,9149,-233,139,-387,-3639,5560,711,16767,1595000,1562000,1718000,1750001000,-1919,-4738,-208,-690,1049,-2028,-11857,7684,-244,78,-358,-4720,5640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50050000,-1891,-5964,-143,-166,1085,-930,-6608,7562,-278,-17,-353,-5079,5760,721,17242,1629000,1533000,1712000,1750000,719452,754891,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50101000,-3254,-3508,-329,-426,1013,-9,722,17290,1624000,1566000,1726000,1751000,732503,756421,501,498,550150000,-1571,-3732,-529,-61,1299,-502,-13688,4022,-152,68,-322,-3319,4520,724,17386,162050201000,-3249,-4722,-398,-262,1239,1022,-10270,2252,189,-73,-282,-1079,3880,716,170737,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50250000,-3272,-3156,-123,-366,1290,11398,1874,1154,222,56,-249,-719,3800,717,17051,1625000,1544000,1735000,1741000,740843,746555,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50301000,-2462,-4875,-591,138,1834,22202,-6730,238,152,-93,-217,-719,3800,724,17386,1659050350000,-1832,-3444,-219,-35,1326,19089,-3190,-2630,104,31,739682,779105,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50401000,240,-3223,-779,250,1753,11826,-6181,-2691,-62,53,-215,-479,3839,733,17821,1628000,1533000,1723000,1786000,729290,789410,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50450000,3586,-627,-2263,104,20,-234,-159,3880,734,17869,1613000,1563000,1730000,180150501000,-3162,-5222,113,74,1195,6394,3828,-1592,268,-155,-255,-79,3439,714,16909,159015000,729151,816528,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50550000,-4504,-4680,741,-364,380,8469,14265,-249,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50601000,-2408,-2520,118,-454,576,14572,17561,2191,203,48,-341,-79,3079,674,15067,1575000,1508000,1761000,1735000,765680,741267,501,498,550650000,-704,-2398,-547,161,1687,10056,13898,5121,50,49,-406,-119,2960,674,1550701000,-1962,-2624,-264,276,1493,2548,6818,8417,160,29,-462,-119,2960,674,15067,1520000,1483000,1697000,1756000,704758,760747,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50750000,-1882,-1925,56,204,892,4196,1813,10614,56,86,-481,-1239,2919,663,14579,1552000,1466000,1695000,1746000,739,-52,385,489,3952,-5388,12933,-222,12,-444,-2359,2879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50850000,-126,-3825,-269,582,1664,-12404,-4167,12872,-310,-141,-400,-3679,2199,639,13543,1537000,1505000,1588000,1710000,602447,717220,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50901000,-35,-863,-651,357,1669,-5,-402,-6200,1840,639,13543,1570000,1453000,1643000,1668000,653925,677564,501,498,50950000,-1899,-224,168,-158,823,-27236,2912,12262,-500,144,-381,-7639,1880,640,13585,155251001000,-2472,-1718,-467,443,1255,-30288,-9050,11224,-450,14,-362,-7639,1880,639,13551050000,-3488,-1465,-445,-639,1087,-30532,-10270,105,-337,39,-360,-7359,1920,640,13585,1539000,1501000,1625000,1676000,637202,685289,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51101000,-4992,-2909,96,-126,1567,-23818,5964,9760,-154,-86,-356,-6760,1920,673,15051150000,-4702,-946,-763,-417,1640,-13503,-2946,10614,-113,84,-320,-5999,1920,696185,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51201000,-5299,-3511,452,151,1611,-8437,-871,9393,29,-170,-303,-4959,1560,683,15472,1598000,1567000,1653000,1705000,663916,712648,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51250000,-3952,9,-50,-268,-4640,1560,684,15518,1638000,1537000,1667000,1680000,676351301000,-3026,-3826,649,-174,437,3525,7795,9088,-81,-211,-207,-3959,1399,693,15929,1630,1692000,619924,700050,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51350000,-1915,-4435,190,51,1411,-12221,16645,6830,0,1651000,1681000,661773,689810,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51401000,-2072,-2714,390,-161,618,-5019,15791,5914,-168,-121,-173,-3999,1320,692,15883,1649000,1586000,1647000,1686000,657839,694364,51450000,-851,-5333,927,393,1464,-4531,15180,2680,-232,-350,-175,-3520,1320,703,1651501000,-254,-4131,-195,236,1586,-11855,16950,37,706,16532,1639000,1584000,1671000,1711000,680980,717918,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51550000,-1888,-1740,-144,-140,888,-6240,18659,3961,-107,-1,-184,-3119,1720,707,16579,1643000,1589000,1696000,169100051601000,-357,-1923,486,265,667,-8315,7246,3290,-241,-17,-182,-3119,172051650000,-613,-2926,736,-123,351,-14541,4194,2985,-162,-101,-178,-2479,1760,708,16626,1618000,1609000,1667000,1728000,676635,733890,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51701000,-2242,-3572,25,406,2186,-18675,15112,1614000,1646000,1677000,1692000,685859,700632,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51750000,-3515,-2212,-99,357,1602,-11672,8283,2741,230,166,-113,-879,4120,673,15022,1596051801000,-3360,-1161,114,23,925,11887,-11674,2802,303,516,-113,120,7080,664,146,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51850000,-2632,-5120,178,-246,296,22812,-34501,3534,355,390,-108,1440,9599,664,14623,1608000,1585000,1543000,1708000,559504,715576,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51901000,-1859,-4671,-532,153,1543,21408,-38530,3473,514,566,-108,4040,11160,665,14667,1594000,1504,809,-145,584,36240,-20097,2313,604,278,-8,677290,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52001000,445,-6514,-100,-156,766,43747,-13200,1642,495,199,-108,6120,8800,659,14404,1635000,1528000,1626000,1656000,637839,666126,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52050000,183993,166,1825,373,91,-108,6120,7480,659,14404,1632000,1525000,1623000,1649000,652101000,2725,-3471,-613,-711,1071,41794,-10393,2008,135,297,-111,4279,6880,648,13927,16460,641309,652874,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52150000,2837,-4504,769,279,895,22812,-993,2496,80,3866,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52201000,3495,-2511,-385,-894,286,7553,-10270,1276,23,238,-113,3760,5240,647,13884,1591000,1536000,1625000,1635000,637541,646526,501,4952250000,-632,-3068,370,423,1245,9323,-3068,971,383,133,-111,3760,4599,648,1352301000,-656,718,-625,-316,424,22812,-1787,665,242,404,-117,2120,39205,13798,1624000,1484000,1668000,1601000,677811,614439,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52350000,1263,-127,409,173,542,21896,-4716,604,-117,268,-117,-79,3200,654,14186,1639000,1456000,1608000,1657000,62102,-965,-45,941,-6972,-3496,1032,-117,294,-121,-79,3200,652450000,-993,-2,340,-389,573,-12954,-10270,482,51,272,-138,-399,3119,674,15067,1578000,1554000,1647000,1670000,658003,679507,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52501000,-1898,1198,932,123,74,-1138,-359,3040,673,15022,1626000,1532000,1692000,1636000,700011,647023,501,498,504,52550000,-156,2049,-215,910,1802,717,-12712,116,10,440,-140,-39,3000,675,15112,162552601000,-82,754,-495,-258,1915,2304,-26689,-66,0,327,-136,-79,3000,676,15152650000,-763,-24,517,-549,817,2609,-25773,-119,196,-140,-79,2280,685,15563,1603000,1530000,1661000,1698000,671134,705711,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52701000,-3100,-3910,979,-477,1081,3403,8161,-737,235,-233,-159,-399,1239,686,15608,1652750000,-3675,-2029,785,102,118,5905,22260,238,216,-131,-161,-1200,5199,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52801000,-4899,-3086,-10,644,1806,12924,19392,-493,218,-251,-165,-2399,200,693,15929,1624000,1535000,1681000,1719000,689756,725494,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52850000,-4098,-160622,-165,-2479,200,695,16021,1614000,1541000,1697000,1706000,705082,71352901000,-4099,-2555,-78,272,1355,10971,9443,-310,141,-209,-161,-2479,159,695,16021,16220,690529,723875,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52950000,-2014,-2305,165,44,476,6943,14204,-5,-127,0,1695000,710059,702793,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53001000,-2398,-1721,-84,125,1031,-5324,18171,787,-97,-164,-163,-3520,-160,696,16067,1617000,1566000,1705000,1683000,712977,691443,501,53050000,-2287,-807,465,104,337,-17226,14814,787,-142,-122,-163,-3919,-599,694,1553101000,-4702,-2338,157,-424,672,-16311,17377,293,15929,1608000,1567000,1690000,1701000,698724,709170,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53150000,-5627,-969,239,-181,733,-16494,23542,-5,-294,-119,-163,-9000,-399,694,15975,1622000,1544000,1733000,1658000,73933201000,-7746,-2216,585,-139,1205,-22048,18537,-493,-224,-196,-144,-10320,-39,53250000,-5452,-2061,467,159,599,-31142,6513,-1653,-484,-179,-142,-10999,0,692,15883,1614000,1545000,1687000,1710000,695205,716916,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53301000,-6163,-1550,-214,-324,1309,-4015929,1567000,1576000,1724000,1687000,730806,695595,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53350000,-6055,-788,-185,75,859,-39016,12006,-2752,-260,-65,-136,-9039,40,692,15883,1583000,1553401000,-6982,-702,-353,-54,812,-25039,6330,-5254,-141,-54,-140,-8599,80,693,159,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53450000,-6035,-2343,-551,288,1576,-16066,8100,-5376,-195,-166,-136,-8280,440,693,15929,1602000,1513000,1728000,1706000,734585,713866,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53501000,-6604,-3869,-662,295,1335,-14541,12678,-6170,-146,-299,-136,-8280,440,693,15929,1587000,1519000,63,256,876,-10329,15791,-7451,-164,-261,-134,146,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53601000,-4790,-2613,91,135,516,-10512,12189,-6109,-143,-29,-134,-6439,2280,693,15929,1566000,1545000,1736000,1705000,741783,712731,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53650000,-3730,-71970,-8001,-107,140,-134,-4959,2400,693,15929,1545000,1539000,1746000,1715000,75110953701000,-3854,-2164,-547,-184,1431,-7094,-9843,-8062,32,20,-134,-3479,2400,692,15883,1565417,734996,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53750000,-1952,-3464,-308,262,1812,9689,104,-7634,34,-92,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53801000,-1962,-3543,184,281,1586,10788,2180,-8001,97,-99,-121,-839,2400,672,14978,1569000,1522000,1718000,1734000,725159,739693,501,498,53850000,-2028,-3252,621,-43,964,8286,-6791,-8001,138,-32,-98,-439,2879,653,1453901000,-566,-2449,617,-21,1061,3647,-10209,-8123,31,37,-96,-199,2879841,1527000,1492000,1681000,1687000,690009,695753,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53950000,-1524,-4457,649,15,631,3525,-8867,-6536,119,-169,-96,-159,2519,642,13670,1510000,1517000,1630000,1706000,641902,713,-8672,144,-414,-96,-79,2519,642,13670,15150054050000,-3065,-8716,-159,395,2104,6455,4743,-8184,260,-540,-87,-79,2519,667,14756,1512000,1488000,1644000,1699000,654699,707120,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54101000,-2775,-6078,-28,-232,556,22,-79,2400,671,14933,1576000,1469000,1706000,1689000,713802,697120,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54150000,-3451,-4643,242,-146,677,20493,11396,-7329,287,-227,-117,-159,2040,673,15022,15450054201000,-2933,-3689,313,0,129,20859,9077,-8367,235,-175,-121,-239,1680,672,14954250000,-2118,-3183,214,-15,1061,16708,9687,-6658,160,-134,-121,-279,1639,673,15022,1560000,1503000,1698000,1704000,706245,711251,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54301000,-611,-3279,176,181,358,11398,3095,-6292,28,-150,-125,-279,1560,672,14978,1570000,1496054350000,53,-4134,59,227,1163,9384,1020,-4766,-29,-224,-127,-279,1560,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54401000,174,-3046,254,88,928,1755,2607,-5315,-29,-133,-121,-159,1520,674,15067,1568000,1514000,1677000,1710000,685789,717357,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54450000,-122,-3054,-121,-199,1840,674,15067,1581000,1511000,1657000,1727000,667514,73337854501000,-691,-3847,-515,520,1184,9079,-17595,-4461,49,-67,-119,-119,3079,674,15067,159851214,742488,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54550000,-825,-2398,-541,328,1783,10788,-18022,-4033,65,2,1706000,674025,713777,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54601000,-182,-2198,-561,-158,947,12680,-25590,-4888,-1,474,-119,-199,7640,673,15022,1599000,1492000,1692000,1693000,700000,701179,501,4954650000,-755,-4100,-40,-136,1205,9323,-33220,-4400,44,347,-113,-239,8080,673,1554701000,-192,-5303,138,362,958,5356,-23515,-3314978,1600000,1519000,1661000,1697000,671422,705106,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54750000,533,-6874,-299,390,1537,-1601,-13139,-2507,-60,42,-108,-159,7359,673,15022,1595000,1535000,1631000,1714000,642974,701000,485,-6336,-474,72,1727,-4775,-4960,-2446,-52,-134,-104,-119,4799,54850000,-233,-5882,335,-296,-252,-5324,19636,-2324,13,-234,-104,-79,3200,674,15067,1593,1543000,1669000,1673000,678742,682716,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54901000,-204,-3130,-548,65,971,-361578,1606000,1546000,1658000,1677000,668635,686306,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54950000,-703,-2510,-676,171,1257,-3371,4438,-1958,19,-138,-96,-479,920,678,15246,1608000,1539055001000,-2352,-1879,-407,-783,1073,656,9870,-3118,-49,-129,-100,-2919,400,673,150498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55050000,-2941,1114,719,-362,114,-625,21162,-3667,-43,128,-102,-3439,360,673,15022,1585000,1537000,1715000,1641000,722348,652218,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55101000,-5113,-643,155,565,1276,-12526,2729,-4216,44,-21,-100,-4599,400,672,14978,1558000,1559000,1621,565,2070,-5141,-2031,-3362,15,-287,-100,-46,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55201000,-4807,-2961,-603,120,952,-2395,7062,-4338,49,-94,-96,-4239,1880,643,13713,1590000,1527000,1691000,1670000,699590,679948,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55250000,-4937,-1553,6,-4155,88,112,-98,-3919,2840,642,13670,1557000,1494000,1662000,1644000,671870,6555301000,-3777,-2050,121,-63,1284,-136,-10942,-4461,-12,65,-94,-3919,2800,642,13670,1555710171,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55350000,-3023,-1636,-221,-56,1584,-5385,-13383,-2996,-43,171,1,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55401000,-2015,-4510,807,114,385,-11000,-1420,-4705,-166,0,-113,-3919,4520,669,14844,1540000,1488000,1639000,1679000,650008,688375,501,498,50455450000,-460,-3026,7,633,1301,-19423,5476,-5010,-298,200,-127,-3879,5319,670,1455501000,-946,-1549,-900,-216,1639,-23818,-16679,-4644,-224,419,-127,-3520,63601554000,1529000,1666000,1713000,675504,720584,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55550000,-2235,-1545,-317,-189,1766,-17897,-36577,-5864,-108,458,-121,-3479,6799,673,15022,1557000,1515000,1660000,1729000,670364,735668,19,41,324,-119,-3520,6799,674,15067,1519000,1555650000,-7974,-6358,558,-544,489,-9291,-14482,-6780,388,10,-117,-3520,6480,677,15202,147000,1594000,1685000,1719000,693938,725376,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55701000,-6580,-5133,-343,91,1393,10279,6480,676,15157,1575000,1496000,1703000,1709000,710773,716515,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55750000,-5291,-4055,-417,183,1051,23911,-17229,-8550,158,162,-108,-3479,5920,677,15202,1585000,14655801000,-2526,-4294,-404,309,973,16464,-19914,-7146,-44,68,-108,-3039,5080,678,15255850000,-2775,-5758,-473,427,1440,7370,-7768,-6719,193,-195,-111,-559,3520,678,15246,1547000,1539000,1669000,1736000,678620,742047,501,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55901000,-3296,-3008,-453,-571,851,26352,10053,-6597,273,9,-113,-159,3119,680,15337,1602000,1477055950000,-2180,-585,-210,-431,943,36301,6391,-4766,179,214,-113,-119,30401,498,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
