372100992 405 180 13 -30 78 1326000 1320000 1322000 1321000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
372200000 460 61 -108 -30 78 1326000 1320000 1323000 1321000 1499000 1497000 1324000 1498000 1999000 998000 0 0 0 0 0 0 
372300992 407 30 -47 -30 17 1325000 1319000 1322000 1320000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
372400000 363 83 -108 -30 17 1325000 1320000 1323000 1321000 1499000 1497000 1322000 1499000 1997000 998000 0 0 0 0 0 0 
372500000 326 43 -47 -30 78 1324000 1319000 1321000 1321000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
372600992 343 114 13 -91 78 1326000 1320000 1322000 1322000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
372700000 379 105 -47 -91 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
372800992 468 -41 -47 -30 78 1325000 1320000 1324000 1321000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
372900000 235 14 -47 -30 17 1325000 1322000 1322000 1321000 1499000 1496000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
373000992 534 -70 -108 -30 78 1325000 1320000 1324000 1321000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
373100000 474 142 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
373200992 598 143 -47 -30 78 1327000 1320000 1323000 1321000 1499000 1497000 1323000 1498000 1999000 998000 0 0 0 0 0 0 
373300000 419 -25 -47 -91 17 1326000 1320000 1323000 1321000 1499000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
373400992 455 -77 -108 -91 17 1325000 1320000 1324000 1321000 1500000 1496000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
373500000 447 117 13 -91 17 1326000 1319000 1324000 1322000 1499000 1497000 1323000 1500000 1998000 997000 0 0 0 0 0 0 
373600992 316 163 -47 -30 78 1325000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
373700000 358 229 -47 -30 -43 1326000 1321000 1322000 1322000 1499000 1498000 1322000 1499000 1999000 997000 0 0 0 0 0 0 
373800992 465 125 13 -30 17 1328000 1321000 1323000 1322000 1499000 1497000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
373900000 405 151 13 -91 78 1328000 1322000 1323000 1321000 1499000 1498000 1325000 1496000 1998000 998000 0 0 0 0 0 0 
374000000 325 138 -47 -30 78 1331000 1325000 1323000 1323000 1499000 1497000 1327000 1495000 1998000 998000 0 0 0 0 0 0 
374100992 376 116 -47 -30 17 1333000 1327000 1324000 1322000 1498000 1498000 1328000 1493000 1998000 998000 0 0 0 0 0 0 
374200000 351 25 -47 -91 17 1331000 1326000 1329000 1327000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
374300992 532 162 13 -30 78 1334000 1327000 1331000 1329000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
374400000 398 133 -108 -30 17 1326000 1321000 1324000 1323000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
374500992 414 38 13 -91 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
374600000 421 96 13 -30 -43 1326000 1320000 1322000 1321000 1498000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
374700992 446 108 -47 -30 78 1326000 1320000 1322000 1322000 1499000 1496000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
374800000 383 76 -47 -30 17 1326000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
374900992 91 197 -47 -91 -43 1325000 1320000 1320000 1321000 1499000 1498000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
375000000 544 63 -108 -91 78 1326000 1320000 1324000 1321000 1498000 1497000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
375100992 502 176 -47 -91 78 1325000 1319000 1324000 1322000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
375200000 430 295 13 30 17 1327000 1319000 1322000 1322000 1500000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
375300992 341 226 -47 -91 17 1326000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
375400000 287 61 -47 -30 17 1325000 1321000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
375500000 212 0 74 -30 17 1326000 1322000 1323000 1323000 1499000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
375600992 336 9 -47 -30 17 1325000 1320000 1321000 1320000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
375700000 319 165 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1498000 1322000 1499000 1999000 997000 0 0 0 0 0 0 
375800992 315 19 -108 30 17 1325000 1321000 1323000 1322000 1499000 1498000 1322000 1499000 1999000 998000 0 0 0 0 0 0 
375900000 443 83 -47 -91 78 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
376000992 547 60 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
376100000 528 161 13 -91 78 1327000 1319000 1325000 1323000 1499000 1498000 1322000 1500000 1997000 999000 0 0 0 0 0 0 
376200992 492 103 -47 -30 78 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
376300000 331 187 -47 -91 17 1326000 1320000 1323000 1321000 1499000 1498000 1322000 1499000 1998000 999000 0 0 0 0 0 0 
376400992 313 174 -47 -30 17 1325000 1319000 1321000 1321000 1498000 1497000 1324000 1499000 1997000 999000 0 0 0 0 0 0 
376500000 250 178 13 -30 17 1325000 1319000 1321000 1321000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
376600992 298 187 13 -30 17 1325000 1320000 1322000 1323000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
376700000 317 304 13 -30 17 1327000 1320000 1321000 1322000 1499000 1496000 1324000 1498000 1998000 999000 0 0 0 0 0 0 
376800992 394 30 13 -30 17 1326000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
376900000 432 37 -47 -30 17 1326000 1321000 1324000 1323000 1498000 1498000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
377000000 305 258 13 -30 78 1325000 1319000 1321000 1322000 1499000 1497000 1322000 1499000 1998000 997000 0 0 0 0 0 0 
377100992 410 99 -47 -91 78 1327000 1321000 1324000 1323000 1498000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
377200000 374 61 -47 -30 17 1326000 1321000 1322000 1321000 1500000 1496000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
377300992 496 122 13 -30 17 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
377400000 401 120 13 -30 -43 1326000 1320000 1321000 1320000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
377500992 270 22 -47 -30 -43 1325000 1321000 1322000 1322000 1500000 1496000 1324000 1499000 1997000 998000 0 0 0 0 0 0 
377600000 411 95 -47 -30 17 1325000 1319000 1322000 1321000 1499000 1496000 1323000 1499000 1999000 998000 0 0 0 0 0 0 
377700992 512 127 -108 -30 78 1326000 1320000 1324000 1321000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
377800000 569 226 13 -30 78 1327000 1318000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
377900992 490 125 13 -91 78 1328000 1320000 1324000 1322000 1499000 1498000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
378000000 506 94 -47 -30 78 1326000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1997000 997000 0 0 0 0 0 0 
378100992 322 -15 -47 -30 78 1327000 1322000 1323000 1322000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
378200000 364 5 -47 -30 78 1325000 1320000 1323000 1322000 1499000 1498000 1322000 1499000 1998000 999000 0 0 0 0 0 0 
378300992 497 113 13 -91 17 1326000 1318000 1322000 1320000 1498000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
378400000 329 -45 -47 -30 17 1325000 1321000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
378500000 281 191 -47 -30 17 1326000 1321000 1323000 1323000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
378600992 311 55 -47 -30 17 1324000 1319000 1322000 1321000 1499000 1498000 1322000 1500000 1998000 998000 0 0 0 0 0 0 
378700000 339 59 13 -30 -43 1326000 1320000 1322000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
378800992 442 80 74 -30 17 1326000 1320000 1323000 1321000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
378900000 594 173 -47 -152 17 1327000 1319000 1324000 1320000 1499000 1497000 1322000 1499000 1997000 997000 0 0 0 0 0 0 
379000992 370 170 -47 -30 78 1326000 1320000 1323000 1321000 1499000 1497000 1322000 1498000 1997000 998000 0 0 0 0 0 0 
379100000 345 146 -47 -30 78 1325000 1320000 1323000 1322000 1499000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
379200992 405 453 380 30 261 1324000 1318000 1324000 1324000 1499000 1497000 1323000 1500000 1998000 997000 0 0 0 0 0 0 
379300000 390 251 -169 -30 17 1326000 1323000 1324000 1321000 1499000 1497000 1324000 1498000 1997000 999000 0 0 0 0 0 0 
379400992 434 -113 13 30 78 1325000 1320000 1324000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
379500000 487 105 74 -30 78 1326000 1320000 1323000 1321000 1498000 1497000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
379600992 302 67 -169 -91 17 1326000 1321000 1323000 1321000 1499000 1497000 1323000 1498000 1999000 997000 0 0 0 0 0 0 
379700000 381 2 -47 -91 17 1325000 1321000 1323000 1321000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
379800000 508 -64 -47 -30 78 1326000 1321000 1325000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
379900992 477 96 -108 -91 17 1326000 1321000 1323000 1320000 1498000 1497000 1324000 1498000 1998000 997000 0 0 0 0 0 0 
380000000 342 225 -47 -30 17 1325000 1320000 1322000 1322000 1500000 1496000 1323000 1499000 1997000 999000 0 0 0 0 0 0 
380100992 366 106 13 -91 17 1325000 1319000 1322000 1321000 1499000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
380200000 330 126 -108 -30 17 1326000 1321000 1322000 1321000 1500000 1496000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
380300992 466 57 -47 -30 17 1325000 1320000 1323000 1322000 1499000 1496000 1323000 1500000 1998000 998000 0 0 0 0 0 0 
380400000 456 136 13 -30 17 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
380500992 505 64 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
380600000 507 75 -47 -91 17 1325000 1318000 1323000 1320000 1498000 1498000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
380700992 497 -84 -47 -91 17 1326000 1320000 1324000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
380800000 342 95 -108 -30 78 1324000 1319000 1322000 1321000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
380900992 312 269 13 -30 17 1327000 1321000 1323000 1322000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
381000000 291 -11 -47 -30 78 1325000 1320000 1324000 1321000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
381100992 349 99 -47 30 17 1327000 1322000 1323000 1322000 1499000 1497000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
381200000 337 118 -47 -30 17 1325000 1320000 1321000 1320000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
381300992 474 -89 -47 -30 17 1326000 1320000 1323000 1320000 1499000 1496000 1323000 1498000 1998000 999000 0 0 0 0 0 0 
381400000 402 98 -108 -30 17 1326000 1321000 1322000 1321000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
381500000 446 90 -108 -30 17 1326000 1321000 1323000 1320000 1498000 1497000 1323000 1498000 1999000 997000 0 0 0 0 0 0 
381600992 508 19 -47 -91 17 1325000 1320000 1322000 1319000 1499000 1496000 1324000 1498000 1997000 998000 0 0 0 0 0 0 
381700000 384 43 -47 -30 78 1325000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
381800992 498 142 -47 -30 17 1326000 1321000 1322000 1321000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
381900000 518 57 13 -30 17 1327000 1321000 1324000 1322000 1499000 1498000 1322000 1499000 1999000 997000 0 0 0 0 0 0 
382000992 554 -4 -47 -152 78 1326000 1320000 1324000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
382100000 600 27 13 -30 78 1325000 1320000 1324000 1321000 1499000 1497000 1323000 1499000 1997000 999000 0 0 0 0 0 0 
382200992 533 78 -47 -30 78 1327000 1321000 1325000 1321000 1499000 1496000 1324000 1498000 1999000 998000 0 0 0 0 0 0 
382300000 323 250 -47 -30 -43 1327000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
382400992 357 152 -47 -91 17 1325000 1319000 1322000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
382500000 519 203 -47 -91 17 1325000 1319000 1322000 1320000 1499000 1497000 1324000 1499000 1997000 998000 0 0 0 0 0 0 
382600992 454 166 13 -91 78 1326000 1319000 1323000 1322000 1499000 1497000 1323000 1499000 1997000 999000 0 0 0 0 0 0 
382700000 353 128 -47 -30 78 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
382800992 505 -32 -47 -30 78 1326000 1321000 1323000 1321000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
382900000 484 67 -47 -30 78 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1498000 1999000 998000 0 0 0 0 0 0 
383000000 418 33 -47 -30 78 1326000 1320000 1323000 1321000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
383100992 465 -87 -47 -30 17 1325000 1321000 1324000 1320000 1498000 1497000 1322000 1499000 1999000 997000 0 0 0 0 0 0 
383200000 539 -13 258 -30 17 1327000 1320000 1321000 1322000 1499000 1497000 1323000 1498000 1999000 997000 0 0 0 0 0 0 
383300992 455 80 -352 -91 17 1325000 1321000 1324000 1320000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
383400000 434 57 -169 -30 17 1325000 1319000 1322000 1319000 1499000 1497000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
383500992 348 103 74 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1324000 1499000 1998000 998000 0 0 0 0 0 0 
383600000 404 155 13 -91 17 1326000 1319000 1323000 1322000 1500000 1496000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
383700992 437 60 -108 -30 17 1327000 1321000 1324000 1322000 1500000 1496000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
383800000 398 -104 13 -30 78 1325000 1320000 1324000 1321000 1500000 1497000 1322000 1499000 1999000 997000 0 0 0 0 0 0 
383900992 471 19 13 -30 78 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
384000000 501 96 -169 -91 78 1326000 1320000 1323000 1320000 1499000 1497000 1324000 1498000 1998000 999000 0 0 0 0 0 0 
384100992 457 69 -47 -30 17 1327000 1321000 1324000 1323000 1499000 1497000 1323000 1499000 1997000 999000 0 0 0 0 0 0 
384200000 329 308 13 -91 17 1326000 1320000 1322000 1322000 1499000 1498000 1322000 1499000 1998000 997000 0 0 0 0 0 0 
384300992 342 139 -47 -91 17 1326000 1322000 1324000 1323000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
384400000 465 85 13 -30 78 1326000 1322000 1324000 1322000 1501000 1495000 1323000 1498000 1998000 999000 0 0 0 0 0 0 
384500000 410 57 -47 -30 17 1325000 1321000 1323000 1321000 1503000 1493000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
384600992 250 83 13 -30 78 1324000 1322000 1323000 1322000 1504000 1492000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
384700000 272 231 -47 -91 17 1323000 1321000 1321000 1321000 1506000 1490000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
384800992 261 103 -47 -30 78 1325000 1321000 1322000 1321000 1499000 1497000 1322000 1498000 1998000 997000 0 0 0 0 0 0 
384900000 219 123 13 -91 78 1326000 1321000 1322000 1322000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
385000992 453 168 -47 -30 78 1326000 1319000 1323000 1322000 1499000 1498000 1322000 1499000 1998000 999000 0 0 0 0 0 0 
385100000 385 92 -47 30 78 1325000 1319000 1321000 1320000 1499000 1496000 1323000 1498000 1998000 999000 0 0 0 0 0 0 
385200992 372 70 13 -91 17 1326000 1318000 1322000 1320000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
385300000 440 116 -47 -30 78 1325000 1319000 1321000 1320000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
385400992 431 189 -47 -30 17 1325000 1318000 1322000 1321000 1499000 1497000 1322000 1500000 1998000 997000 0 0 0 0 0 0 
385500000 543 193 -47 -30 78 1326000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
385600992 373 92 -47 -30 17 1324000 1319000 1320000 1319000 1498000 1497000 1324000 1498000 1998000 999000 0 0 0 0 0 0 
385700000 132 517 258 -30 78 1327000 1322000 1323000 1323000 1499000 1496000 1324000 1498000 1999000 998000 0 0 0 0 0 0 
385800992 273 384 13 -30 78 1326000 1319000 1321000 1324000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
385900000 459 78 -291 -91 17 1326000 1320000 1324000 1321000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
386000000 389 -6 74 -30 78 1326000 1320000 1323000 1321000 1498000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
386100992 403 115 -47 -30 17 1326000 1320000 1323000 1321000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
386200000 554 0 -47 -30 17 1325000 1319000 1322000 1320000 1499000 1497000 1323000 1499000 1999000 998000 0 0 0 0 0 0 
386300992 455 -61 13 -30 17 1327000 1321000 1324000 1322000 1498000 1496000 1324000 1499000 1998000 997000 0 0 0 0 0 0 
386400000 259 81 -47 -30 78 1324000 1321000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
386500992 404 37 -47 30 17 1324000 1320000 1322000 1320000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
386600000 326 -28 13 -30 17 1325000 1320000 1321000 1320000 1498000 1498000 1323000 1498000 1998000 999000 0 0 0 0 0 0 
386700992 377 7 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
386800000 400 55 -108 -30 17 1325000 1321000 1323000 1321000 1500000 1496000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
386900992 399 -4 -108 -30 17 1326000 1321000 1324000 1323000 1499000 1496000 1323000 1500000 1997000 999000 0 0 0 0 0 0 
387000000 315 40 -47 -30 78 1326000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
387100992 286 133 13 -91 78 1324000 1319000 1321000 1321000 1498000 1498000 1322000 1499000 1997000 998000 0 0 0 0 0 0 
387200000 282 157 13 -30 78 1324000 1319000 1321000 1322000 1499000 1497000 1323000 1499000 1999000 998000 0 0 0 0 0 0 
387300992 314 74 -47 -91 17 1326000 1320000 1322000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
387400000 296 90 -47 -30 78 1326000 1320000 1322000 1322000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
387500000 378 32 13 -30 17 1324000 1319000 1322000 1321000 1499000 1497000 1323000 1500000 1998000 998000 0 0 0 0 0 0 
387600992 356 89 -47 -30 17 1326000 1320000 1322000 1322000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
387700000 446 266 -47 -30 -43 1326000 1320000 1322000 1322000 1499000 1498000 1322000 1499000 1999000 997000 0 0 0 0 0 0 
387800992 454 268 -47 -30 17 1326000 1318000 1321000 1321000 1500000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
387900000 322 105 -47 -30 78 1325000 1319000 1324000 1322000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
388000992 405 139 -47 -30 78 1325000 1318000 1322000 1322000 1498000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
388100000 295 58 -47 -30 17 1326000 1321000 1322000 1321000 1498000 1498000 1323000 1498000 1998000 999000 0 0 0 0 0 0 
388200992 365 40 -47 -91 17 1327000 1321000 1324000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
388300000 362 103 13 -30 -43 1326000 1320000 1322000 1322000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
388400992 469 118 -474 -30 17 1326000 1321000 1322000 1321000 1499000 1497000 1324000 1498000 1999000 997000 0 0 0 0 0 0 
388500000 395 61 -47 30 78 1325000 1321000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
388600992 391 66 -47 -30 17 1326000 1319000 1321000 1320000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
388700000 442 18 13 -91 78 1326000 1320000 1323000 1321000 1499000 1498000 1322000 1498000 1998000 998000 0 0 0 0 0 0 
388800992 525 -79 13 -91 17 1326000 1320000 1324000 1320000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
388900000 353 63 -108 -30 17 1325000 1320000 1323000 1322000 1500000 1496000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
389000000 501 -75 -47 -91 17 1326000 1321000 1325000 1322000 1499000 1496000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
389100992 438 55 197 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
389200000 416 214 -108 -30 78 1325000 1319000 1322000 1321000 1500000 1497000 1322000 1499000 1999000 998000 0 0 0 0 0 0 
389300992 421 129 -108 -30 17 1326000 1319000 1323000 1322000 1498000 1498000 1322000 1500000 1997000 999000 0 0 0 0 0 0 
389400000 326 0 -47 -30 78 1325000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
389500992 322 -133 -47 -91 78 1325000 1320000 1323000 1321000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
389600000 528 16 -47 -30 17 1327000 1321000 1325000 1321000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
389700992 437 55 -47 -30 17 1325000 1320000 1323000 1322000 1498000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
389800000 292 0 -47 -91 78 1325000 1320000 1324000 1321000 1498000 1497000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
389900992 -538 -311 -108 30 78 1321000 1326000 1322000 1324000 1498000 1497000 1323000 1499000 1997000 999000 0 0 0 0 0 0 
390000000 97 122 13 -30 17 1325000 1323000 1322000 1324000 1500000 1497000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
390100992 433 185 -108 -91 78 1326000 1321000 1322000 1322000 1500000 1496000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
390200000 474 263 13 -30 17 1326000 1319000 1320000 1321000 1499000 1496000 1322000 1498000 1997000 998000 0 0 0 0 0 0 
390300992 545 -74 -47 -30 17 1325000 1319000 1324000 1321000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
390400000 408 -44 13 -30 78 1324000 1319000 1323000 1321000 1500000 1496000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
390500000 678 87 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
390600992 615 214 13 -30 78 1328000 1318000 1323000 1321000 1499000 1497000 1324000 1498000 1998000 998000 0 0 0 0 0 0 
390700000 332 266 -47 -30 -43 1328000 1322000 1323000 1322000 1499000 1497000 1324000 1498000 1998000 997000 0 0 0 0 0 0 
390800992 318 86 -47 -30 78 1325000 1320000 1323000 1322000 1500000 1496000 1323000 1499000 1997000 997000 0 0 0 0 0 0 
390900000 419 193 -47 -91 17 1326000 1320000 1323000 1321000 1499000 1497000 1322000 1499000 1997000 998000 0 0 0 0 0 0 
391000992 459 98 -47 -30 17 1325000 1319000 1322000 1320000 1498000 1496000 1322000 1499000 1997000 999000 0 0 0 0 0 0 
391100000 498 3 -47 -91 17 1324000 1319000 1323000 1319000 1499000 1497000 1322000 1499000 1998000 997000 0 0 0 0 0 0 
391200992 385 62 -47 -91 17 1325000 1320000 1323000 1322000 1499000 1498000 1322000 1500000 1997000 998000 0 0 0 0 0 0 
391300000 349 -171 -352 -30 -104 1325000 1322000 1324000 1319000 1498000 1498000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
391400992 406 54 624 30 78 1327000 1318000 1321000 1324000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
391500000 432 144 13 30 78 1327000 1321000 1323000 1322000 1498000 1497000 1324000 1498000 1999000 998000 0 0 0 0 0 0 
391600992 492 147 -47 -30 17 1326000 1320000 1322000 1322000 1498000 1498000 1322000 1499000 1998000 999000 0 0 0 0 0 0 
391700000 506 153 13 -30 17 1328000 1320000 1324000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
391800992 538 63 13 -91 78 1326000 1318000 1322000 1320000 1500000 1496000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
391900000 386 76 13 -30 17 1327000 1321000 1323000 1323000 1500000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
392000992 347 129 -108 30 78 1325000 1321000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
392100000 320 260 -47 -91 17 1326000 1319000 1322000 1322000 1498000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
392200000 519 274 13 -91 17 1326000 1318000 1323000 1322000 1498000 1497000 1322000 1500000 1998000 998000 0 0 0 0 0 0 
392300992 449 27 -47 -91 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
392400000 435 -9 -47 -91 17 1326000 1320000 1323000 1321000 1498000 1496000 1324000 1499000 1998000 998000 0 0 0 0 0 0 
392500992 320 29 -108 -30 17 1324000 1320000 1322000 1320000 1499000 1497000 1322000 1499000 1997000 998000 0 0 0 0 0 0 
392600000 296 58 13 -30 17 1325000 1320000 1323000 1322000 1498000 1497000 1323000 1500000 1997000 999000 0 0 0 0 0 0 
