tim,roll,pitch,ax,ay,az,gx,gy,gz,srr,spr,syr,sr,sp,r3,ho3,m1,m2,m3,m4,s2,s3,,,
67750000,3274,957,-152,48,1073,174,6207,1881,-215,83,2,800,0,260,2242,1259000,1150000,1246000,1166000,279270,203686,501,500,505
67801000,2613,50,-472,264,2181,174,-78,-2329,-154,4,4,840,0,258,2207,1246000,1169000,1178000,1238000,215506,271959,501,500,505
67850000,2366,2550,7,-58,-133,-679,-1116,844,-133,226,0,840,39,259,2224,1228000,1186000,1282000,1150000,313606,142164,501,500,505
67901000,1627,-132,377,18,874,235,-1177,3102,-68,-8,4,840,39,259,2224,1209000,1209000,1150000,1258000,187412,290442,501,500,505
67950000,2033,22,299,31,1602,-924,-933,-2146,-107,5,2,800,39,258,2207,1210000,1208000,1190000,1226000,226641,260986,501,500,505
68001000,1922,523,-62,-77,796,-1107,1752,-71,-97,45,2,800,0,260,2242,1207000,1209000,1220000,1195000,255165,231193,501,500,505
68050000,1349,1776,3,-261,778,235,-78,2186,-47,162,4,800,79,258,2207,1204000,1216000,1221000,1198000,255797,234462,501,500,505
68101000,-763,1508,-169,-228,874,-8,-6914,50,136,135,0,800,39,259,2224,1158000,1249000,1201000,1215000,236785,249984,501,500,505
68150000,-2368,929,254,-334,782,-1229,-8318,-437,279,88,2,840,79,258,2207,1150000,1295000,1150000,1268000,171220,300273,501,500,505
68201000,-3019,1059,143,-239,998,52,-4656,2797,336,95,0,840,39,258,2207,1150000,1282000,1209000,1207000,244745,242196,501,500,505
68250000,-4828,-1352,60,343,61,968,-1482,844,498,-118,2,880,0,258,2207,1150000,1279000,1192000,1223000,228161,257879,501,500,505
68301000,-3454,118,87,290,595,-252,9137,-2756,371,13,0,800,39,259,2224,1187000,1227000,1264000,1150000,296518,175032,501,500,505
68350000,-3444,515,205,81,1073,-985,7733,-437,373,48,-2,840,39,259,2224,1150000,1261000,1214000,1204000,248740,240018,501,500,505
68401000,-3530,1965,136,-217,836,418,-2276,599,377,175,2,800,39,259,2224,1173000,1240000,1209000,1209000,244735,244101,501,500,505
68450000,-2761,2769,-280,-126,977,-496,-6853,-10,314,245,2,840,39,259,2224,1175000,1239000,1239000,1175000,273017,211995,501,500,505
68501000,-1140,3914,-587,138,541,418,-9050,1210,169,345,-2,800,39,258,2207,1216000,1202000,1268000,1150000,299872,171922,501,500,505
68550000,413,3209,-225,-174,1831,968,-11797,1942,33,287,0,800,79,259,2224,1220000,1196000,1221000,1195000,255512,230809,501,500,505
68601000,-400,778,-225,144,708,296,-8501,-10,108,71,2,840,39,258,2207,1160000,1250000,1192000,1225000,228035,259769,501,500,505
68650000,380,-766,34,-101,636,-1107,287,-132,36,-59,4,800,79,260,2242,1208000,1208000,1213000,1203000,248406,238441,501,500,505
68701000,-532,52,224,-59,954,174,7367,-132,119,8,6,840,39,259,2224,1185000,1232000,1239000,1177000,272909,214302,501,500,505
68750000,-461,537,76,252,1235,-557,-6548,355,110,50,4,800,39,260,2242,1192000,1225000,1160000,1250000,198660,282868,501,500,505
68801000,-4331,-1665,-88,-282,1126,174,-11736,355,444,-141,-2,759,39,259,2224,1150000,1306000,1150000,1290000,130908,321353,501,500,505
68850000,-4118,-1494,98,-141,1508,1029,-18206,2308,429,-130,4,800,0,259,2224,1150000,1265000,1150000,1295000,114857,326018,501,500,505
68901000,-3260,-3145,-127,289,1204,968,-34868,4933,357,-274,0,840,0,260,2242,1163000,1248000,1150000,1363000,0,389909,501,500,505
68950000,-3237,-4306,-130,198,1019,906,-47930,2125,355,-372,2,840,39,260,2242,1169000,1245000,1150000,1378000,0,403769,501,500,505
69001000,-2999,-7820,4,301,-927,-2327,-44695,-925,335,-678,0,840,39,259,2224,1150000,1272000,1150000,1392000,0,416834,501,500,505
69050000,-3731,-9800,590,-96,694,-557,-12651,-4588,395,-855,0,800,0,260,2242,1150000,1273000,1150000,1306000,79678,336350,501,500,505
69101000,-3489,-10049,-97,159,1009,2310,43683,172,374,-873,4,800,39,260,2242,1179000,1237000,1337000,1150000,365289,0,501,500,505
69150000,-4307,-7868,38,-139,355,-3304,56989,905,445,-683,6,800,39,259,2224,1150000,1300000,1307000,1150000,337177,81955,501,500,505
69201000,-2521,-1392,-145,331,618,-374,45148,-4710,289,-121,0,800,0,259,2224,1200000,1218000,1311000,1150000,340658,58588,501,500,505
69250000,914,1921,122,-77,552,357,26227,-3733,-6,171,0,840,39,258,2207,1246000,1166000,1275000,1150000,307188,158479,501,500,505
69301000,-27,2675,102,138,1361,-1534,-3984,2675,72,236,2,800,39,259,2224,1188000,1226000,1157000,1251000,194950,283820,501,500,505
69350000,522,1225,152,77,634,-252,-12102,-132,27,110,2,840,39,259,2224,1221000,1196000,1150000,1262000,181675,294065,501,500,505
69401000,197,377,-93,78,590,662,-1726,-1719,52,36,0,800,39,259,2224,1233000,1182000,1266000,1150000,297880,175350,501,500,505
69450000,-1001,-473,260,-62,-650,-8,10114,1332,157,-34,-2,800,79,258,2207,1162000,1248000,1240000,1173000,273911,210839,501,500,505
69501000,1087,1518,-429,368,1678,-924,5841,-437,-21,136,-2,840,39,258,2207,1227000,1188000,1262000,1150000,294399,178574,501,500,505
69550000,619,1850,-421,374,1771,662,-1848,-2207,19,164,2,840,39,258,2207,1214000,1201000,1225000,1190000,259547,226263,501,500,505
69601000,1349,2284,71,-174,1201,174,-7036,416,-51,206,0,759,79,259,2224,1217000,1199000,1204000,1212000,239800,247094,501,500,505
69650000,-72,1642,274,-309,835,-557,-9050,1271,79,146,0,840,39,259,2224,1169000,1243000,1194000,1223000,229989,258041,501,500,505
69701000,1200,-245,391,-98,1624,235,-6609,-1475,-34,-17,0,800,39,259,2224,1228000,1188000,1176000,1238000,213720,271669,501,500,505
69750000,-2179,-1087,-23,-228,736,601,4376,-71,249,-91,4,680,39,259,2224,1150000,1284000,1231000,1185000,265438,221410,501,500,505
69801000,-1738,148,278,-257,-36,-191,12372,538,225,16,0,840,39,258,2207,1172000,1241000,1273000,1150000,305321,162047,501,500,505
69850000,-1620,-203,-1,-252,1741,-313,6390,-1292,211,-10,0,800,79,259,2224,1172000,1239000,1207000,1208000,243006,243942,501,500,505
69901000,-1763,1297,-560,59,311,418,897,-437,227,116,6,840,39,259,2224,1195000,1222000,1297000,1150000,327208,111424,501,500,505
69950000,-869,-176,284,224,1012,1639,6452,50,145,-11,2,800,39,259,2224,1220000,1197000,1214000,1204000,249223,239516,501,500,505
70001000,-991,-1083,410,-95,974,235,-3740,-864,159,-91,2,840,39,258,2207,1184000,1232000,1150000,1258000,187533,290364,501,500,505
70050000,-585,-954,-128,-40,341,968,-5938,1210,124,-79,0,840,39,259,2224,1201000,1214000,1214000,1202000,248887,237938,501,500,505
70101000,-1339,-3236,-55,-16,1081,1517,-16008,2736,186,-275,0,800,79,259,2224,1186000,1230000,1150000,1325000,0,353845,501,500,505
70150000,-848,-3164,257,97,1234,601,-33281,1942,147,-272,4,840,39,258,2207,1187000,1229000,1150000,1354000,0,381213,501,500,505
70201000,-798,-5952,142,38,649,-8,-48357,2369,143,-515,6,840,39,259,2224,1197000,1218000,1150000,1406000,0,430830,501,500,505
70250000,-2044,-7935,-280,370,1583,1334,-36516,-620,248,-689,2,800,39,259,2224,1181000,1234000,1150000,1342000,0,370298,501,500,505
70301000,-2891,-8686,333,127,53,-2388,3705,-2329,318,-754,4,759,39,258,2207,1150000,1279000,1240000,1173000,273841,210929,501,500,505
70350000,-1405,-5405,-532,117,1014,662,41974,-925,195,-468,0,840,39,260,2242,1204000,1212000,1352000,1150000,379582,0,501,500,505
70401000,-34,-1316,-309,60,948,-863,43622,1088,76,-111,4,840,39,259,2224,1209000,1211000,1332000,1150000,360725,0,501,500,505
70450000,-577,1437,-62,-186,475,-1107,19025,-5076,123,128,2,840,39,260,2242,1163000,1248000,1248000,1162000,281699,200315,501,500,505
70501000,-296,645,150,-101,632,-374,-1116,-559,92,59,2,759,39,259,2224,1186000,1232000,1150000,1268000,173482,300514,501,500,505
70550000,1687,456,249,70,1126,-679,-2703,6093,-73,43,4,840,39,259,2224,1218000,1200000,1211000,1207000,246496,242322,501,500,505
70601000,1338,-36,74,19,624,1578,4926,-3977,-46,0,2,800,39,259,2224,1218000,1199000,1219000,1198000,254263,234159,501,500,505
70650000,1020,2358,65,-180,907,-252,3888,-4160,-15,209,4,840,39,260,2242,1182000,1233000,1249000,1162000,281896,200037,501,500,505
70701000,3583,3796,-379,433,1263,-313,-7647,6642,-242,338,2,800,79,259,2224,1270000,1150000,1239000,1177000,272666,214611,501,500,505
70750000,2768,2487,-547,127,1907,968,-13079,-620,-168,220,2,840,39,258,2207,1235000,1180000,1189000,1227000,225802,261713,501,500,505
70801000,2242,-158,-94,140,-407,52,-9722,-2817,-122,-10,2,840,39,259,2224,1213000,1202000,1150000,1263000,177096,295290,501,500,505
70850000,442,-1923,202,-88,1483,-8,3034,3590,31,-164,2,800,39,258,2207,1197000,1221000,1194000,1223000,230404,257670,501,500,505
70901000,2766,-1925,-155,349,154,296,15607,-1231,-168,-164,2,840,39,259,2224,1252000,1155000,1248000,1160000,281664,198052,501,500,505
70950000,432,-3072,254,-168,422,-252,17194,-6052,32,-264,-2,800,39,258,2207,1171000,1242000,1201000,1216000,237308,251326,501,500,505
71001000,1069,-1021,-65,18,1371,-1412,15302,2125,-20,-85,4,840,39,258,2207,1229000,1185000,1273000,1150000,304575,160602,501,500,505
71050000,1172,-372,-62,89,851,1029,14142,1454,-32,-29,0,800,39,259,2224,1240000,1171000,1269000,1150000,301350,166575,501,500,505
71101000,-681,-362,156,197,939,-130,5231,-5137,129,-24,-2,800,79,258,2207,1155000,1253000,1174000,1239000,211746,273210,501,500,505
71150000,647,1592,-66,-163,1419,-1839,-444,1210,9,145,0,759,79,259,2224,1191000,1224000,1236000,1176000,270401,213173,501,500,505
71201000,865,316,99,112,879,357,-5938,2980,-5,27,0,800,0,259,2224,1208000,1210000,1150000,1275000,159254,306787,501,500,505
71250000,782,1495,-52,-9,1095,1883,-6609,-3001,5,130,2,840,0,259,2224,1215000,1203000,1230000,1186000,264685,222310,501,500,505
71301000,3069,1905,-159,22,1066,-924,-4046,233,-198,166,4,800,0,259,2224,1252000,1156000,1225000,1191000,260048,227717,501,500,505
71350000,3349,2307,347,-87,1155,-252,-8928,3224,-218,204,0,840,39,259,2224,1242000,1171000,1169000,1243000,207117,276735,501,500,505
71401000,3909,2160,128,88,2047,1456,-13811,-1780,-271,195,0,800,79,259,2224,1253000,1156000,1188000,1228000,224545,262792,501,500,505
71450000,2045,267,94,-164,933,-557,-9844,-1719,-105,26,2,840,39,259,2224,1183000,1233000,1168000,1244000,205880,277657,501,500,505
71501000,1243,-536,145,-51,1300,-191,1386,2003,-38,-46,2,800,0,258,2207,1197000,1220000,1248000,1163000,280915,201413,501,500,505
71550000,2231,-348,-252,-204,1182,1517,9198,-742,-121,-26,2,840,39,259,2224,1240000,1171000,1250000,1157000,283329,195663,501,500,505
71601000,1355,-720,-118,329,869,-252,5597,-2573,-48,-59,2,800,39,260,2242,1217000,1201000,1197000,1220000,233387,254972,501,500,505
71650000,-739,-4207,506,-626,834,-1229,2362,2675,134,-367,2,800,0,261,2259,1150000,1285000,1150000,1321000,0,349761,501,500,505
71701000,-1269,-3324,-143,118,751,1883,13287,-315,184,-286,-2,840,39,258,2207,1191000,1230000,1256000,1156000,289095,194311,501,500,505
71750000,-344,-2207,-117,-83,891,113,19818,-4099,103,-189,2,840,39,259,2224,1194000,1221000,1263000,1150000,295384,176940,501,500,505
71801000,-1854,-770,7,-48,456,-2938,14447,1698,235,-63,0,840,39,258,2207,1150000,1273000,1210000,1208000,245671,243158,501,500,505
71850000,72,266,326,-268,155,1151,5048,2247,66,26,2,840,39,259,2224,1238000,1174000,1223000,1192000,257873,228169,501,500,505
71901000,-555,2725,-614,6,641,1944,348,-3916,118,241,4,800,39,261,2259,1204000,1214000,1281000,1150000,312320,148109,501,500,505
71950000,660,2935,124,-79,621,-2144,-6609,661,12,259,0,800,39,259,2224,1235000,1185000,1213000,1209000,247996,244603,501,500,505
72001000,1633,976,-7,-15,1442,-130,-12835,3041,-69,88,0,840,39,259,2224,1244000,1169000,1169000,1244000,206538,277168,501,500,505
72050000,1902,540,-286,81,881,2615,-4046,-2634,-92,50,-2,840,39,259,2224,1232000,1183000,1240000,1173000,274160,210515,501,500,505
72101000,939,-253,212,-255,1194,-1595,3888,-1170,-8,-22,2,840,0,260,2242,1181000,1234000,1233000,1183000,266775,219799,501,500,505
72150000,-476,-342,-59,32,846,-679,5292,3102,114,-26,0,840,39,258,2207,1194000,1225000,1242000,1173000,275930,210398,501,500,505
72201000,729,1168,-174,205,796,2371,5109,-1963,9,105,4,840,39,259,2224,1238000,1174000,1257000,1150000,289783,185971,501,500,505
72250000,467,226,50,-60,437,357,43,-1658,29,23,-2,800,39,258,2207,1204000,1214000,1200000,1217000,236243,252328,501,500,505
72301000,762,-52,-34,-81,622,-1961,-1177,2858,3,-1,2,800,39,259,2224,1216000,1199000,1238000,1174000,271560,211695,501,500,505
72350000,634,887,-172,-153,96,2432,6085,-1475,17,80,-2,840,39,259,2224,1221000,1196000,1260000,1150000,292975,183428,501,500,505
72401000,2267,2862,-317,260,927,1212,-78,-1841,-124,253,-2,840,39,258,2207,1257000,1150000,1274000,1150000,305574,161570,501,500,505
72450000,2382,2145,-156,315,845,-2144,-7647,2858,-134,194,-2,840,79,259,2224,1251000,1155000,1211000,1205000,246191,240726,501,500,505
72501000,1951,2301,121,227,421,1944,-9661,-559,-100,204,4,800,39,260,2242,1256000,1151000,1222000,1195000,256641,231551,501,500,505
72550000,1772,502,-341,203,577,1944,-6487,-1841,-84,47,4,800,39,259,2224,1216000,1204000,1199000,1220000,235204,255115,501,500,505
72601000,1334,1032,-18,17,1337,-1961,226,1210,-46,97,4,800,79,259,2224,1206000,1212000,1254000,1153000,287416,192021,501,500,505
72650000,-1046,1039,-121,-215,411,-8,-383,783,161,94,4,800,39,260,2242,1150000,1268000,1245000,1167000,278404,204870,501,500,505
72701000,-1145,111,-316,193,691,2249,775,-2024,169,13,2,800,39,259,2224,1167000,1247000,1195000,1224000,231623,258370,501,500,505
72750000,-1425,381,135,313,1200,-1412,2728,1149,194,36,4,800,39,259,2224,1167000,1245000,1245000,1167000,278351,204941,501,500,505
72801000,-2226,-1853,13,-57,490,-2816,25922,294,267,-161,4,840,0,260,2242,1150000,1258000,1304000,1150000,334221,88183,501,500,505
72850000,-1645,-764,51,-205,950,2005,59430,-3245,216,-63,4,840,39,259,2224,1191000,1227000,1383000,1150000,408525,0,501,500,505
72901000,-895,2626,-624,225,1156,479,70172,-6113,151,236,2,840,79,258,2207,1199000,1219000,1426000,1150000,449450,0,501,500,505
72950000,-537,7929,-1123,371,1694,-2694,48871,-2390,120,695,4,840,39,259,2224,1207000,1209000,1405000,1150000,429880,0,501,500,505
73001000,-438,10842,-100,248,864,1822,-200,5543,108,949,0,800,39,259,2224,1219000,1198000,1306000,1150000,336105,80706,501,500,505
73050000,346,10939,-475,290,372,1578,-37493,-1109,43,958,2,840,39,259,2224,1244000,1168000,1226000,1190000,260693,226979,501,500,505
73101000,44,9460,-60,141,508,-3060,-42192,-498,65,829,0,800,39,258,2207,1203000,1214000,1208000,1209000,243983,244852,501,500,505
73150000,383,9095,-128,-54,923,1517,-36333,6154,32,797,4,759,39,261,2259,1226000,1189000,1242000,1168000,275919,205981,501,500,505
73201000,313,4552,198,45,687,3897,-38652,905,45,400,0,840,39,261,2259,1213000,1209000,1150000,1324000,0,353124,501,500,505
73250000,1171,1124,21,69,1505,-2327,-27544,-1902,-32,101,2,800,39,259,2224,1223000,1198000,1150000,1266000,180016,298206,501,500,505
73301000,698,-1702,-40,408,893,235,-3252,1271,12,-145,2,840,39,259,2224,1212000,1206000,1176000,1238000,213340,271967,501,500,505
73350000,1782,-953,127,52,851,2860,7550,2064,-85,-79,0,800,39,259,2224,1240000,1174000,1256000,1151000,288776,189970,501,500,505
73401000,2202,-310,108,4,998,-2327,7916,-2207,-122,-23,2,800,39,259,2224,1195000,1222000,1204000,1214000,239442,249294,501,500,505
73450000,3973,541,184,35,1063,-3304,531,-986,-273,50,-2,840,39,258,2207,1238000,1176000,1197000,1220000,233604,254773,501,500,505
73501000,2716,2532,-171,-356,776,3409,43,2919,-167,224,0,800,39,259,2224,1236000,1176000,1238000,1174000,271506,211763,501,500,505
73550000,4326,2312,-91,11,958,723,-8135,-742,-307,205,2,800,39,259,2224,1273000,1150000,1193000,1224000,229603,258385,501,500,505
73601000,4367,1936,-83,-101,1357,-3609,-8501,-1597,-311,172,4,800,39,259,2224,1232000,1183000,1219000,1199000,253844,234613,501,500,505
73650000,3749,628,-653,-11,1272,2188,-5755,2553,-257,58,0,800,39,259,2224,1255000,1153000,1208000,1210000,243231,245599,501,500,505
73701000,4181,-259,-111,-109,1458,2066,3278,-376,-295,-15,2,800,79,258,2207,1236000,1178000,1256000,1151000,288819,189905,501,500,505
73750000,3841,408,320,-130,-29,-3121,5048,-2207,-261,39,4,840,39,259,2224,1229000,1185000,1230000,1183000,264700,220212,501,500,505
73801000,1712,2143,188,-354,864,-924,1386,1332,-79,190,4,800,39,260,2242,1193000,1224000,1245000,1167000,278249,205079,501,500,505
73849000,2138,1659,171,-291,553,4019,-5083,2675,-221,219,4,800,39,260,2242,1292000,1150000,1170000,1244000,207854,277851,501,500,505
73901000,2349,71,121,59,1298,-2877,-9844,-1292,-135,9,2,800,39,259,2224,1210000,1210000,1177000,1239000,214481,272768,501,500,505
73950000,1089,-140,-401,106,1263,-1839,3888,-864,-25,-8,2,800,39,259,2224,1201000,1217000,1269000,1150000,300746,170388,501,500,505
74001000,486,-299,48,-122,865,4019,7184,1698,27,-19,0,800,79,259,2224,1217000,1201000,1239000,1175000,272458,212712,501,500,505
74050000,2068,3649,28,-75,602,-740,5048,355,-110,325,0,800,79,259,2224,1195000,1222000,1278000,1150000,309953,153000,501,500,505
74101000,1183,2431,6,119,878,-3548,-8379,-1292,-33,215,-2,800,39,259,2224,1175000,1239000,1151000,1256000,189882,288834,501,500,505
74150000,948,1852,-7,124,518,2249,-14360,661,-9,165,0,840,39,259,2224,1214000,1204000,1159000,1250000,197696,283543,501,500,505
74201000,1074,1227,-256,221,585,2860,-4717,1637,-23,110,4,800,39,259,2224,1251000,1159000,1272000,1150000,303995,164521,501,500,505
74250000,-260,257,26,-194,492,-2266,3217,-132,92,25,2,800,39,259,2224,1150000,1276000,1214000,1203000,249464,239265,501,500,505
74301000,-478,-689,-240,73,941,-8,3522,-1109,115,-60,2,840,0,261,2259,1203000,1214000,1201000,1217000,236601,251993,501,500,505
74350000,69,-991,279,-347,483,2005,3278,1332,67,-86,4,840,0,259,2224,1184000,1236000,1164000,1251000,201709,283983,501,500,505
74401000,-2960,-5402,362,-328,309,-2510,5475,233,328,-467,2,800,39,259,2224,1150000,1322000,1150000,1299000,103760,329718,501,500,505
74450000,-3125,-3429,252,-92,889,-2144,19818,-2940,346,-295,4,840,39,258,2207,1151000,1256000,1262000,1150000,294131,181569,501,500,505
74501000,-4677,-3023,20,-428,259,1395,16889,-1109,477,-260,4,800,39,258,2207,1150000,1292000,1220000,1195000,255047,231323,501,500,505
74550000,-4289,-2152,139,23,684,-557,9076,416,447,-184,2,840,39,259,2224,1150000,1272000,1195000,1220000,231239,255123,501,500,505
74601000,-5461,-1588,100,-43,846,-2388,2118,-1292,546,-135,0,800,39,258,2207,1150000,1287000,1190000,1226000,226911,260752,501,500,505
74650000,-3791,-937,242,-136,1771,2310,4071,-1658,404,-78,0,840,39,259,2224,1202000,1214000,1217000,1199000,251894,234752,501,500,505
74701000,-3390,-1225,375,-106,580,1273,531,783,365,-103,-2,800,39,258,2207,1165000,1246000,1174000,1240000,211427,273457,501,500,505
74750000,-2430,-2447,-263,-37,980,-2694,-1055,172,281,-206,2,800,79,258,2207,1156000,1251000,1168000,1242000,206195,275758,501,500,505
74801000,-2148,-1304,28,44,976,1944,-4107,-437,257,-103,2,800,120,257,2190,1204000,1211000,1182000,1231000,219382,265388,501,500,505
74850000,-592,177,-86,-59,793,3348,-23455,-71,125,15,2,840,0,258,2207,1215000,1199000,1150000,1306000,68328,336115,501,500,505
74901000,-703,-832,-175,342,1191,-313,-74785,7435,134,-69,0,840,39,258,2207,1196000,1219000,1150000,1439000,0,461583,501,500,505
74950000,-4174,-4133,360,-470,1269,845,-100908,1576,434,-360,2,800,0,259,2224,1150000,1300000,1150000,1472000,0,492927,501,500,505
75001000,-3935,-9184,1127,-146,-1613,2005,-69658,172,416,-797,0,840,39,259,2224,1150000,1262000,1150000,1373000,0,399179,501,500,505
75050000,-4420,-10676,-345,70,2015,3836,19696,-2756,455,-928,0,800,39,259,2224,1150000,1261000,1303000,1150000,333345,91440,501,500,505
75101000,-3807,-11511,81,9,310,-3182,49909,-1109,402,-997,4,800,79,259,2224,1150000,1270000,1266000,1150000,298044,175072,501,500,505
75150000,-2296,-9492,130,-402,535,-1351,51251,2553,270,-824,4,800,39,259,2224,1173000,1241000,1245000,1167000,278674,204502,501,500,505
75201000,-459,-5807,223,92,1212,1212,41303,-6846,109,-499,4,800,79,259,2224,1230000,1186000,1241000,1172000,274542,210016,501,500,505
75250000,1954,-1593,54,224,653,-3853,26105,-925,-104,-135,4,759,39,259,2224,1209000,1209000,1241000,1172000,274929,209509,501,500,505
75301000,6488,4272,-367,258,313,-1839,12555,3895,-492,372,2,840,0,259,2224,1330000,1150000,1335000,1150000,363616,0,501,500,505
75350000,7721,4830,-111,256,321,2493,-6365,-1475,-604,428,4,800,79,258,2207,1323000,1150000,1226000,1191000,260326,227399,501,500,505
75401000,6431,4104,-83,53,1029,-130,-20220,-193,-487,361,0,840,39,259,2224,1242000,1168000,1151000,1255000,189522,287473,501,500,505
75450000,5109,-593,-53,70,2112,-2388,-17229,5665,-376,-48,0,800,39,259,2224,1248000,1163000,1150000,1282000,145112,313724,501,500,505
75501000,2931,-2919,191,-200,1177,1273,-872,-742,-186,-247,2,800,79,258,2207,1219000,1199000,1170000,1243000,207554,276408,501,500,505
75550000,3515,-2851,48,216,759,1822,18353,-6296,-236,-245,4,800,39,259,2224,1259000,1150000,1268000,1150000,299759,169423,501,500,505
75601000,3213,-1788,550,-13,680,-3731,18964,2553,-207,-156,0,840,0,259,2224,1209000,1209000,1228000,1188000,262436,224961,501,500,505
75650000,970,-2051,127,315,589,845,11395,-254,-11,-179,0,840,0,259,2224,1219000,1199000,1188000,1228000,224654,262699,501,500,505
75701000,71,-4977,17,138,843,2066,10114,-5259,67,-434,2,840,0,259,2224,1194000,1223000,1154000,1254000,192354,287194,501,500,505
75750000,-171,-3730,-104,281,892,-1534,23541,1210,84,-322,-2,800,39,258,2207,1203000,1215000,1291000,1150000,321715,126412,501,500,505
75801000,-1295,-2268,-155,128,1350,-374,26349,-864,182,-191,2,800,79,258,2207,1161000,1247000,1269000,1150000,300892,167401,501,500,505
75850000,-2985,-3122,141,-365,282,1944,15485,-4710,330,-272,4,800,0,260,2242,1150000,1303000,1150000,1279000,149519,310167,501,500,505
75901000,-2456,-1243,-640,462,924,-1900,9320,294,287,-105,0,840,39,259,2224,1175000,1240000,1265000,1150000,296889,179614,501,500,505
75950000,-1260,60,141,-167,1615,-2266,12555,2064,183,8,4,840,39,259,2224,1182000,1233000,1264000,1150000,295999,178506,501,500,505
76001000,-462,2966,-450,164,1335,2127,-78,-2634,113,258,0,840,0,259,2224,1227000,1189000,1252000,1157000,285303,195147,501,500,505
76050000,3347,4272,19,-54,1702,-1656,-13811,1271,-218,376,0,840,39,259,2224,1252000,1157000,1175000,1239000,212029,272991,501,500,505
76101000,2877,3913,-74,18,-267,-985,-23088,4201,-181,348,2,800,79,259,2224,1239000,1175000,1165000,1246000,203098,279699,501,500,505
76150000,3375,1364,375,-84,1032,3043,-20403,-376,-224,126,4,800,79,259,2224,1253000,1156000,1150000,1284000,141869,315204,501,500,505
76201000,2356,1708,402,33,2181,-863,-7525,599,-135,152,0,800,39,259,2224,1236000,1178000,1249000,1162000,282131,199706,501,500,505
76250000,1772,2776,-35,-28,806,-1412,-78,844,-84,245,4,800,39,260,2242,1214000,1204000,1266000,1150000,298615,174096,501,500,505
76301000,1287,1866,66,122,350,968,-10271,-1109,-42,166,2,800,39,258,2207,1231000,1187000,1150000,1269000,173215,300668,501,500,505
76350000,613,1253,110,24,1416,1029,-12285,-559,19,112,2,840,39,258,2207,1205000,1211000,1168000,1243000,205513,276267,501,500,505
76401000,472,63,-294,216,1506,-2694,-2276,1759,28,12,0,800,79,259,2224,1184000,1230000,1196000,1219000,232660,253828,501,500,505
76450000,1111,622,357,37,109,1212,-200,-1292,-23,61,4,840,79,258,2207,1232000,1184000,1216000,1202000,251221,237420,501,500,505
76501000,1934,-40,507,43,1650,1639,2057,-1536,-95,0,4,840,39,258,2207,1236000,1177000,1191000,1224000,227128,258790,501,500,505
76550000,1128,-291,-134,-187,774,-2083,836,783,-28,-18,4,800,79,259,2224,1171000,1240000,1231000,1183000,264879,219997,501,500,505
76601000,152,806,248,-203,950,357,2789,-1536,60,77,4,840,79,258,2207,1200000,1218000,1241000,1173000,274480,210097,501,500,505
76650000,-938,1347,-268,437,1074,1151,1752,-1536,151,124,4,800,79,259,2224,1189000,1226000,1233000,1180000,267531,216764,501,500,505
76701000,116,1621,66,-67,1183,-1046,-2886,599,63,144,4,840,39,259,2224,1203000,1215000,1206000,1212000,241198,247596,501,500,505
76750000,-795,-218,140,-167,1496,-802,-7463,-193,142,-19,4,840,0,260,2242,1174000,1240000,1150000,1259000,185843,291449,501,500,505
76801000,246,-1870,-36,-264,841,1700,-200,-1536,48,-156,6,800,79,259,2224,1238000,1178000,1151000,1258000,189971,290372,501,500,505
76850000,-589,-724,-48,140,1016,-863,10602,355,124,-59,4,840,39,259,2224,1176000,1238000,1289000,1150000,320153,130315,501,500,505
76901000,-251,-865,-174,-44,1183,-1412,12738,661,95,-72,0,840,39,259,2224,1194000,1223000,1237000,1178000,270711,214932,501,500,505
76950000,90,-824,34,-373,1840,1517,8038,-1475,61,-71,2,800,0,259,2224,1205000,1212000,1204000,1213000,240073,248687,501,500,505
77001000,378,-1903,637,27,-42,-313,5780,-10,40,-166,2,840,0,259,2224,1190000,1226000,1194000,1223000,230700,257405,501,500,505
77050000,729,-2679,-382,244,2054,-1046,12189,-559,9,-230,4,840,39,259,2224,1211000,1207000,1232000,1184000,265853,220912,501,500,505
77101000,487,-192,-143,189,1523,601,13593,-1902,30,-13,4,840,39,260,2242,1202000,1215000,1254000,1154000,286930,192747,501,500,505
77150000,630,1383,-88,265,1141,174,7672,355,18,124,0,840,39,259,2224,1230000,1188000,1263000,1150000,295658,181635,501,500,505
77201000,-1653,-103,134,-153,260,-1473,-3252,355,214,-5,4,800,39,259,2224,1150000,1278000,1150000,1257000,188308,289863,501,500,505
77250000,-658,1059,-499,174,807,845,-383,-864,127,99,2,800,79,259,2224,1223000,1194000,1273000,1150000,304847,162936,501,500,505
77301000,-371,-584,-21,-101,551,1761,1019,477,102,-47,2,800,39,259,2224,1192000,1224000,1206000,1212000,241581,247222,501,500,505
77350000,-2061,574,206,-351,583,-618,4315,966,253,53,2,840,39,258,2207,1150000,1284000,1238000,1176000,271804,213548,501,500,505
77401000,-471,3182,-523,444,64,-69,-444,-803,114,281,-2,840,39,259,2224,1211000,1205000,1259000,1150000,292106,182301,501,500,505
77450000,2012,1721,38,-135,773,2188,-16497,4750,-105,153,0,800,39,259,2224,1259000,1150000,1150000,1283000,142889,314743,501,500,505
77501000,416,2555,-562,65,532,1212,-15825,5910,36,226,2,840,39,259,2224,1192000,1225000,1261000,1150000,293978,181817,501,500,505
