tim,roll,pitch,ax,ay,az,gx,gy,gz,srr,spr,syr,sr,sp,r3,ho3,m1,m2,m3,m4,s2,s3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80150000,14018,406,-27,285,-3,-14357,-2734,-659,270,-278,-2,17119,-3600,296,2906,1150000,1342000,11500080201000,14937,2541,-247,294,733,3587,-292,3368,186,-95,0,254942,301762,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80250000,13767,787,8,313,-69,9751,378,316,282,-245,-2,17000,-3600,295,2886,1229000,1262000,1150000,1337000,149684,365583,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8030100081,-6727,3796,-3955,331,-292,-4,17000,-3600,295,2886,1212000,1274000,1161000,1380350000,13089,778,50,120,-56,11094,1354,-1331,278,-246,-4,16280,-3600,296,2906,128367,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80401000,13141,1541,-372,390,2181,-13258,-3344,2147,211,-179,-2,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80450000,12775,1627,26,221,1006,-1478,-2795,3429,-36,-175,-12,12359,-3639,296,2906,1314000,1153000,1150000,1323000,176790,351779,522,50080501000,11001,2163,78,332,1527,-807,2941,-1636,-813,-132,-4,1679,-3680,294,280550000,11096,1700,37,133,791,-37306,1721,-4505,-1418,-169,-4,-5160,-36396000,1181000,1156000,1311000,194226,340926,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80601000,8709,1323,-85,-307,1204,-76613,-842,1842,-1451,-174,-4,-7920,-3320,295,2886,1150000,1331000,1150000,1323000,176959,351694,0,-1240,-80275,-7067,4406,-1628,-258,-4,-11640,-2359,294,2866,180701000,2931,-2210,348,519,-295,-79298,-3771,-2551,-1268,-395,-2,-11600,-2320,295,2886,1187000,1291000,1150000,1345000,121212,373178,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80750000,49,-1703,-226,-458,2181,-65-2320,295,2886,1212000,1275000,1150000,1326000,169502,355348,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80801000,-1945,-2893,-183,-367,167,-51649,1904,1293,-709,-451,-4,-10080,-2280,296,2906,1201000,128300080850000,-3528,-1999,-41,419,1492,-39442,-3039,5748,-543,-376,-2,-9760,-2320,296,2980901000,-5951,-460,-50,-269,1199,-20399,-3771,-903,-304,-253,-2,-9440,-2439,296,2906,1249000,1243000,1150000,1318000,188043,347413,522,500,50480950000,-5882,-382,-103,71,621,-15516,1293,-6091,-275,-239,-4,-9040,-2359,296,281001000,-6794,1979,-104,-304,1650,-13563,2209,316,-157,-43,-2,-8600,-2480295,317320,522,500,504,,,,,,,,,,,,,,,,,,,,
81050000,-9112,2250,91,-154,811,-9474,-292,5199,37,-16,-2,-8680,-2439,295,2886,1207000,1280000,1163000,1310000,201492,339790,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81101000,-83,-21,9,-4,-8640,-2480,296,2906,1320000,1150000,1177000,1300000,281150000,-10436,1180,-73,45,1169,7310,73,-5786,160,-106,-2,-8600,-2400,295,2886,12221837,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81201000,-9775,1308,-1,-246,1244,9080,-48,744,102,-102,-0,1150000,1317000,186765,346586,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81250000,-9676,839,-350,-441,1314,11155,73,5138,278,-139,-4,-6480,-2439,295,2886,1210000,1278000,1171000,1306000,208350,335628,81301000,-10369,1452,106,-375,1719,23118,2026,-842,688,-156,-2,-2480,-3240,296,281350000,-7431,1559,-301,173,1236,41978,2270,-5115,1035,-223,26000,1265000,1150000,1321000,183001,350095,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81401000,-3918,1486,-159,150,2091,60227,1660,133,1050,-254,-4,8120,-4400,296,2906,1290000,1191000,1150000,1324000,174518,352911,88,402,227,-217,1346,64194,2209,4345,726,-310,-4,6440,-3960,296,29081501000,3887,123,-55,294,171,38255,2209,-842,13,-303,-2,4040,-3600,296,2906,1325000,1150000,1150000,1332000,162332,360144,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81550000,4912,-120,-179,604,1506,4068,359812,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81601000,4838,-1778,415,-451,-105,-15761,-2001,988,-254,-396,-2,1919,-2760,296,2906,1201000,1285000,1150000,1349000,181650000,2472,-2962,365,190,1164,-13563,-1452,3917,-37,-495,-4,2040,-2719,296,29504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81701000,1460,-3023,-174,-397,-756,3648,2331,-476,106,-494,-4,2679,-2640,295,2886,1252000,1240000,1150000,1337000,150582,365213,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81750000,1498,-2655,202,-161,1343,5723,2575,-2551,106,-462,-4,2719,-2640,297,2925,1252000,1238000,1150000,1381801000,3358,-2690,35,315,350,6821,-231,1598,-20,-461,513,378241,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81850000,3040,-2589,106,263,-150,2671,-2612,2758,3,-449,-6,3079,-2560,295,2886,1242000,1248000,1150000,1352000,104661,379538,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81901000,222333,-170,-1148,82,-519,-4,3159,-2519,296,2906,1222000,1266000,1150000,136300081950000,1798,-2409,-331,90,2091,4624,2209,-2918,125,-423,-4,3239,-2439,295,2886,1262,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82001000,2376,-2019,-18,-135,-217,6821,744,1171,106,-392,-4,3582050000,2950,-2583,-237,289,2181,4746,-964,2208,56,-445,-4,3599,-2519,295,2886,1245000,1245000,1150000,1354000,99492,380926,522,500,50482101000,6310,-2732,108,266,389,413,-1574,-1209,-229,-454,-2,3680,-2480,296,282150000,7123,-1612,78,426,1002,-14174,-354,-2124,-349,-357,-4,3120,-24801248000,1150000,1330000,164565,359130,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82201000,5009,-1831,176,-173,377,-26198,1538,621,-513,-358,-2,-880,-2280,291,2808,1194000,1288000,1150000,1345000,125476,373174,522,79,-35597,-1879,1903,-896,-326,-4,-4800,-2920,294,2866,131300082301000,1672,32,-379,79,1105,-42860,-4687,-720,-875,-213,-2,-8360,-2480,295,2886,1241000,1247000,1165000,1306000,202929,335818,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82350000,-1292,470,-3,-204,2181,-49,294,2866,1172000,1303000,1165000,1307000,203406,337089,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82401000,-1949,-1385,-201,-89,37,-37672,1477,499,-713,-309,-4,-10120,-2159,295,2886,1295000,1182000,115082450000,-4682,-539,119,213,2181,-31813,805,3185,-474,-228,-4,-10120,-2079,295,2882501000,-7233,891,228,36,-267,-25831,-1879,1,-220,-100,-2,-9760,-2040,295,2886,1211000,1276000,1152000,1315000,190993,344274,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82550000,-7740,603,57,-350,63,-9413,-1757,-3162,-172,-128,-4,-9720,-2079,295,282601000,-9863,1656,-294,-408,1657,-5324,-354,438,40,-22,-2,-9400,-192017747,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82650000,-9307,-873,-224,-143,1407,962,866,3490,5,-250,-2,-9240,-2000,295,2886,1267000,1221000,1150000,1325000,171922,354184,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82701000,-8270,-58,-2,-8960,-2000,296,2906,1265000,1223000,1194000,1288000,230235,82750000,-9339,631,192,-269,7,-807,-964,-2490,68,-119,-2,-8560,-2000,295,2886,1190,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82801000,-9657,1379,85,-447,-667,5784,-598,11,92,-57,-2,-1183000,1296000,219667,326725,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82850000,-10620,-64,-72,78,161,10056,439,1842,305,-180,-6,-7120,-2000,295,2886,1199000,1284000,1150000,1327000,168018,356052,5282901000,-9832,1148,-207,-141,1012,17808,3186,-415,498,-98,-2,-4120,-2280,295,282950000,-9540,246,76,-190,410,32212,3063,-160,1264000,1150000,1322000,177965,351186,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83001000,-5273,1114,125,-239,1628,50706,-1025,1354,1168,-10,-4,8120,-1239,295,2886,1211000,1276000,1161000,1310000,199571,339374,522,727,15,334,1395,71641,1416,1171,1359,-37,-4,13039,-1160,296,2906,1283101000,1773,569,21,442,99,80552,4895,316,1021,-48,-4,13480,-1119,295,2886,1348000,1150000,1200000,1285000,236379,316514,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83150000,5889,1298,-133,106,2181,5836000,1206000,1280000,241206,311163,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83201000,8967,2654,25,246,728,27512,683,377,372,144,-2,13239,-1000,297,2925,1198000,1285000,1190000,1283250000,11974,3519,-4,171,1153,14451,-1635,255,44,226,-2,12480,-920,296,2983301000,12355,3391,-356,-47,1001,779,-1025,-781,-20,219,-2,12119,-880,296,2906,1223000,1267000,1225000,1266000,259358,297975,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83350000,11634,3700,-252,196,1925,-5446,744,-964,35,253,-2,12040,-800,295,2886,1219000,1270000,1232000,125900083401000,11256,3445,-220,446,838,413,1110,927,99,230,99223,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83450000,13271,3703,-105,251,796,2732,-231,1049,-72,249,-4,12440,-839,295,2886,1278000,1208000,1207000,1279000,242228,310369,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83501000,12522,-1879,-232,-7,178,-4,12440,-759,295,2886,1206000,1279000,1166000,1307000,204183550000,12241,2827,74,377,1987,-6361,-476,-781,-7,173,-2,12159,-839,297,2925,1246,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83601000,11106,1881,97,-104,355,-1417,1782,560,53,90,-2,11719,-83650000,10538,412,313,29,630,901,683,805,-218,-107,0,8039,-1640,296,2906,1322000,1150000,1150000,1341000,141553,368807,522,500,50483701000,9294,963,-124,545,1970,-11183,-1269,-903,-926,-86,-2,-1320,-1959,295,283750000,8641,972,-242,313,1885,-43654,-3222,438,-1319,-124,-2,-6480,-24000,1150000,1328000,166241,356885,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83801000,6733,-242,-151,-211,15,-69411,-1757,1964,-1425,-227,-4,-9600,-2359,295,2886,1205000,1280000,1150000,1322000,177480,351432,522,500,3265,-292,-1148,-1491,-129,-4,-13520,-2079,295,2886,1231000,125883901000,-804,772,-33,-537,-58,-74721,-1635,-2246,-1148,-51,-4,-13960,-1360,295,2886,1208000,1278000,1185000,1295000,221761,325308,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83950000,-4651,313,231,-376,1230,-5996,2906,1202000,1282000,1150000,1318000,185861,347072,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84001000,-8306,185,179,-464,1255,-39808,-3710,2025,-528,-102,-4,-14360,-1360,295,2886,1244000,1248000,1150000,184050000,-11017,-1048,321,-222,933,-22230,1599,-1270,-298,-199,-4,-14440,-1239,294,2884101000,-12633,-1113,39,74,1829,1023,-415,-4,-201,-2,-14440,-1200,295,2886,1312000,1154000,1150000,1339000,138005,367299,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84150000,-14332,-2226,388,26,-982,4014,-1757,72,25,-302,-2,-14040,-1239,295,2886,1233084201000,-13795,-2038,554,-160,-34,779,1477,-598,44,-289,-2,-13280,-1280,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84250000,-11344,-2336,-199,-174,1794,5234,1232,-842,-99,-319,-6,-12480,-1319,295,2886,1312000,1157000,1150000,1329000,163627,358091,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84301000,-10925,-2218,-4,-10880,-1440,295,2886,1235000,1254000,1150000,1339000,141257,3674984350000,-10620,-2129,164,35,-1048,474,-781,1110,403,-342,-2,-6000,-1799,294,2866,11502,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84401000,-10745,-1519,-88,-287,1828,26292,683,-720,909,-321,-2,-320,0,1326000,167520,354812,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84450000,-9497,-1520,424,-569,-337,60410,1293,-720,1694,-247,-4,9919,-1319,294,2866,1155000,1315000,1150000,1320000,184000,349571,522,584501000,-4674,420,141,-113,100,93064,3918,2269,1503,-43,-4,12560,-920,295,284550000,-1034,15,12,96,1359,85496,5932,2454000,1204000,1281000,239718,312312,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84601000,2551,-131,-163,382,2181,71946,744,-842,1166,-53,-6,15920,-479,295,2886,1265000,1223000,1150000,1316000,189223,345250,522,355,113,-389,57725,1049,-1575,874,-2,-2,15920,-119,295,2886,125500084701000,8035,-624,114,615,1247,43992,1538,-110,684,-61,-2,15880,-80,295,2886,1260000,1229000,1171000,1303000,209084,333597,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84750000,11276,-1303,-307,531,2181,34,1170000,1304000,207529,334567,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84801000,9602,-163,-228,217,2148,20615,1904,1171,512,-21,-2,15479,-80,296,2906,1209000,1277000,1197000,128600084850000,10504,-6,365,-174,99,24461,-292,-1209,374,-7,-2,14800,-80,296,2984901000,14045,0,376,-188,-15,-10023,12,-598,30,-7,-2,14400,-80,296,2906,1150000,1322000,1191000,1292000,227814,322733,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84950000,13995,1046,192,579,1661,-13441,622,1659,-146,52,-2,12319,-440,296,2906,1243000,1249000,1202000,128400017,196,707,-5934,1721,1293,-292,21,-2,9,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85050000,11946,861,-28,216,871,-17775,-842,-2307,-902,-214,-2,1599,-3320,296,2906,1375000,1150000,1150000,1352000,105393,379336,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85101000,12255,84,5,-1819,-1240,-362,-2,-1960,-4240,296,2906,1252000,1240000,1150000,1360000,80631,3885150000,10648,-1957,-72,218,11,-72035,-3039,2453,-1585,-656,-4,-7520,-5560,295,2886,12510,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85201000,4222,-2198,-309,241,1926,-87294,-1574,1232,-1481,-708,-2,-12760,-5920,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85250000,-927,-990,224,173,619,-84364,-1818,-4382,-1154,-634,-2,-14160,-6280,295,2886,1150000,1327000,1150000,1354000,96879,381599,522,500,5085301000,-3674,-871,-296,469,-855,-66847,-3710,-2063,-922,-624,-4,-14240,-6280,295,285350000,-7912,-1994,329,-54,625,-46583,-3039,3246,-510,-725,-4,-13760,-63190000,1392000,0,417383,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85401000,-10073,-2192,-45,-308,1400,-23634,-659,3917,-300,-725,-2,-13520,-6120,295,2886,1265000,1226000,1150000,1365000,52659,391514,522,500,50,-2,-13160,-6080,295,2886,1274000,1212000,1150000,13585501000,-11268,-442,-50,-189,182,-11671,-1757,-3101,-130,-562,-4,-12760,-6000,296,2906,1237000,1253000,1150000,1364000,47037,390884,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85550000,-10658,68,78,-6,2029,-7,2866,1265000,1226000,1150000,1354000,103406,381265,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85601000,-11985,695,-102,-111,1854,-2455,195,1537,257,-358,-4,-9040,-4800,295,2886,1150000,1336000,1173000,1301085650000,-10574,733,263,-391,1569,11399,3430,-2490,692,-344,0,-2640,-4680,295,2885701000,-8213,669,-125,-78,1635,45579,4528,-1941,919,-325,-4,2319,-4400,295,2886,1310000,1160000,1167000,1306000,205174,336016,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85750000,-6978,283,353,-116,1102,60776,-231,3002,1450,-226,-4,9639,-2879,295,2886,1192000,1290085801000,-2188,1206,374,183,1738,76035,-720,2330,1210,-118,-4,11680,-2560522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85850000,1649,1315,-88,175,1133,69810,2453,-2185,938,-105,-4,12400,-2519,296,2906,1294000,1187000,1166000,1307000,204202,336608,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85901000,4038,1221,-1,-2,12359,-2480,294,2866,1242000,1250000,1165000,1309000,202903,338949,85950000,4991,1937,-298,209,1710,38743,1110,866,475,-22,-12,10439,-2200,296,2906,1275,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86001000,7050,1286,-16,-87,1659,25071,-964,1659,288,-76,-2,10360,-21515000,192741,344828,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86050000,10682,652,-29,80,636,12681,622,-1514,-31,-121,0,10319,-2040,296,2906,1306000,1170000,1163000,1310000,200672,340274,522,500,86101000,13497,1956,66,498,-197,1206,1599,-2063,-280,20,-4,10279,-1720,295,286150000,10839,2148,-128,203,1023,-19057,622,81188000,1293000,224420,323479,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86201000,7800,2340,-32,115,1645,-4225,-1879,2453,272,54,-4,10920,-1720,296,2906,1210000,1278000,1167000,1308000,204798,337807,522,500,96,-154,405,16709,-598,-49,210,-1,-2,10119,-2719,296,2906,1299000,118086301000,9477,3000,-47,177,329,10484,2209,-49,-310,-104,-2,5920,-4200,295,2886,1375150000,1151000,1317000,190207,346233,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86350000,9904,2170,244,591,-610,-11183,0,1346000,124741,373420,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86401000,4820,-220,-252,32,583,-58729,-5114,1781,-1265,-591,-2,-9680,-6560,296,2906,1150000,1360000,1150000,1421000,86450000,1302,-3,-44,215,2181,-76063,-5541,3734,-1387,-579,-2,-14600,-6640,295,2886501000,-1987,347,-178,-7,1032,-69044,-2795,-1209,-1166,-542,-2,-15360,-6560,295,2886,1235000,1255000,1150000,1338000,143370,366672,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86550000,-6947,-357,-765,-53,2181,-58241,622,-4505,-737,-582,-2,-15400,-6319,295,2886,1178000,1299000,1150000,1359000,-524,2181,-38099,439,1171,-536,-567,-4,-14400,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86650000,-9491,-424,-34,-16,90,-21071,-3527,4650,-344,-578,-4,-13440,-6200,295,2886,1274000,1212000,1150000,1372000,0,397972,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86701000,-10223,-1026,1049,96,-693,-4,-9120,-6920,295,2886,1192000,1290000,1150000,1383000,0,4089886750000,-10042,-369,-248,-50,1787,6089,1171,-4932,230,-639,-4,-7400,-6960,296,2906,1245,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86801000,-8118,-782,257,-113,-668,17686,3063,72,802,-703,0,1080,-7280,22,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86850000,-8737,873,107,-632,1491,35569,1110,3124,1289,-552,-2,6039,-7200,293,2847,1219000,1271000,1150000,1342000,139099,369739,522,500,504,86901000,-5233,1603,-103,49,1426,68711,-1025,3063,1866,-443,-2,16160,-6680,297,286950000,198,-573,-38,-140,86,95567,4345,-4871,1556,-601,-2,18039,-631900,1355000,104134,382450,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87001000,5249,-743,119,253,1241,93430,4162,-3467,1210,-553,-2,19119,-5599,296,2906,1325000,1150000,1150000,1347000,125177,374682,522,500,504,-4,19119,-5520,295,2886,1262000,1229000,1150000,1331087101000,11736,463,-114,-20,1530,37766,1110,2758,644,-437,-4,19119,-5479,295,2886,11890,1292000,1150000,1345000,126657,372775,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87150000,13652,-797,53,50,1331,2897886,1250000,1240000,1150000,1380000,0,405608,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87201000,15604,-655,-338,-53,2181,27146,1232,-2551,289,-524,-6,18920,-5360,295,2886,1298000,1180000,1150000,134200087250000,16124,509,-11,37,1390,-19606,561,1415,79,-419,-4,17040,-5319,296,287301000,14236,1478,0,203,139,-3309,866,1720,-614,-439,-4,7200,-6519,296,2906,1502000,1150000,1150000,1353000,107355,380172,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87350000,13964,1729,92,395,-231,4319,-2551,-1270,-1469,-414,-2,-2880,-6480,296,2906,1479000,115087401000,13111,1181,-268,0,671,-34376,-964,-4016,-2090,-434,-2,-10840,-6160,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87450000,9282,2422,-70,-9,795,-87050,73,866,-1954,-287,-4,-13120,-5720,295,2886,1150000,1345000,1172000,1303000,209492,333341,522,500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87501000,4736,2231,50,1150000,1338000,1150000,1327000,168462,355842,522,500,87550000,1542,2131,112,817,1071,-89796,-4565,-5176,-1495,-278,-4,-15600,-5319,296,2906,127500,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
