time,roll,pitch,ax,ay,az,gx,gy,gz,srr,spr,syr,sr,sp,radio3,height_open,m1,m2,m3,m4,omega2,omega3,off0,off1,off2
35250000,-1387,5077,-970,-1227,2184,-2377,6655,-9434,-72,2,-198,-1039,39,677,15202,1514000,1454000,1752000,1736000,756895,741573,509,500,507
35301,-9739,-100,0,-201,-1440,0,677,15202,1497000,1466000,174500035350000,-639,5461,1866,-582,-1815,-8298,5190,-10654,-173,0,-198,-2480,0
35401000,-376,5107,-263,74,480,-9030,2138,-9922,-178,22000,1459000,1742000,1740000,747254,745905,509,500,507,,,,,,
35450000,-1029,4138,-931,1838,3,-12998,1833,-9373,-178,0,-159,-2560,0,677,15202,1521000,1483000,1724000,1739000,7309835501000,-424,4427,601,-923
35601000,186,2977,632,-540,-1222,-14707,1955,-14133,-150,2,-144,-2159,39,676,15157,1474000,1472000,1752000,1752000,75727650000,-349,2874,798,-1712
35750000,-66,3026,576,-836,2184,-75202,1493000,1446000,1760000,1744000,764318,749387,509,500,507,,,,,,,,,
35801000,-428,2160,532,-477,1875,-12692,-4208,-12485,-122,0,-167,-1760,0,676,15157,1481000,146,507,,,,,,
35850000,-1367,1575,-1078,53,2184,-11411,-2500,-12424,-92,2,-136,-1319,39,64,500,507,,,,,,,,
35901000,-1196,1999,533,-711,2184,-6284,856,-13401,-67,0,-140,-959,0,645,13798,1463000,1413000,1730000,1709000,736630,716785,509,500,507
35950000,-1485,1298,-1075,-1250,2184,-7321,-4392,-9800,-55,0,-100,-800,0,646,13841,1508000,1463000,0,-1913,496,-1323,-1977,2184,-10800
36050000,-2225,348,-2133,1457,2184,-7260,-6467,-11265,-30,2,-20,-440,39,607,12220,1511000,1479000,1635000,1683000,646363,692288,509,500,507
323,1973,-9458,-7871,-12058,-25,0,-20,-360,0,607,12220,1451000,1467000,16036150000,-871,1637,-1289,-802,2184,-8237,-5490,-11631,-50,2
36201000,-1146,2120,480,-706,2184,-4086,-485,-14317,-50,0,7000,662423,667615,509,500,507,,,,,,,,
36250000,-1279,2074,1866,-910,128,-4453,6411,-14927,-53,0,-20,-759,0,607,12220,1450000,1417000,1677000,1637000,685969,648636301000,-898,1790,-1448
36401000,-13,2065,157,-940,-1581,-2744,-2561,-12546,-8,2,-25,-120,39,606,12180,1464000,1441000,1626000,1665000,637628,6748-14439,-2,0,-20
36550000,-1479,4100,-1064,921,2184,-2,39,0,607,12220,1431000,1461000,1643000,1657000,654183,667648,509,500,507,,,,,
36601000,-2211,4767,-2133,86,2184,612,-1706,-11570,33,2,-16,480,39,606,12180,147300036650000,-2691,5410,734,-1942,424,4091,3725,-12852
36750000,-3800,6921,1866,107,274,16542,2626,-14927,254,5,-4,3640,79,606,12180,1443000,1443036801000,-3454,7623,-2133,1838,1769,16726,2138
36850000,-3021,8784,-1345,376,2184,16665,979,-13401,209,0,-2,2999,0,609,12301,1468000,1447000,1636000,1651000,647444,661922,509,500,507
36901060,0,609,12301,1488000,1428000,1650000,1640000,66045336950000,-4258,10795,557,-1638,-1078,23684,5251,-14378,170,0,-2,2439,0,624,12914,15043762
37001000,-4949,11663,1866,-374,-1815,16665,8303,-16697,125,0,1421000,1700000,1652000,708149,662905,509,500,507,,,,,,
37050000,-5738,12296,1866,-1469,-1815,18496,9218,-17551,125,2,0,1800,39,642,13670,1490000,1396000,1710000,1652000,717275,637101000,-6199,12370,1753
37201000,-4609,13195,1830,-1032,2184,13247,13796,-19627,128,2,2,1840,39,645,13798,1479000,1427000,1738000,1679000,743436,6000,-4101,12533,937
37350000,-2463,12001,1866,-1348,-551,13000,765755,738145,509,500,507,,,,,,,,,,,,,
37401000,-1521,11437,-1684,-434,1309,9462,3054,-18467,53,2,0,759,39,682,15427,1546000,1469000,1751000,17,,,,,
37450000,-1281,10972,-456,-1104,1201,3420,-1035,-18406,25,0,2,360,0,683,1500,507,,,,,,,,
37501000,-233,10002,1653,-244,-1621,6899,-9152,-17490,16,2,0,239,39,683,15472,1548000,1486000,1733000,1730000,738796,736446,509,500,507
37550000,-60,8394,-1563,1838,1473,-1767,-18857,-16697,19,8,2,279,120,682,15427,1539000,1509000,17137601000,691,6446,-392,1787,1958,22646
37650000,2568,4516,1866,-702,-992,8181,-53891,3688,-61,5,-62,-880,79,683,15472,1659000,1611000,1608000,1660000,621002,669933,509,500,507
37701,366,-20017,20937,-6626,-117,2,-219,-1679,39,685,15563,1487000,1522000,179600037750000,7064,8202,1866,449,642,-12998,9768,3627,-175,11
37801000,8596,9728,-1264,916,137,-3049,20571,-2232,-175,8,-10,719817,665163,509,500,507,,,,,,,,
37850000,89574000,1713000,721291,719851,37901000,8910,11623,688,-1991,1314,4396,1772,-5466,-33,5,-140,-479,79,678,1537950000,8257,11574,492,-798
38001000,7034,11811,509,-812,2156,-913,2565,-6931,-8,5,-102,-120,79,678,15246,1599000,1487000,1703000,1703000,710664,710349,92,-2,5
38150000,4312,10172,-916,1838,2184,-939,39,678,15246,1548000,1538000,1691000,1715000,699516,722133,509,500,507,,,,,,
38201000,2782,9524,-1687,1564,2184,-12937,1589,-13157,-55,0,-64,-800,0,679,15291,1529000,15038250000,1800,9119,1443,-2036,-1815,-17758,2199
38350000,380,8881,384,-756,698,-13913,-3781,-13645,-108,0,-23,-1560,0,676,15157,1547000,1511038401000,-344,8882,522,576,1651,-13913,-3903
38450000,-1155,8764,-295,1838,-776,-14890,-1157,-13401,-67,2,-27,-959,39,675,15112,1526000,1526000,1701000,1721000,708937,727340,509,500,507
38501000,39,675,15112,1498000,1484000,1722000,1750000,729103,75438550000,-2361,8559,826,-164,187,-8664,-5002,-7908,-11,2,-192,-160,39,675,15112
38601000,-2674,8483,186,-726,2002,-8969,-4636,-6565,-8,5,1546000,1691000,1712000,698941,718804,509,500,507,,,,,,
38650000,-2642,8600,-1447,1040,2184,-6894,-4819,-9434,0,5,-98,0,79,674,15067,1524000,1527000,1695000,1728000,702799,734438701000,-2562,8324,102
38801000,-1639,8202,1862,-2150,-1815,-5734,1711,-9617,-2,5,-215,-39,79,674,15067,1466000,1481000,1751000,1745000,756438,750,-1545,7662,-236
38950000,-737,7762,928,317,-1815,758091,748430,509,500,507,,,,,,,,,,,,,,
39001000,-66,8118,-1290,467,2137,-119,124,3139,5,2,-299,79,39,677,15202,1543000,1516000,1700000,1706039050000,101,8712,-559,1741,-1280
39101000,187,8699,1866,-860,-1159,-1584,3908,3810,13,-8,-460,199,-119,676,15157,1459000,1481000,1755000,1749000,760103,753973,509,500,507
39150000,144,8643,-497,-1122,432,4702,-180,5397,2,5,-381,39,79,676,15157,1549000,1482000,17190039201000,14,7320,-1417,1838,983,4580
39250000,304,7358,1866,-29,-1815,4030,2077,6740,0,2,-441,0,39,645,13798,1478000,1446000,1706000,1703000,713419,710875,509,500,507
3930100362,-1401,1101,5336,8,-2,-427,120,-39,672,14978,1457000,1459000,1707000,139350000,267,6261,666,-1319,942,3298,1406,9181,2,2
39401000,-266,4717,-2133,1838,1986,1894,-2744,13698,2,2,-437,507,,,,,,,,,,,,
39450000,-128,4105,-236,565,876,3176,-974,8632,2,2,-391,39,39,643,13713,1505000,1487000,1663000,1687000,673232,695696,509,50039501000,203
39601000,8,2163,1866,27,-1815,5068,3176,8327,2,0,-504,39,0,646,13841,1473000,1417000,1722000,1709000,728238,716653,-35,-26,5251
39750000,-1955,2573,1866,-1276,-1815,5,39,646,13841,1489000,1411000,1722000,1705000,728434,712387,509,500,507,,,,,,
39801000,-2809,3030,1696,119,2173,6899,1467,13392,2,2,-452,39,39,645,13798,1542000,1477039850000,-3292,3513,503,-654,2184,6105,979
39950000,-4250,6717,1866,-668,-1815,3603,6289,11439,5,2,-460,79,39,610,12341,1474000,1421040001000,-4659,7998,968,-366,-1815,7326,5251
40050000,-6169,8853,-1972,1471,2184,-546,3542,14552,5,2,-519,79,39,609,12301,1448000,1445000,1654000,1656000,664932,666580,509,500,507
40101000,-6,0,609,12301,1507000,1468000,1616000,1629000,628246,6409940150000,-8532,10659,-267,-1087,-915,1162,-3049,12416,2,2,-435,39,39,608
40201000,-10757,11812,1866,-70,1464,-1645,2321,10402,5,2,-57000,1647000,1642000,658108,653534,509,500,507,,,,,,
40250000,-12740,11960,-198,666,1032,-2622,1406,10646,5,0,-555,79,0,608,12261,1387000,1396000,1683000,1692000,692183,70034140301000,-13569,12193,-2133
40401000,-13302,10872,717,-1023,2184,4580,3420,12965,2,2,-498,39,39,607,12220,1468000,1393000,1655000,1644000,665843,655282,2499,10057,-1007
40550000,-12568,10180,100,-1468,2184,-29359,669748,509,500,507,,,,,,,,,,,,,,
40601000,-12536,9785,1146,656,-983,-4270,2016,10951,5,2,-462,79,39,624,12914,1446000,1453000,1667000,165600040650000,-10809,8702,-119,-269,2184
40701000,-8606,7615,-1589,544,2184,-2377,-7749,15285,2,2,-477,39,39,615,12545,1481000,1477000,1609000,1674000,621602,683445,509,500,507
40750000,-7008,7341,1350,-923,-1651,-1340,734,13148,2,2,-433,39,39,614,12504,1489000,1472000,1645000,40801000,-6068,7157,804,-2161,-1815
40850000,-5247,6062,1866,-269,-544,917,5129,15346,5,0,-515,79,0,616,12585,1479000,1442000,1667000,1640000,676616,651430,509,500,507
40901000,-1523,3359,14857,5,0,-462,79,0,614,12504,1484000,1480000,1640000,163940950000,-3245,4696,-2133,125,2184,2749,-1035,16627,5,2
41001000,-1947,3754,-1864,-45,2184,-1523,-7932,19984,5,0,-548,7,,,,,,,,,,,,
41050000,-619,3574,994,-1621,-1815,4702,1528,16444,2,0,-508,39,0,647,13884,1539000,1479000,1679000,1668000,687710,678010,509,500,41101000
41201000,4875,3397,685,-1382,1985,3054,-2988,15162,2,2,-531,39,39,646,13841,1502000,1476000,1677000,1697000,686447,705268,50,2184,3054
41350000,6804,5266,1866,-920,-1815,2,39,645,13798,1502000,1451000,1715000,1670000,721592,679198,509,500,507,,,,,,
41401000,6579,6101,1866,-1637,-1815,5312,2504,14552,5,5,-527,79,79,643,13713,1520000,1448000,41450000,6274,6473,1866,-649,-1815,-302
41550000,5015,7692,-570,288,1528,124,1467,17055,2,5,-534,39,79,645,1341601000,4260,9186,1016,-227,-1815,-2805,4030,14064,2
41650000,3695,9587,735,-5,-1815,-1462,1833,14247,2,2,-517,39,39,644,13756,1497000,1478000,1687000,1687000,695173,695814,509,500,507
41701000,2967,5,2,-531,79,39,645,13798,1490000,1467000,1707000,1676000,71441750000,2153,9830,-1720,-400,-332,1833,5678,14674,5,2,-534
41801000,1905,10322,382,-225,-1482,2199,3603,13881,2,0,-49800,1682000,1682000,691324,690434,509,500,507,,,,,,
41850000,2224,9976,1805,-370,-1815,1833,4396,13515,2,5,-534,39,79,664,14623,1489000,1459000,1705000,1688000,712326,696356,41901000,2399,9263
42001000,1620,9320,1634,-1486,2034,-546,2871,8876,-5,5,-425,-79,79,666,14712,1520000,1504000,1714000,1697000,721507,705144,10,9196,1431
42150000,469,7240,-477,-544,2184,-58,721520,509,500,507,,,,,,,,,,,,,,
42201000,-356,6049,-1290,914,1957,-5795,-6772,10768,-13,0,-425,-199,0,668,14800,1521000,1534000,1680000,1714000,6842250000,-1454,5704,-2115,1838
42301000,-2205,6524,-1020,1838,1613,-2133,-5734,9181,-5,5,-425,-79,79,654,14186,1501000,1501000,1679000,1709000,688165,716839,509,500,507
42350000,-2808,7772,175,517,-50,-4331,-2744,8021,-5,2,-423,-79,39,654,14186,1490000,1494000,1702000,16942401000,-3088,8866,1866,-102,-438
42450000,-3193,9339,1866,-395,-1815,490,-3171,8815,0,2,-475,0,39,654,14186,1491000,1458000,1705000,1718000,712592,724612,509,500,507
42501000,-352932,5678,8815,0,2,-427,0,39,654,14186,1523000,1468000,1723000,166900042550000,-3441,10676,753,-1232,605,4824,1589,7289,0,2
42601000,-3639,10829,483,-1064,-801,3054,-3110,8143,0,2,-427,42650000,-3829,10837,214,-410,874,3054,63,7716,0,2,-427,0
42801000,-4781,12017,-586,305,2184,368,-1767,7472,0,2,-414,0,39,652,14100,1505000,1470000,1687000,1707000,695296,714843,509,63,-1645
42950000,-3193,12280,-2133,1632,2085,651,14056,1485000,1463000,1705000,1712000,712680,719513,509,500,507,,,,,,,,
43001000,-2156,12045,810,788,-1264,-2011,-424,3932,-2,2,-404,-39,39,651,14056,1465000,1465000,170043050000,-1683,12051,1866,-779,318,-302
43150000,-1091,10976,26,432,2184,3176,-2072,4786,-8,2,-389,-120,39,652,1410043201000,-1079,9628,-1214,1592,1195,-6284,-4086,4115,-8
43250000,-1458,8687,-649,1224,2184,-1340,1223,2711,-36,2,-379,-520,39,654,14186,1490000,1442000,1709000,1715000,716536,721829,509,500,507
43301000,-1473,7,2,-366,-920,39,655,14230,1466000,1462000,1728000,1709000,734244,43350000,-1487,7438,1362,-1552,847,-9885,5739,1796,-89,2
43401000,-2337,7348,34,-564,1190,-9213,3176,2528,-114,2,-360,-1715000,1706000,721805,713842,509,500,507,,,,,,
43450000,-3258,7229,-2133,1235,2184,-11716,-607,2345,-142,2,-356,-2040,39,657,14317,1488000,1468000,1695000,1723000,703421,729796,50943501000,-3970,7493
43601000,-3377,6922,-547,-374,2184,-10556,-791,1796,-114,0,-358,-1640,0,657,14317,1481000,1469000,1705000,1724000,712720,730716,509,5754,495
43750000,-3732,4323,1057,-831,523,75000,1722000,1709000,729102,716254,509,500,507,,,,,,,,,,,
43801000,-3869,4126,-206,-238,306,4702,-9580,3200,2,2,-360,39,39,658,14360,1516000,1454000,1695000,17243850000,-4817,3002,-572,418,2184
43950000,-5727,3183,-1163,292,1418,-852,-58,819,2,2,-356,39,39,657,14317,1477000,1462000,1726000,171400044001000,-4764,3845,-187,-1097,-231
44050000,-4287,4529,1014,217,-1752,3176,-4392,2528,2,2,-353,39,39,657,14317,1506000,1461000,1708000,1713000,715465,719764,509,500,507
44101000,-4097,-5185,3444,2,2,-353,39,39,657,14317,1512000,1469000,1688000,1722000,696344150000,-3388,5425,-462,934,391,-2500,856,1246,2
44201000,-2118,5754,1866,-1039,-1815,-668,4274,-1255,2,-122,-341,39,-144250000,-1207,5620,-67,-2161,2184,2565,11904,270,2,-150,-341
44401000,-736,7048,-477,1582,-763,-1828,18435,-34,2,-122,-320,39,-1760,646,13841,1465000,1465000,1722000,1686000,728962,694623,509,500,2687
44550000,2816,8717,-486,537,2184,347,13884,1500000,1462000,1681000,1709000,689917,715971,509,500,507,,,,,,,,
44601000,3467,8783,-140,-105,2184,4335,-5185,-584,8,-11,-299,120,-160,647,13884,1494000,1448000,1687000,144650000,3214,8584,-1179,-535,536
44750000,3339,8684,-492,-304,826,6777,7509,-2048,2,-2,-297,39,-39,647,13884,150344801000,1777,8757,1866,-452,-1815,-2683,4824,-2842
44850000,248,9334,1364,-1629,2184,2871,429,-3818,-5,-5,-299,-79,-80,647,13884,1493000,1389000,1726000,1711000,732270,718109,509,500,507
44901000,-823,9531,2,-295,-79,-39,646,13841,1506000,1422000,1710000,1701000,717376,709144950000,-1998,8520,-1873,-208,228,-1645,3359,-1743,-106,0
45001000,-3106,8410,-347,998,-443,-13974,429,-2171,-181,0,-299,-260000,1719000,708878,726259,509,500,507,,,,,,
45050000,-3619,8549,1866,-1113,-1815,-13242,3969,-2415,-184,0,-295,-2640,0,646,13841,1479000,1435000,1723000,1696000,729170,704294,509,45101000,-4280
45201000,-4954,7314,1036,-390,346,-14340,-2561,-2171,-36,0,-295,-520,0,647,13884,1459000,1460000,1698000,1718000,706155,724896,509,5,-1881
45350000,-3636,3715,1866,120,-1815,-3,1695000,1724000,703307,730490,509,500,507,,,,,,,,,,,
45401000,-3332,3489,1866,-120,-1815,4091,-7382,-1194,5,0,-286,79,0,647,13884,1511000,1430000,1702000,170000045450000,-2892,2523,1594,-246,1461
45550000,-2467,1036,1156,-620,775,5251,-3293,-1682,111,2,-284,1600,39,646,13841,1492000,1443000,1698000,170700037,-1747,2184,13491,-546,-462
45650000,-1051,1483,-706,-1342,1238,17153,-1279,-828,209,5,-280,2999,79,646,13841,1521000,1431000,1690000,1704000,698316,711813,509,500,507
45701000,-979,209706,331,215,2,-286,3080,39,646,13841,1500000,1466000,1665000,1718000,674485,745750000,-1186,1675,-1123,282,2184,13186,-1279,-462
45801000,-990,1960,-755,-36,1075,11721,2382,-1682,136,0,-280,1960,0,509,500,507,,,,,,,,
45850000,-634,2197,-1444,959,2184,4641,-3232,-95,67,2,-280,959,39,647,13884,1505000,1461000,1674000,1711000,683371,718715,509,500,45901000
46001000,1418,4319,-1244,656,2184,1223,1406,-3147,36,0,-276,520,0,647,13884,1471000,1452000,1703000,1714000,710795,720888,509,500,7631
46150000,2537,7572,-1226,-1082,665,513884,1509000,1414000,1706000,1704000,713940,711959,509,500,507,,,,,,,,,
46201000,2801,8524,547,-908,2024,612,2138,-5833,19,-2,-255,279,-39,646,13841,1473000,1425000,1712000,1721046250000,2319,8892,-1841,-206,2184
46350000,415,9585,-1385,1573,2184,-2683,-2194,-4551,11,2,-257,160,39,646,13841,1471000,1446401000,-817,10003,-537,-264,1423,-3964,6166
46450000,-1887,10306,632,-673,989,246,1589,-4734,11,0,-257,160,0,646,13841,1489000,1423000,1703000,1720000,710241,726584,509,500,507
46501000,-2673,10040,9025,79,0,645,13798,1464000,1454000,1698000,1719000,706086,725980,546550000,-3226,9862,-2014,862,1961,-3720,-3903,-4002,8,-2
46601000,-2949,10297,-1060,1416,787,-5490,-12082,-4124,5,-2,-242,79,-39,0,672459,746007,509,500,507,,,,,
46650000,-3071,9901,-26,1513,-124,-4697,1040,-5772,2,0,-251,39,0,647,13884,1457000,1446000,1723000,1707000,729128,714637,509,500,46701000
46801000,-3141,7674,1676,-1363,-1815,1223,5373,-6626,5,2,-251,79,39,646,13841,1472000,1413000,1735000,1702000,741017,709573,509,500,7
46950000,-2713,5957,-495,-454,2184,-4758,-200,1717000,700885,723968,509,500,507,,,,,,,,,,,
47001000,-2679,6224,-1870,806,2184,673,-5124,-2415,5,0,-259,79,0,646,13841,1494000,1453000,1668000,1728000,6775647050000,-3837,6145,-684,1838
47150000,-2918,5950,480,-1108,237,5129,3359,-3818,5,2,-255,79,39,646,13841,1498000,1431000,1711000,1700000651,-1579,-3537,1223,-5100,11
47250000,-945,5823,1866,-1184,-1299,-1035,4213,-4856,11,0,-259,160,0,645,13798,1474000,1437000,1718000,1707000,725156,714196,509,500,507
47301000,-949,5758,-72246,11,-2,-257,160,-39,645,13798,1512000,1400000,1714000,1700000,720711,707924,47350000,-795,5706,376,601,649,3969,-4331
47401000,-852,5631,1283,-1149,-1154,979,368,-3086,11,0,-257,160,0,645,500,507,,,,,,,,
47450000,-770,5663,-402,135,2184,6533,246,-2415,36,0,-263,520,0,646,13841,1512000,1425000,1693000,1705000,701234,712188,509,500,507
47501000,-515,5691,-2062,1331,2184,5312,-546,-217,58,2,-263,839,39,646,138447550000,179,5402,-444,1838,-265,6105,5068,-2476,69
47601000,763,4733,-76,687,-539,5434,673,-2232,92,0,-257,1319,0,647,13884,1482000,1470000,1683000,1710000,691623,717572,509,500,507
47,1280,39,646,13841,1497000,1451000,1696000,1703000,7047701000,587,4158,888,-204,-1815,2993,4091,-2537,97,-2,-259,1400,-39,647,13884
47750000,766,4461,1866,-565,-1815,7875,1501000,1446000,1707000,1692000,714052,700787,509,500,507,,,,,,,,,
47801000,1200,4820,-185,-1753,2184,12880,11049,-4490,67,0,-253,959,0,647,13884,1508000,1407000,1730000,1684000,7347850000,1394,4582,386,-865
47950000,460,5678,-1331,1068,904,-3293,-3659,-1499,13,-2,-251,199,-39,647,13884,1490000,1479000,148001000,47,6116,-1269,58,582,-4941
48050000,-394,6661,-657,1516,2184,-3110,5800,-3269,-11,0,-247,-160,0,647,13884,1499000,1445000,1709000,1689000,716169,697705,509,500,507
48101000,-511,6603,89,-1210,1450000,1686000,1705000,694898,712346,509,500,507,,,,,,,,,,,,
48150000,-1100,5771,1540,254,549,-4941,-791,-4368,-64,0,-249,-920,0,647,13884,1472507,,,,,,,,
48201000,-1648,5540,1692,-880,-704,-6040,3908,-4978,-92,0,-247,-1319,0,6469610,703421,509,500,507,,,,,,
48250000,-2077,5520,-1247,-1479,1886,-5246,368,-4124,-97,0,-245,-1399,0,647,13884,1497000,1435000,1702000,1704000,709760,711853,509,500,507
48301000,-2198,5426,-952,251,864,-13669,-7504,-2964,-41,13,-245,-600,199,641,13648350000,-4016,4549,-335,124,797,-11411,-3598,-3818,-16
48401000,-4923,4008,-1690,1294,2184,-2377,-5856,-3025,-8,2,-240,-120,39,645,13798,1493000,1456000,1673000,1715000,682261,721614,509,500,507
4838,163,-6772,-3659,-4368,-2,-2,-238,-39,-39,645,13798,1454000,1479000,16948501000,-5219,3207,-16,235,2184,-4758,1711,-5222,13,-16
48550000,-5311,2579,161,-909,-1815,124,-1340,-59000,714974,716730,509,500,507,,,,,,,,,,,
48601000,-5458,2160,631,-1529,-1815,-2255,612,-6382,2,0,-238,39,0,644,13756,1450000,1448000,1722000,1702000,728506,709248650000,-5629,1873,1172
48750000,-4748,1373,439,-1395,-385,185,-6894,-4185,-27,80,-234,-399,1159,645,13798,1487000,1452000,1692000,17060002184,795,-5856,-3086,-27,80
48850000,-4481,3091,874,-380,1612,-119,-9213,-2598,-25,58,-234,-360,840,644,13756,1506000,1457000,1674000,1707000,683250,714207,509,500,507
48901000,-4260,4055,429,-8,-16,33,-236,-239,480,644,13756,1470000,1461000,1684000,1717000,692382,723833,50948950000,-4394,4556,-1232,-328,2184,4335
49050000,-2851,5728,164,-899,1903,1101,-2011,-2171,-2,5,-236,-39,79,645,13798,1496000,1476000,1669000,1709000,678942,716757,509,500,507
49101000,-2719,5942,-2133,-8,2184,-2927,2932,-3880,2,2,-240,39,39,645,13798,14749150000,-2404,6496,136,1838,-1479,795,-302,-2171
49201000,-1894,6605,-634,1293,234,1040,3664,-3941,2,0,-236,39,0,645,13798,1475000,1464000,1694000,1701000,702507,708962,509,500,507
49250009,39,644,13756,1455000,1467000,1695000,1716000,70281849301000,-1198,6878,-303,-644,-1612,2138,5617,-4551,5,0,-236,79,0,646,13841,148800
49350000,-785,6954,1747,523,-1815,-1645,195000,1452000,1707000,1714000,714024,720860,509,500,507,,,,,,,,,
49401000,-675,7344,1866,-115,-577,-363,1284,-6504,2,2,-240,39,39,645,13798,1458000,1438000,1716000,1712000,722793,49450000,-913,7206,-467
49550000,-1015,7528,-935,-285,807,3481,4885,-4246,2,2,-236,39,39,647,13884,1496000,1445000,170849601000,-1608,7321,-401,1409,954,734
49650000,-2047,7521,-375,113,38,-668,3908,-4978,2,2,-236,39,39,646,13841,1466000,1462000,1705000,1705000,712488,712996,509,500,507
49701000,-2304,8080,326,-304,-11458000,1717000,1701000,723925,708386,509,500,507,,,,,,,,,,,,
49750000,-2160,8290,-637,-494,2184,2993,2260,-4368,2,2,-234,39,39,646,13841,1499007,,,,,,,,
49801000,-1167,8126,-88,-801,961,2260,-607,-4978,-27,2,-236,-399,39,644,710,717739,509,500,507,,,,,
49850000,-474,7458,-354,-1176,-1815,2138,1101,-4368,-50,0,-236,-720,0,645,13798,1486000,1446000,1701000,1699000,709264,706663,509,500,507
49901000,-626,7382,-1554,91,2184,734,-3659,-3635,-25,0,-238,-360,0,645,137949950000,-921,7037,-489,1838,1643,-5551,-5429,-3941,-11
50001000,-1086,6650,-243,1238,2184,-1706,3359,-5894,-5,2,-234,-79,39,645,13798,1463000,1444000,1720000,1694000,726308,702348,509,500,507
500,-1742,2749,-2255,-4673,-2,2,-230,-39,39,648,13927,1490000,1445000,16990050101000,-771,7363,1555,137,-1742,-3720,-4392,-6870,-2,8
50150000,-544,7941,1866,-532,-1601,6899,6166,-790,507,,,,,,,,,,,,,,,
50201000,-669,8407,-816,-1339,2184,9890,2443,-4002,2,5,-232,39,79,646,13841,1519000,1423000,1698000,1699000,705632,707241,509,50250000,-893
50350000,-2159,8436,-992,1346,-252,-3232,-9030,-2903,-64,75,-228,-920,1080,646,13841,1501000,1469000,1665000,17180002258,8853,-1109,777,1632,-119
50450000,-1853,8930,1866,371,-1815,3115,-4331,-6077,0,8,-226,0,120,647,13884,1473000,1447000,1699000,1716000,707079,723448,509,500,507
50501000,-2484,8331,1172,-495,0,5,-226,0,79,647,13884,1490000,1434000,1715000,1701000,721686,708601,509,50550000,-3021,7340,359,-1651,2184
50650000,-3485,7340,-455,98,2184,-6284,5922,-5405,-67,61,-270,-959,880,646,13841,1456000,1433000,1725000,1711000,731491,717950,509,500,507
50701000,-4786,6814,595,1838,2184,-6528,3603,-3696,-22,2,-255,-320,39,646,13841,146350750000,-5208,6309,1866,-1076,-1815,-6406,7937,-6443
50801000,-5020,6353,-279,-1154,2184,4274,14650,-7053,-13,2,-230,-199,39,646,13841,1498000,1400000,1745000,1684000,750320,693221,509,500,507
50850000,39,647,13884,1499000,1456000,1680000,1711000,688816,750901000,-4745,6056,-181,730,-1318,-4086,-4025,-4124,-13,8,-234,-199,120,646,13841
50950000,-4472,6006,-1221,973,2184,1223,3786,1436000,1723000,1687000,729426,695680,509,500,507,,,,,,,,,
51001000,-4374,5889,824,-318,-437,4946,-1950,-4307,-16,5,-238,-239,79,646,13841,1507000,1429000,1701000,1705000,709015,71251050000,-3879,5827,1613
51150000,-3000,5032,-174,-2161,2184,7082,-4514,-3452,-13,5,-240,-199,79,646,13841,1528000,1412000,169900051201000,-1840,4828,454,-1700,-1815,5251
51250000,-1208,3886,-1278,-381,880,7082,-9885,-1194,-11,36,-253,-160,520,646,13841,1527000,1442000,1676000,1703000,685140,710663,509,500,507
51301000,-392,3755,723,-936,218470000,1697000,1707000,704809,714139,509,500,507,,,,,,,,,,,,
51350000,373,3876,1346,-619,-1046,2260,-12387,-1743,-5,27,-257,-79,399,646,13841,1520000,,,,,,,,
51401000,1119,4149,537,-928,1836,6960,-13486,-889,-2,25,-253,-39,360,646,13,706827,509,500,507,,,,,
51450000,1063,4534,255,-1753,-1815,3420,-10251,-2598,19,16,-251,279,239,646,13841,1501000,1451000,1688000,1705000,696528,712876,509,500,507
51501000,344,5116,920,-685,2184,-1035,-2927,-3880,27,11,-253,399,160,647,13884,151550000,-838,6103,979,-864,2184,2,-6162,-2354
51601000,-1514,6634,1866,-1458,-232,2077,-1401,-4124,25,5,-255,360,79,646,13841,1486000,1437000,1704000,1709000,711720,716083,509,500,507
5165001625,3664,-2805,-2354,19,8,-255,279,120,646,13841,1509000,1441000,1686000,51701000,-1781,7082,-826,-2161,300,4274,1528,-2109,19,2
51750000,-2149,7853,-82,-909,-442,3725,-3049,-2476,507,,,,,,,,,,,,,,,
51801000,-2838,7693,-852,149,1325,-1279,612,-3086,13,2,-251,199,39,647,13884,1481000,1463000,1687000,1711000,695747,718653,509,50051850000,-2929
51950000,-2921,8854,-1881,1032,2184,-2988,5129,-2842,-2,-33,-247,-39,-479,645,13798,1476000,1473000,1685000,17070009,9478,-355,1838,943,-8420
52050000,-2438,10544,-345,-845,2184,-3842,14650,-5650,-5,-39,-242,-79,-559,645,13798,1461000,1447000,1727000,1693000,732934,701201,509,500,507
52101000,-2646,10603,404,683,-39,-242,-160,-559,645,13798,1477000,1442000,1718000,1694000,725205,702194,509,52150000,-2186,10544,1866,-61,2184,-2866
52401000,-1268,7095,-1313,80,853,-1218,1772,-4917,-30,-2,-240,-440,-39,644,13756,1487000,1434000,1706000,1705000,713285,712433,509,500,507
52450000,-30,-2,-240,-440,-39,644,13756,1485000,1426000,1711000,170300052501000,-367,7787,415,-1094,-718,185,5861,-6870,-30,-2,-240,-440,-39
52550000,15,7872,-677,-1469,2184,1162,1284,-4925000,1708000,1705000,715423,712158,509,500,507,,,,,,,,,
