20181000 -108 -4049 -10 -49 1103 266 -290 1595 
20201000 97 -4238 -54 -84 1078 -160 624 618 
20221000 -283 -4189 9 -51 958 144 -46 -846 
20241000 -223 -4238 16 -99 979 -588 14 -724 
20261000 -404 -4438 -21 -90 1040 327 929 -1212 
20281000 -110 -4452 1 -107 953 -344 -351 1839 
20301000 -226 -4662 -21 -94 944 -160 258 -480 
20321000 -120 -4306 16 -35 1057 388 -412 618 
20341000 184 -4194 39 -82 937 -527 502 -113 
20361000 -4 -4376 -2 -22 990 327 197 -235 
20381000 47 -4268 3 -84 997 -1015 -290 1167 
20401000 -184 -4214 -34 -54 995 -38 685 -663 
20421000 75 -3922 27 -34 1068 571 -779 984 
20441000 1 -4303 12 -95 966 205 197 -1151 
20461000 -319 -4374 -24 -81 989 449 563 -52 
20481000 -128 -4069 -75 -100 1034 -1015 563 -174 
20501000 -266 -4224 -16 -64 997 937 258 -297 
20521000 -106 -4002 21 -74 1023 -466 -840 1106 
20541000 -485 -4569 -12 -142 943 -1320 746 -1883 
20561000 -289 -4419 55 -105 965 -99 319 435 
20581000 -1 -4425 -62 -65 1155 -221 441 374 
20601000 -53 -4508 10 -22 975 1548 -656 1656 
20621000 139 -4332 57 -60 987 -527 -717 -113 
20641000 -272 -4468 7 -114 1069 -283 380 -1944 
20661000 15 -4192 1 -49 979 998 75 2083 
20681000 -93 -4375 -65 -50 936 -221 807 -480 
20701000 -166 -4172 34 -27 1006 -38 -473 130 
20721000 -173 -4277 42 -116 917 -771 -229 -1517 
20741000 -303 -4422 -59 -88 1045 266 624 -663 
20761000 54 -4552 -25 -84 952 22 319 1595 
20781000 -339 -4373 -30 -29 890 327 -168 -1334 
20801000 -314 -4171 10 -43 1185 571 -595 1106 
20821000 -385 -4164 -39 -103 910 -38 868 -907 
20841000 -247 -4098 13 -54 1039 -38 -46 801 
20861000 -23 -4067 33 -92 1011 -1442 75 923 
20881000 -331 -4219 -15 -50 923 -344 441 -846 
20901000 -148 -4132 15 -79 1075 22 -46 679 
20921000 -200 -4127 8 -44 917 754 380 -1212 
20941000 -32 -4183 23 -110 1071 388 -656 1045 
20961000 -285 -4451 -50 -115 1018 -221 624 -602 
20981000 -351 -4263 4 -26 1008 815 197 -663 
21001000 135 -4055 7 -61 962 -771 -107 435 
21021000 -168 -4611 -3 -116 908 -832 746 -1334 
21041000 -126 -4387 8 -95 1066 -1259 -168 618 
21061000 -281 -4474 -82 -69 978 327 624 -113 
21081000 -141 -4164 31 -22 1050 1670 -962 1350 
21101000 71 -4265 36 -86 927 -1076 -473 -419 
21121000 -172 -4253 47 -82 925 327 441 -785 
21141000 -153 -4105 -69 -54 1062 22 75 1534 
21161000 -156 -4300 -49 -66 1066 266 991 -297 
21181000 -104 -3995 74 -41 1010 22 -901 740 
21201000 -100 -4299 11 -138 962 -954 197 -1639 
21221000 -392 -4436 -37 -91 1048 754 929 130 
21241000 -72 -4305 -69 -88 1146 -283 380 374 
21261000 -155 -4344 32 -41 876 266 -412 -785 
21281000 -1 -4004 34 -26 1039 -160 -1023 618 
21301000 -214 -3996 -35 -102 902 -405 807 -1639 
21321000 -176 -3985 -10 -47 998 327 258 1595 
21341000 -274 -4082 -43 -71 1042 -1503 -290 435 
21361000 -394 -4046 32 -46 905 205 136 252 
21381000 -56 -3929 2 -88 1046 388 258 69 
21401000 -309 -4278 -40 -111 1010 876 14 -1090 
21421000 -21 -4257 47 -70 1061 510 -656 2205 
21441000 -169 -4296 -34 -93 959 -466 441 -907 
21461000 -247 -4203 -2 -48 1003 266 136 -358 
21481000 25 -4377 -3 -89 1027 -710 624 -602 
21501000 26 -4604 32 -94 1016 -771 75 -1029 
21521000 99 -4512 41 -124 907 -710 -290 1045 
21541000 -98 -4793 -67 -91 992 998 441 -724 
21561000 50 -4463 13 -51 999 998 -473 1717 
21581000 170 -4552 33 -92 1082 -832 319 -968 
21601000 -160 -4536 51 -81 1022 -527 -412 -541 
21621000 -292 -4429 -86 -59 969 -527 258 1350 
21641000 -203 -4475 -69 -54 1047 571 624 -52 
21661000 133 -4182 79 -39 999 -466 -901 923 
21681000 -103 -4509 27 -123 938 -160 258 -1761 
21701000 -150 -4269 -13 -39 966 754 197 252 
21721000 -195 -4263 -86 -103 975 22 868 8 
21741000 -219 -4162 36 -31 914 754 -290 69 
21761000 35 -4365 41 -119 994 -1259 -412 252 
21781000 -482 -4762 -59 -127 968 -160 1357 -2067 
21801000 -105 -4444 3 -55 1043 -38 -107 801 
21821000 -12 -4460 -11 -87 1019 -710 -107 313 
21841000 -139 -4222 45 -31 1053 693 -717 1472 
21861000 -149 -4009 -17 -89 1017 -954 258 -968 
21881000 -352 -4147 -20 -49 969 510 868 -1029 
21901000 8 -4123 36 -80 1074 327 -901 2022 
21921000 -378 -4190 -40 -58 1006 -160 136 -235 
21941000 -292 -3924 25 -64 1041 1120 -168 557 
21961000 -147 -4092 -36 -107 993 -99 441 -1639 
21981000 -228 -4396 20 -84 963 -405 441 191 
22001000 -90 -4376 25 -58 859 -1442 14 191 
22021000 -383 -4381 -63 -67 984 144 319 -1395 
22041000 -52 -4072 3 -77 1093 693 -229 1228 
22061000 -53 -4352 1 -108 939 -221 136 -1273 
22081000 -166 -4053 62 -62 1110 327 -473 1045 
22101000 -319 -3814 -70 -56 913 -283 563 191 
22121000 -421 -3794 -30 -62 1036 22 136 557 
22141000 79 -3822 55 -48 1023 -649 -595 1045 
22161000 -202 -4243 65 -107 972 -283 136 -1517 
22181000 -155 -4184 -25 -79 1033 327 380 862 
22201000 -191 -4312 -65 -74 1053 754 991 -846 
22221000 140 -4061 77 -19 786 754 -1328 618 
22241000 407 -4268 20 -91 1017 -344 -534 -52 
22261000 -109 -4428 -46 -102 979 -466 1296 -1700 
22281000 153 -4375 -57 -86 912 -1320 1052 557 
22301000 -50 -4542 -34 -43 1052 -160 319 -297 
22321000 355 -4376 47 -49 961 -38 -1084 1717 
22341000 145 -4605 -14 -121 1045 -283 563 -1334 
22361000 -240 -4529 -43 -48 1129 1181 -168 -419 
22381000 155 -4116 25 -43 994 -527 -473 1656 
22401000 49 -3884 -11 -31 1059 632 75 801 
22421000 67 -3870 28 -107 1082 -160 -412 252 
22441000 -207 -4104 -11 -82 884 -466 991 -2067 
22461000 -131 -4065 45 -72 1126 -38 -290 923 
22481000 113 -4076 -10 -109 945 -954 380 -297 
22501000 -294 -4166 -33 -48 908 1364 380 -480 
22521000 -135 -3902 -16 -79 1035 144 -229 313 
22541000 -253 -4310 -7 -81 915 -527 380 -907 
22561000 -201 -4222 49 -62 909 -832 -412 1045 
22581000 -347 -4213 -63 -79 1078 -588 746 -1273 
22601000 -174 -4029 10 -51 1030 1303 197 1289 
22621000 136 -4130 28 -48 947 -588 -473 435 
22641000 -167 -4467 28 -97 1109 22 -290 -297 
22661000 -43 -4256 -8 -59 961 -283 14 862 
22681000 -306 -4276 -92 -105 959 -99 1052 -1395 
22701000 -192 -3998 64 -37 1040 815 -779 1534 
22721000 -112 -4318 15 -95 1044 -221 -229 -846 
22741000 -432 -4184 -3 -68 974 -160 624 -663 
22761000 -455 -4032 -74 -76 967 -771 807 -358 
22781000 -507 -4031 -17 -63 937 388 -168 -358 
22801000 -281 -3967 37 -55 971 -221 -717 1717 
22821000 -364 -4178 -11 -103 1173 -160 746 -2189 
22841000 -314 -4144 -22 -56 1000 22 136 313 
22861000 -290 -4168 -16 -68 1025 22 -107 1167 
22881000 -437 -3876 27 0 988 510 -534 923 
22901000 33 -3880 40 -94 951 -710 197 130 
22921000 -408 -3974 -4 -93 909 327 624 -1761 
22941000 -167 -4039 8 -65 1030 22 -595 1961 
22961000 -327 -4209 -9 -77 1003 -38 502 -174 
22981000 -75 -4140 52 -64 947 510 -290 -297 
23001000 -11 -4421 -43 -129 1151 -283 441 -968 
23021000 -387 -4606 -46 -62 940 388 441 -480 
23041000 -171 -4471 18 -107 969 -1564 -168 1045 
23061000 -491 -4581 -61 -91 1166 -99 685 -1090 
23081000 -367 -4362 35 -90 940 388 -290 679 
23101000 -502 -4522 -53 -101 1082 -588 319 -724 
23121000 -427 -4390 44 -37 1087 937 -901 862 
23141000 -387 -4222 -15 -83 891 -893 136 435 
23161000 -470 -4180 -73 -20 934 266 1052 -297 
23181000 -158 -3829 45 -33 989 327 -779 1228 
23201000 -204 -4382 5 -87 946 -527 136 -1273 
23221000 -285 -4344 8 -77 1002 144 258 618 
23241000 -193 -4375 -61 -101 951 -221 685 -1090 
23261000 -158 -4079 1 -5 985 1059 -290 496 
23281000 69 -4186 29 -60 1039 -283 -779 679 
23301000 -65 -4773 19 -152 961 -1015 868 -2433 
23321000 -5 -4462 -4 -79 1066 815 197 1961 
23341000 17 -4388 -42 -82 927 -344 380 130 
23361000 48 -4353 40 -76 955 -527 -168 -724 
23381000 256 -4597 35 -114 1079 -527 -168 -724 
23401000 4 -4561 30 -62 935 815 746 -1090 
23421000 332 -4259 5 -48 978 693 14 2022 
23441000 -134 -4330 -72 -38 1069 -160 -168 -968 
23461000 -11 -4256 63 -71 915 -283 -595 557 
23481000 -57 -4267 -3 -97 1095 -1198 929 -174 
23501000 -187 -4253 -31 -50 907 -221 624 -52 
23521000 -153 -4304 -19 -88 897 -405 -229 1534 
23541000 -517 -4198 -56 -26 1127 632 -46 -1151 
23561000 -58 -3888 34 -84 945 1303 -779 801 
23581000 -184 -4149 -34 -86 1044 449 319 -1029 
23601000 -237 -4016 46 -62 1031 -344 14 252 
23621000 -278 -3999 -32 -88 942 -1564 807 -52 
23641000 -313 -4010 -42 -43 1065 571 807 -1090 
23661000 -69 -3848 28 -72 1037 -405 -412 679 
23681000 -170 -4169 -1 -51 1014 -99 563 -1029 
23701000 -215 -4118 35 -94 910 144 -656 618 
23721000 -170 -4203 -51 -100 914 -160 502 191 
23741000 -228 -4011 -13 -30 1070 876 14 1167 
23761000 -14 -4175 -3 -71 1000 -1625 -351 69 
23781000 -234 -4551 17 -106 1047 -771 502 -1761 
23801000 -67 -4493 3 -111 986 876 -351 1778 
23821000 -264 -4645 -51 -68 920 876 685 -235 
23841000 -251 -4278 8 0 1017 815 -412 252 
23861000 -18 -4562 45 -141 988 -893 -168 -1578 
23881000 -277 -4515 56 -78 889 388 868 -419 
23901000 25 -4264 -39 -53 964 -1076 319 923 
23921000 -123 -4040 -48 -31 967 -832 136 -1212 
23941000 122 -4011 58 -80 1065 -38 -412 984 
23961000 -70 -4561 -11 -130 1043 -160 991 -1212 
23981000 -241 -4409 -12 -48 1018 1364 -412 801 
24001000 -148 -4183 -36 -89 1092 -99 -1084 1167 
24021000 -483 -4154 -20 -52 1020 -99 -107 -174 
24041000 -279 -4243 33 -104 910 -160 502 679 
24061000 -483 -4435 -66 -72 1038 -405 1174 -1944 
24081000 -461 -4362 -3 -91 1009 -344 -229 1228 
24101000 -514 -4488 -24 -77 983 -588 -107 -602 
24121000 -565 -4428 -6 -56 1127 937 -351 -663 
24141000 -129 -4319 42 -62 920 327 197 191 
24161000 -211 -4516 -8 -42 948 -160 563 -1212 
24181000 -236 -4384 17 -84 919 -893 -107 1228 
24201000 -351 -4504 -18 -57 1003 -38 563 -724 
24221000 -66 -4158 -5 -40 1017 388 -840 1167 
24241000 6 -4371 -10 -81 952 -1381 75 -174 
24261000 -196 -4462 15 -96 1054 -283 319 -1029 
24281000 -28 -4334 11 -98 959 205 197 1595 
24301000 -234 -4115 -68 -40 1008 1242 319 8 
24321000 98 -4060 -46 -86 1077 205 -1572 618 
24341000 40 -4675 59 -143 989 -710 319 -1700 
24361000 -129 -4441 72 -87 1067 632 991 -52 
24381000 -140 -4457 -87 -99 981 -588 1052 496 
24401000 -320 -4297 -34 -10 965 266 -107 -541 
24421000 65 -4169 61 -66 1076 -954 -1206 618 
24441000 -113 -4494 14 -95 1057 -588 1235 -1639 
24461000 -121 -4284 -16 -60 973 693 197 1045 
24481000 50 -4468 0 -90 946 -649 -412 435 
24501000 -191 -4278 20 1 1043 693 -656 801 
24521000 -42 -4183 20 -115 1066 -710 75 -297 
24541000 4 -4714 -35 -90 970 -160 991 -1212 
24561000 117 -4599 29 -67 925 510 -534 2388 
24581000 -189 -4721 -22 -76 963 -221 197 -663 
24601000 -149 -4596 4 -58 988 632 197 -419 
24621000 -66 -4728 -20 -146 845 -99 258 -1029 
24641000 -184 -5048 -13 -94 1011 -221 319 -113 
24661000 -205 -4682 14 -62 976 -893 -107 1045 
24681000 -327 -4531 -17 -64 989 327 319 -1822 
24701000 -89 -4286 4 -71 1159 876 -351 1106 
24721000 -213 -4529 -11 -92 868 -893 75 -602 
24741000 -412 -4445 13 -95 1056 -344 -595 801 
24761000 -168 -4124 -13 -48 1098 -344 319 801 
24781000 -360 -4080 -6 -48 925 449 624 -541 
24801000 -5 -3986 45 -66 1049 -221 -840 1045 
24821000 -273 -4144 41 -96 1011 -221 -168 -1761 
24841000 -233 -4103 -10 -86 1047 693 14 1045 
24861000 -188 -4210 -88 -87 978 449 1052 8 
24881000 -106 -4039 55 -4 909 -38 -351 -724 
24901000 147 -4283 74 -84 982 -1320 -351 -113 
24921000 -187 -4517 -61 -103 975 205 1296 -1578 
24941000 -31 -4410 -51 -78 854 -99 380 1106 
24961000 -155 -4377 -34 -48 1021 -99 -107 313 
24981000 -214 -4358 41 -63 1008 388 -1328 1167 
25001000 -80 -4628 5 -138 997 -1259 685 -1334 
25021000 -342 -4756 -42 -25 1093 693 991 -602 
25041000 -162 -4296 -3 -55 974 -160 -901 2083 
25061000 -550 -4402 -12 -71 1057 205 -46 -113 
25081000 -372 -4301 44 -103 1055 327 -107 -113 
25101000 -201 -4376 -19 -105 967 -38 868 -1944 
25121000 -88 -4294 2 -50 1012 754 197 1045 
25141000 -99 -4115 -25 -64 1015 -1137 -168 679 
25161000 -264 -4236 9 -57 850 327 197 -1395 
25181000 96 -4033 1 -95 1025 -221 -168 8 
25201000 -51 -4499 -34 -119 975 -1259 746 -1212 
25221000 -103 -4382 34 -56 914 327 -229 2022 
25241000 -110 -4285 -65 -69 1083 -405 380 -541 
25261000 -93 -4255 -9 -50 1002 1120 75 618 
25281000 243 -4427 33 -68 955 22 -595 679 
25301000 -237 -4571 16 -89 1017 -527 258 -1212 
25321000 -50 -4241 0 -60 1039 22 136 1350 
25341000 63 -4177 -49 -110 983 -99 807 -1029 
25361000 -173 -4034 9 -33 1072 83 -717 923 
25381000 47 -4329 8 -107 1084 -344 -290 -358 
25401000 -501 -4254 -38 -81 995 -160 868 -1700 
25421000 -19 -3911 -44 -59 1017 -344 685 313 
25441000 -51 -3963 1 -52 928 998 -473 -419 
25461000 -5 -3938 74 -35 934 144 -1206 2022 
25481000 -113 -4169 -38 -109 1042 -1198 1235 -1639 
25501000 -234 -4068 -35 -70 1038 -344 441 -174 
25521000 -142 -4058 -20 -66 923 -771 75 1411 
25541000 -405 -4178 24 -11 988 998 -412 557 
25561000 -178 -4221 37 -109 960 266 -656 130 
25581000 -410 -4556 -53 -101 904 388 868 -2128 
25601000 -415 -4283 0 -30 1028 510 -595 1717 
25621000 -386 -4365 -43 -84 1009 -832 624 130 
25641000 -281 -4388 27 -72 893 -99 502 -1212 
25661000 113 -4496 1 -115 953 -832 319 -541 
25681000 -209 -4546 -43 -52 1076 693 319 -419 
25701000 -98 -4086 22 -49 958 144 -840 1595 
25721000 -286 -4250 -34 -120 1100 144 441 -1334 
25741000 -229 -3954 15 -77 1059 876 -351 740 
25761000 122 -4027 1 -76 921 -1625 136 -358 
25781000 -477 -4032 24 -67 977 -527 563 618 
25801000 -172 -4005 10 -90 1080 -527 -107 923 
25821000 -244 -4331 -28 -88 1036 632 563 -1029 
25841000 171 -4304 67 -63 971 1731 -1023 1350 
25861000 139 -4457 -7 -97 1034 388 -229 -1151 
25881000 -446 -4259 -39 -47 1046 205 563 374 
25901000 3 -4174 -39 -103 914 -1503 929 -663 
25921000 -94 -4132 -19 -29 1012 -588 -168 -663 
25941000 212 -4464 30 -100 1080 -344 -473 984 
25961000 -356 -4713 -40 -105 906 -160 868 -2128 
25981000 -285 -4389 24 -69 990 1059 319 1045 
26001000 -114 -4193 -43 -59 940 815 -412 740 
26021000 -28 -4319 10 -61 997 510 -1084 1289 
26041000 -199 -4416 -20 -124 1062 -1381 380 -663 
26061000 -402 -4423 -2 -51 958 -1015 1174 -1639 
26081000 -14 -4094 16 -53 953 -344 -46 2632 
26101000 -235 -4238 -49 -35 927 754 -46 -297 
26121000 -294 -4171 49 -88 1131 998 -1023 -419 
26141000 -278 -4253 -1 -74 952 388 563 -1517 
26161000 -340 -4036 -11 -32 963 571 380 313 
26181000 15 -3932 -5 -59 901 -1564 441 862 
26201000 -343 -4160 -48 -74 995 -405 563 -1639 
26221000 -178 -4191 46 -111 1026 -832 -168 374 
26241000 -124 -4590 -11 -105 964 -221 624 -663 
26261000 -346 -4149 43 -34 1001 1242 -1023 1228 
26281000 -135 -4101 -5 -87 884 -221 75 252 
26301000 -270 -4241 -9 -62 1031 876 380 252 
26321000 95 -4257 2 -80 1076 -466 -534 679 
26341000 -173 -4439 3 -79 1008 -649 502 -1029 
26361000 -364 -4018 15 -41 966 -344 136 1106 
26381000 -329 -4126 -51 -137 1011 -160 1052 -1456 
26401000 -328 -4141 5 -28 1023 1670 -351 679 
26421000 -107 -4152 23 -61 987 -38 -779 130 
26441000 -626 -4155 -14 -58 897 22 624 -1456 
26461000 -207 -3926 -3 -114 1040 -1015 441 -113 
26481000 -235 -4178 -46 -77 975 -405 441 -663 
26501000 33 -4236 18 -52 931 83 -534 2205 
26521000 -32 -4573 20 -116 984 -1381 258 -1334 
26541000 -472 -4571 1 -71 1101 571 -107 -297 
26561000 -106 -4302 -8 -46 925 815 -107 1778 
26581000 -264 -4271 -45 -52 923 510 75 191 
26601000 -52 -4204 72 -77 1068 -160 -717 557 
26621000 -393 -4350 2 -82 958 -710 563 -2433 
26641000 -406 -4055 -14 -60 1081 -99 624 1534 
26661000 -62 -4122 -51 -103 985 -283 563 313 
26681000 -176 -4496 24 -95 1028 144 -412 -968 
26701000 -147 -4358 44 -77 930 -160 -107 -113 
26721000 -110 -4388 -5 -68 984 1059 502 -1395 
26741000 128 -4092 14 -60 990 -160 -168 1595 
26761000 -22 -4366 -38 -109 927 -832 563 -480 
26781000 1 -4270 20 -81 965 -649 -473 679 
26801000 36 -4398 -23 -73 1049 -1259 502 -52 
26821000 -63 -4577 2 -34 1025 998 75 -297 
26841000 12 -4209 19 -43 911 144 -534 1228 
26861000 -233 -4306 -39 -84 1013 632 624 -907 
26881000 4 -3963 35 -32 1084 1059 -901 1106 
26901000 -26 -4328 -26 -108 1026 -344 319 -1090 
26921000 -264 -4102 29 -36 920 -893 563 -174 
26941000 65 -4076 -28 -126 1011 -2053 929 -174 
26961000 99 -4238 -17 -61 1098 1120 380 -174 
26981000 417 -4493 19 -79 905 998 -1206 862 
27001000 216 -4693 29 -107 843 205 75 -2067 
27021000 -19 -4171 46 -53 994 449 -473 801 
27041000 158 -4181 -65 -110 1054 -1198 746 374 
27061000 79 -4471 -57 -40 1036 83 441 1656 
27081000 230 -4477 64 -85 1039 -1503 -290 -541 
27101000 -311 -4541 -5 -45 972 -283 380 -1883 
27121000 -348 -4171 -31 -54 1055 1425 -168 1900 
27141000 -424 -4077 -17 -54 989 876 258 -174 
27161000 -187 -3894 41 -49 1009 571 -962 984 
27181000 -342 -4004 -15 -85 959 -893 14 -1639 
27201000 -338 -4025 17 -70 940 -710 1357 -1334 
27221000 163 -3820 -2 -84 939 -1076 868 740 
27241000 104 -4233 11 -87 1090 83 -534 -724 
27261000 47 -4439 31 -101 1124 754 -1023 1411 
27281000 -159 -4615 -54 -108 931 510 624 -1700 
27301000 -166 -4185 48 -49 953 449 -107 801 
27321000 23 -4189 -6 -69 1080 -1320 258 862 
27341000 -226 -4224 -7 -54 1037 -466 75 -52 
27361000 -10 -4004 24 -46 1005 144 -351 801 
27381000 -167 -4549 -32 -57 1072 510 380 -1456 
27401000 -117 -4275 36 -68 971 -344 -595 984 
27421000 -314 -4432 -4 -104 888 -99 807 -724 
27441000 -469 -4099 -42 -17 1040 1059 -107 252 
27461000 -6 -4077 -41 -51 941 -344 -107 313 
27481000 -150 -4106 19 -72 936 -160 380 -1639 
27501000 -265 -3822 8 -84 1028 -1198 197 130 
27521000 -415 -3991 -59 -93 930 327 1113 -297 
27541000 -35 -3966 8 -53 955 876 -779 1656 
27561000 61 -4350 31 -119 996 -1625 -534 -846 
27581000 -369 -4435 4 -40 1010 144 -229 69 
27601000 -160 -4222 -33 -121 1002 -221 502 679 
27621000 -79 -4486 -40 -103 1064 876 868 -235 
27641000 124 -4609 59 -83 1040 510 -1389 1411 
27661000 -200 -4599 39 -61 848 -344 -168 -1517 
27681000 -240 -4288 -8 -51 1044 571 624 496 
27701000 -11 -4179 -65 -106 1050 -588 868 -419 
27721000 2 -4388 23 -58 911 -99 197 8 
27741000 70 -4147 15 -54 1007 -954 -290 191 
27761000 -405 -4286 -67 -95 998 22 563 -2189 
27781000 -103 -4031 34 -69 905 388 -168 1106 
27801000 1 -4359 -19 -100 927 -527 14 252 
27821000 -111 -4418 -2 -86 1039 327 -534 1595 
27841000 -56 -4441 -13 -69 966 -221 319 -419 
27861000 -167 -4534 -7 -68 972 327 441 -968 
27881000 -50 -4286 24 -38 1120 -221 -473 1900 
27901000 -264 -4620 -17 -126 1042 -405 258 -1151 
27921000 -341 -4635 -28 -94 1006 388 -168 984 
27941000 -234 -4676 -26 -79 994 205 563 -785 
27961000 -145 -4371 62 -32 964 -99 -107 -419 
27981000 -102 -4277 43 -91 897 -954 136 -113 
28001000 -354 -4383 -61 -73 1078 998 502 -907 
28021000 -8 -4406 -62 -59 1092 205 -107 1595 
28041000 225 -4258 71 -43 808 -344 319 -1090 
28061000 246 -3992 86 -46 937 -588 -962 557 
28081000 41 -4094 -81 -104 1033 -1015 1052 130 
28101000 -144 -4208 -39 -56 1039 876 258 496 
28121000 383 -4259 74 -84 973 -405 -1206 984 
28141000 -70 -4540 39 -52 975 510 -168 -1212 
28161000 -94 -4091 -11 -66 925 205 258 740 
28181000 -239 -4379 -75 -141 983 -283 1601 -1090 
28201000 135 -4448 55 -37 1081 632 -840 1106 
28221000 48 -4537 -18 -76 978 -1198 -412 -235 
28241000 -405 -4442 -12 -72 1016 388 929 -1639 
28261000 -27 -4052 4 -83 1076 -405 380 191 
28281000 9 -4500 -16 -111 981 -344 319 -52 
28301000 29 -4252 71 -44 996 266 -1084 2022 
28321000 -225 -4285 -55 -88 975 -832 197 -1944 
28341000 -344 -4102 10 -66 1028 815 136 252 
28361000 -12 -4169 18 -84 972 -893 -46 1350 
28381000 -185 -4579 -21 -72 986 -588 685 69 
28401000 -83 -4221 19 -15 987 693 -290 557 
28421000 -276 -4264 -10 -93 900 632 14 -2006 
28441000 -193 -4251 24 -58 1020 510 -717 1350 
28461000 -177 -4410 -2 -111 965 -588 380 -419 
28481000 -395 -4279 -48 -49 882 144 807 -480 
28501000 33 -4172 -32 -71 1057 -527 624 191 
28521000 -61 -4398 41 -73 851 -405 -168 -1761 
28541000 233 -4369 87 -84 1044 -38 -840 1167 
28561000 7 -4384 -77 -106 942 327 991 -358 
28581000 118 -4362 -28 -77 984 754 136 1595 
28601000 99 -4362 -16 -72 1057 -649 -412 130 
28621000 -306 -4249 65 1 1039 -344 -473 -724 
28641000 -229 -4122 -19 -134 1035 -771 319 679 
28661000 -293 -4451 -82 -86 1071 205 1174 -1090 
28681000 151 -4379 73 -41 940 571 -1267 1839 
28701000 32 -4324 -5 -44 885 388 -107 -419 
28721000 -275 -4075 -5 -49 1051 327 746 -1395 
28741000 -163 -4028 -32 -102 900 -1198 929 -663 
28761000 -213 -4272 -8 -61 1058 388 -46 496 
28781000 97 -3952 56 -41 951 22 -717 -174 
28801000 -65 -4074 -7 -96 932 22 991 -2006 
28821000 -260 -3821 23 -87 1100 449 624 923 
28841000 -179 -3946 -35 -85 979 -954 -168 923 
28861000 -5 -3839 32 -51 1079 632 -107 -1212 
28881000 -84 -3914 -5 -84 960 -344 -473 -235 
28901000 -589 -4167 -18 -79 914 -527 1235 -846 
28921000 -325 -4049 37 -59 1021 -38 75 1656 
28941000 -195 -4406 -16 -125 942 -893 75 -541 
28961000 -413 -4396 -34 -64 1052 1181 -290 374 
28981000 -114 -4141 -60 -56 1014 83 -717 740 
29001000 -298 -4137 21 -56 1036 -160 563 -602 
29021000 134 -4416 24 -87 1016 22 319 1411 
29041000 -184 -4489 -41 -71 856 -405 807 -1456 
29061000 -25 -4170 -1 -32 992 571 -534 679 
29081000 145 -4051 13 -48 901 -283 -412 -174 
29101000 -111 -3979 59 -55 1016 -466 868 -1090 
29121000 140 -3984 5 -107 982 -527 868 191 
29141000 -256 -4059 -50 -86 1002 754 -168 -907 
29161000 -1 -3909 32 -56 1196 815 -1328 2083 
29181000 -153 -3919 58 -30 910 -893 624 -1273 
29201000 -70 -3882 33 -102 1082 -221 502 -52 
29221000 -206 -3924 -64 -116 972 -160 319 1595 
29241000 -406 -4046 -33 -45 999 327 -107 69 
29261000 -177 -3936 -2 -71 1061 -466 -779 252 
29281000 -330 -4111 23 -68 914 -221 258 -2189 
29301000 -248 -3972 1 -103 1028 388 -168 1656 
29321000 -486 -4307 -55 -89 950 266 685 313 
29341000 -330 -4164 33 -31 976 388 -46 -1151 
29361000 94 -3939 30 -53 1006 -1015 14 -358 
29381000 -132 -4097 20 -66 1018 449 563 -785 
29401000 194 -4049 20 -67 1002 -283 -351 1472 
29421000 -42 -4298 -14 -83 1111 -405 563 -724 
29441000 79 -4074 33 -41 890 266 -290 740 
29461000 -85 -4307 -80 -140 1005 -1442 563 -113 
29481000 -296 -4180 -14 -39 994 510 136 -52 
29501000 134 -4261 24 -83 958 -99 -840 984 
29521000 -85 -4478 -22 -94 1027 937 441 -968 
29541000 -17 -4147 -24 -41 965 1486 -473 1289 
29561000 -271 -4080 -26 -71 968 -221 624 -602 
29581000 -145 -4032 61 -57 1086 -771 624 -235 
29601000 -83 -4237 -25 -115 997 -2053 502 -724 
29621000 -310 -4472 -58 -48 906 571 258 -724 
29641000 184 -4148 36 -25 1047 571 -595 1472 
29661000 -33 -4210 29 -54 976 -160 197 -1700 
29681000 95 -4173 41 -97 994 754 -412 801 
29701000 -65 -4469 -34 -133 949 -160 136 313 
29721000 190 -4328 19 -11 944 327 -107 1472 
29741000 455 -4307 -50 -70 1050 -1381 -46 8 
29761000 46 -4712 9 -142 1068 -954 624 -2250 
29781000 258 -4519 65 -109 1002 937 -46 2083 
29801000 57 -4664 -25 -97 914 1181 380 -174 
29821000 -11 -4420 19 -54 1050 144 -779 313 
29841000 49 -4623 1 -103 1024 -588 136 -1029 
29861000 -1 -4442 36 -60 970 144 929 -1151 
29881000 140 -4489 -32 -98 1016 -771 685 1045 
29901000 -111 -4608 -28 -40 1029 -38 -290 -907 
29921000 -34 -4308 60 -19 962 -160 -779 1228 
29941000 53 -4212 0 -89 1041 22 868 -1029 
29961000 -31 -4107 2 -48 1063 998 -534 740 
29981000 64 -4103 14 -83 957 -1015 136 923 
30001000 -280 -4101 -15 -73 924 22 380 -235 
30021000 101 -4046 41 -48 1066 83 -656 679 
30041000 -95 -4370 -31 -67 989 266 441 -1456 
30061000 129 -4583 46 -100 856 -221 -412 923 
30081000 -80 -4793 -24 -161 949 -649 746 -663 
30101000 -171 -4698 -33 -33 963 998 502 252 
30121000 188 -4587 -38 -74 1007 -527 -229 313 
30141000 -225 -4661 -2 -68 968 144 -107 -1578 
30161000 -64 -4259 43 -104 1023 -527 -290 69 
30181000 -57 -4290 -65 -92 1105 266 1113 -52 
30201000 50 -4024 20 -41 934 1181 -351 2266 
30221000 65 -3902 12 -67 1035 -1747 -351 -1151 
