time,pitch,"angular vel",r_pitch_rate,r_pitch,radio3,netThrust,m3,m4,speed3,speed4,t3,t4
65650000,-703,-2821,-46,39,496,5426,1492000,1343000,403957,358107,1519,1194
65701000,-1003,-4286,-64,79,497,5448,1486000,1348000,399978,362546,1489,1223
65750000,-1380,-5568,-96,0,496,5426,1482000,1352000,397985,366341,1474,1249
65801000,-1668,-5018,-116,0,496,5426,1481000,1352000,396948,365861,1467,1246
65850000,-1735,-2455,-118,39,496,5426,1486000,1348000,400112,362398,1490,1222
65901000,-1930,413,-131,39,497,5448,1489000,1345000,402075,360219,1505,1208
65950000,-1803,5296,-123,39,497,5448,1497000,1340000,407397,355846,1545,1179
66001000,-1795,10361,-122,39,497,5448,1501000,1337000,410147,352672,1566,1158
66050000,-1517,9751,-103,39,497,5448,1500000,1338000,409297,353659,1559,1164
66101000,-1410,6516,-92,79,497,5448,1498000,1340000,408151,354981,1551,1173
66150000,-1267,7493,-82,79,498,5470,1494000,1343000,405638,357849,1532,1192
66201000,-1143,6089,-77,39,497,5448,1495000,1344000,406360,358676,1537,1197
66250000,-1199,2793,-78,79,496,5426,1494000,1343000,405633,357854,1532,1192
66301000,-976,4136,-62,79,496,5426,1492000,1343000,404054,357997,1520,1193
66350000,-965,718,-61,79,496,5426,1492000,1343000,403904,358167,1518,1194
66401000,-806,1694,-67,-160,496,5426,1490000,1344000,402747,359468,1510,1203
66450000,-620,6577,-40,39,496,5426,1493000,1342000,404963,356970,1526,1186
66501000,-398,5479,-25,39,497,5448,1499000,1337000,408980,352359,1557,1156
66550000,-57,8164,-1,39,496,5426,1504000,1335000,411995,350511,1580,1143
66601000,179,10178,15,39,496,5426,1504000,1333000,411775,349090,1578,1134
66650000,648,8225,50,79,495,5405,1503000,1334000,411285,349666,1575,1138
66701000,821,6577,-12,-1000,497,5448,1500000,1334000,409672,349881,1562,1139
66750000,982,5479,-182,-3600,497,5448,1489000,1347000,401988,361945,1504,1219
66801000,993,169,-751,-11760,496,5426,1456000,1373000,380156,384812,1345,1378
66850000,902,-1845,-1028,-15640,497,5448,1416000,1402000,352243,409080,1155,1558
66901000,1346,18967,-1173,-18160,496,5426,1406000,1411000,345386,416301,1110,1613
66950000,2221,34959,-1112,-18160,497,5448,1439000,1385000,368297,394689,1262,1450
67001000,4128,59983,-851,-16320,496,5426,1495000,1342000,405935,357513,1534,1190
67050000,6331,74265,-700,-16360,496,5426,1542000,1301000,436049,318250,1770,943
67101000,9481,79148,-471,-16240,497,5448,1572000,1275000,453987,292091,1919,794
67150000,12092,68284,-264,-15880,497,5448,1580000,1270000,458627,286810,1958,765
67201000,14494,58579,-99,-15920,498,5470,1566000,1283000,450340,299654,1888,836
67250000,16428,44846,152,-14240,497,5448,1552000,1297000,441728,314091,1816,918
67301000,17856,30930,453,-11360,497,5448,1540000,1305000,434580,322085,1758,965
67350000,18767,12009,927,-5479,497,5448,1545000,1301000,437689,317848,1783,940
67401000,19120,-4347,1281,-759,497,5448,1560000,1288000,446494,305354,1856,868
67450000,19222,-17897,1322,-279,498,5470,1555000,1292000,443938,309059,1835,889
67501000,18739,-38527,1294,-199,496,5426,1536000,1310000,432175,327112,1739,996
67550000,17935,-52504,1240,-160,496,5426,1511000,1328000,416157,343853,1612,1100
67601000,16805,-56776,1164,-119,496,5426,1494000,1341000,405449,356417,1530,1182
67650000,15483,-60438,1072,-119,496,5426,1489000,1345000,402032,360267,1504,1208
67701000,14278,-49147,994,-39,495,5405,1491000,1344000,403258,358894,1514,1199
67750000,13258,-44020,922,-39,496,5426,1503000,1332000,411342,347916,1575,1127
67801000,12359,-37611,857,-80,496,5426,1518000,1321000,420959,337958,1649,1063
67850000,11653,-27357,813,0,496,5426,1532000,1310000,429709,326761,1719,994
67901000,10816,-26991,752,-39,496,5426,1536000,1307000,431854,323920,1736,976
67950000,9842,-29860,684,-39,496,5426,1528000,1314000,426814,330533,1696,1017
68001000,8350,-34804,582,0,497,5448,1513000,1326000,417397,342347,1622,1091
68050000,6923,-39564,483,0,496,5426,1500000,1338000,409348,353599,1560,1164
68101000,5071,-36757,354,0,495,5405,1486000,1348000,400215,362284,1491,1222
68150000,3534,-39320,241,-80,497,5448,1479000,1351000,395545,365776,1456,1245
68201000,1630,-38099,111,-39,496,5426,1477000,1356000,394379,370221,1448,1276
68250000,83,-35841,3,-39,497,5448,1473000,1358000,391938,371223,1430,1283
68301000,-1382,-30104,-99,-39,496,5426,1474000,1359000,392281,372444,1432,1291
68350000,-2725,-24367,-193,-39,496,5426,1476000,1355000,393987,369047,1445,1268
68401000,-3866,-17348,-269,0,496,5426,1478000,1354000,394999,367964,1452,1260
68450000,-4893,-15700,-344,-39,501,5536,1475000,1356000,393136,369954,1439,1274
68501000,-5619,-10939,-392,0,496,5426,1481000,1360000,397080,373704,1468,1300
68550000,-6326,-6178,-441,0,496,5426,1479000,1353000,395590,367329,1457,1256
68601000,-6937,-136,-484,0,496,5426,1483000,1350000,398244,364450,1476,1236
68650000,-7239,7859,-510,-80,498,5470,1490000,1344000,403150,359015,1513,1200
68701000,-7573,6333,-531,-39,497,5448,1495000,1344000,405870,359231,1533,1201
68750000,-7520,9507,-527,-39,497,5448,1492000,1345000,403918,359790,1519,1205
68801000,-7679,10972,-538,-39,497,5448,1487000,1348000,401074,362957,1497,1226
68850000,-7939,11338,-557,-39,497,5448,1480000,1354000,396256,368211,1462,1262
68901000,-7928,14085,-556,-39,497,5448,1480000,1354000,396179,368294,1461,1262
68950000,-7702,18662,-540,-39,497,5448,1485000,1350000,399714,364455,1487,1236
69001000,-7176,17747,-506,-80,497,5448,1494000,1343000,405362,358162,1529,1194
69050000,-6723,19089,-469,0,496,5426,1498000,1340000,408089,355052,1550,1173
69101000,-6211,13840,-436,-39,497,5448,1493000,1342000,404960,356973,1526,1186
69150000,-5703,15366,-398,0,496,5426,1492000,1344000,404309,359351,1522,1202
69201000,-5230,15855,-367,-39,496,5426,1490000,1345000,402589,359645,1509,1204
69250000,-4636,15855,-329,-80,497,5448,1486000,1347000,400542,361923,1493,1219
69301000,-4273,12681,-301,-39,496,5426,1490000,1346000,402722,361128,1510,1214
69350000,-3737,15977,-266,-80,498,5470,1490000,1344000,402697,359524,1509,1203
69401000,-3406,14695,-240,-39,497,5448,1495000,1344000,405998,359086,1534,1200
69450000,-2776,15183,-199,-80,497,5448,1498000,1340000,407991,355165,1549,1174
69501000,-2048,22385,-145,-39,497,5448,1507000,1333000,413556,348668,1592,1131
69550000,-1213,22019,-87,-39,496,5426,1516000,1325000,419491,341505,1638,1085
69601000,-235,22202,-19,-39,497,5448,1520000,1320000,421780,336933,1656,1057
69650000,458,19822,29,-39,497,5448,1521000,1321000,422897,337278,1665,1059
69701000,1232,16709,83,-39,496,5426,1517000,1324000,420490,340275,1646,1078
69750000,1866,11887,124,-80,496,5426,1515000,1324000,418950,340446,1634,1079
69801000,2687,7676,187,0,496,5426,1513000,1326000,417545,342167,1623,1090
69850000,3151,6028,220,0,496,5426,1512000,1327000,416755,343128,1617,1096
69901000,3469,291,242,0,496,5426,1508000,1330000,414265,346131,1597,1115
69950000,3634,-2516,248,-80,497,5448,1505000,1332000,412468,348271,1584,1129
70001000,3925,-2821,271,-39,497,5448,1505000,1334000,412808,349554,1586,1137
70050000,4247,-5629,296,0,496,5426,1508000,1332000,414408,347656,1599,1125
70101000,4424,-5934,314,79,494,5383,1507000,1330000,413856,346620,1594,1118
70150000,4529,-11244,310,-80,498,5470,1505000,1328000,412582,344750,1584,1106
70201000,4346,-14296,303,0,497,5448,1504000,1337000,411794,352425,1578,1156
70250000,4272,-12709,298,0,496,5426,1501000,1337000,409868,352996,1564,1160
70301000,3885,-13869,271,0,497,5448,1498000,1337000,408399,353033,1552,1160
70350000,3596,-15761,248,-39,497,5448,1493000,1344000,404623,358996,1524,1199
70401000,2976,-21498,204,-39,495,5405,1490000,1346000,402717,361133,1510,1214
70450000,2361,-17286,162,-39,496,5426,1483000,1348000,398566,362482,1479,1223
70501000,1676,-13807,114,-39,496,5426,1486000,1347000,400532,361934,1493,1219
70550000,1289,-14906,87,-39,496,5426,1490000,1344000,402906,359289,1511,1201
70601000,903,-8681,57,-80,498,5470,1493000,1341000,405111,356801,1528,1185
70650000,580,-8558,37,-39,497,5448,1498000,1341000,408123,356669,1550,1184
70701000,188,-7094,10,-39,496,5426,1499000,1339000,408736,354307,1555,1168
70750000,-188,-4103,-15,-39,497,5448,1499000,1337000,408536,352875,1554,1159
70801000,-581,-4713,-40,0,497,5448,1498000,1340000,408060,355085,1550,1173
70850000,-901,-2028,-65,-39,497,5448,1496000,1341000,406563,356798,1539,1185
70901000,-1069,2122,-77,-39,497,5448,1496000,1341000,407090,356197,1543,1181
70950000,-1174,4136,-87,-80,495,5405,1498000,1340000,408122,355014,1550,1173
71001000,-1210,4685,-87,-39,495,5405,1499000,1335000,408858,350832,1556,1146
71050000,-1414,2610,-101,-39,496,5426,1496000,1338000,406661,353377,1539,1162
71101000,-1532,840,-112,-80,497,5448,1492000,1343000,404069,357981,1520,1193
71150000,-1682,-2150,-120,-39,496,5426,1493000,1343000,404973,358602,1527,1197
71201000,-1704,291,-121,-39,496,5426,1491000,1344000,403255,358898,1514,1199
71250000,-1935,-5812,-137,-39,496,5426,1488000,1346000,401304,361077,1499,1213
71301000,-2013,-3981,-146,-80,498,5470,1485000,1348000,399712,362839,1487,1225
71350000,-2084,2305,-151,-80,498,5470,1492000,1346000,404138,361178,1520,1214
71401000,-1921,2488,-139,-80,498,5470,1497000,1342000,407459,357427,1545,1189
71450000,-1911,4319,-133,0,496,5426,1500000,1340000,409430,355167,1560,1174
71501000,-1673,8286,-119,-39,495,5405,1499000,1337000,408924,352425,1556,1156
71550000,-1629,7859,-116,-39,496,5426,1498000,1336000,408266,351521,1551,1150
71601000,-1414,9019,-101,-39,497,5448,1500000,1337000,409084,352240,1558,1155
71650000,-1201,9385,-86,-39,496,5426,1501000,1337000,409918,352939,1564,1159
71701000,-830,7493,-60,-39,497,5448,1501000,1335000,410010,351161,1565,1148
71750000,-747,5479,-54,-39,497,5448,1502000,1336000,410810,351900,1571,1153
71801000,-339,7310,-26,-39,497,5448,1503000,1336000,411052,351617,1573,1151
71850000,-199,2549,-16,-39,498,5470,1502000,1336000,410787,351926,1571,1153
71901000,107,169,4,-39,497,5448,1500000,1339000,409689,354869,1562,1172
71950000,215,-929,9,-80,496,5426,1497000,1341000,407182,356092,1543,1180
72001000,476,352,30,-39,496,5426,1495000,1340000,406393,355341,1537,1175
72050000,787,4197,52,-39,496,5426,1502000,1334000,410736,350311,1570,1142
72101000,1134,7432,76,-39,497,5448,1509000,1329000,415375,344798,1606,1106
72150000,1492,7249,93,-160,498,5470,1512000,1328000,417310,344166,1621,1102
72201000,1744,2244,121,0,497,5448,1512000,1330000,416877,346397,1618,1117
72250000,1898,1084,132,0,497,5448,1508000,1332000,414188,347918,1597,1127
72301000,1901,-685,129,-39,496,5426,1503000,1335000,411353,351265,1575,1148
72350000,1758,-868,117,-80,495,5405,1497000,1339000,407223,354389,1544,1169
72401000,1553,-4042,105,-39,495,5405,1496000,1338000,406717,353312,1540,1162
72450000,1403,-868,92,-80,496,5426,1495000,1338000,406397,353681,1537,1164
72501000,1297,-746,87,-39,497,5448,1499000,1337000,408784,352587,1555,1157
72550000,1369,-2577,92,-39,496,5426,1500000,1338000,409647,353253,1562,1161
72601000,1327,1878,89,-39,497,5448,1503000,1334000,411082,349905,1573,1139
72650000,1357,-3248,91,-39,497,5448,1503000,1336000,411222,351418,1574,1149
72701000,936,-10451,65,0,496,5426,1497000,1340000,407502,355725,1546,1178
72750000,681,-15028,41,-80,497,5448,1489000,1345000,402438,359814,1507,1205
72801000,288,-11366,14,-80,497,5448,1485000,1350000,399336,364868,1484,1239
72850000,73,-14967,2,-39,497,5448,1486000,1350000,400033,364105,1490,1234
72901000,-537,-15028,-40,-39,495,5405,1484000,1351000,398678,365588,1479,1244
72950000,-936,-10084,-65,0,495,5405,1480000,1351000,396257,365004,1462,1240
73001000,-1355,-4896,-94,0,496,5426,1484000,1347000,399051,361948,1482,1219
73050000,-1324,3526,-95,-39,496,5426,1492000,1342000,404415,357589,1522,1190
73101000,-1321,4502,-97,-80,497,5448,1501000,1335000,409996,351177,1565,1148
73150000,-1189,2671,-85,-39,497,5448,1504000,1334000,412145,350336,1581,1142
73201000,-1209,9690,-87,-39,497,5448,1505000,1334000,412537,349873,1584,1139
73250000,-996,8530,-75,-80,496,5426,1507000,1333000,413546,348680,1592,1132
73301000,-841,9080,-64,-80,497,5448,1507000,1331000,413630,346889,1593,1120
73350000,-473,10972,-35,-39,497,5448,1512000,1328000,416865,344706,1618,1106
73401000,-91,10056,-6,0,496,5426,1512000,1328000,417111,344408,1619,1104
73450000,185,6150,135,1760,497,5448,1513000,1325000,417774,341887,1625,1088
73501000,364,8652,469,6359,497,5448,1525000,1317000,425325,334211,1684,1040
73550000,477,8958,787,10799,496,5426,1555000,1292000,443640,309486,1832,891
73601000,475,-4713,1130,15720,497,5448,1570000,1277000,452741,294019,1908,804
73650000,111,-19850,1314,18720,497,5448,1573000,1276000,454653,293069,1924,799
73701000,-746,-37001,1332,19840,496,5426,1555000,1292000,443545,309622,1831,892
73750000,-2252,-59401,1202,19480,496,5426,1517000,1323000,420002,339146,1642,1070
73801000,-4623,-77711,704,14719,496,5426,1461000,1367000,383471,379963,1369,1344
73850000,-7391,-87904,489,14400,495,5405,1407000,1409000,345491,414798,1111,1602
73901000,-10343,-83143,149,12480,496,5426,1386000,1422000,330107,425767,1014,1687
73950000,-12837,-72218,-281,8800,496,5426,1386000,1424000,330165,427098,1014,1698
74001000,-14752,-53480,-692,4839,496,5426,1396000,1417000,337512,421316,1060,1652
74050000,-16177,-34010,-1121,120,497,5448,1400000,1414000,340466,418933,1079,1634
74101000,-17093,-8558,-1187,79,496,5426,1413000,1406000,350311,412165,1142,1581
74150000,-17187,22935,-1194,79,497,5448,1453000,1373000,378242,385169,1332,1381
74201000,-16185,50645,-1124,79,495,5405,1502000,1337000,410434,352338,1568,1155
74250000,-14719,65354,-1024,39,497,5448,1534000,1307000,430543,323853,1725,976
74301000,-13084,69138,-910,39,496,5426,1549000,1297000,440202,314358,1804,920
74350000,-11653,63157,-810,39,496,5426,1538000,1304000,433517,321691,1749,963
74401000,-10637,47105,-739,39,496,5426,1514000,1325000,418144,341434,1627,1085
74450000,-9707,37522,-674,39,496,5426,1490000,1345000,402595,359637,1509,1204
74501000,-8899,33555,-618,39,498,5470,1476000,1356000,393471,369598,1441,1271
74550000,-8215,34409,-573,0,496,5426,1476000,1359000,393684,372545,1443,1292
74601000,-7242,29893,-505,0,497,5448,1481000,1351000,397258,365525,1469,1244
74650000,-6296,35935,-436,39,497,5448,1492000,1344000,404520,359113,1523,1200
74701000,-4859,37766,-333,79,496,5426,1505000,1334000,412775,349593,1586,1137
74750000,-3232,37156,-220,79,496,5426,1517000,1322000,420275,338809,1644,1068
74801000,-1352,36851,-91,39,497,5448,1526000,1315000,425732,331924,1687,1025
74850000,-32,26597,3,79,497,5448,1526000,1316000,426082,333246,1690,1034
74901000,1123,17258,81,39,497,5448,1517000,1324000,419930,340964,1641,1082
74950000,1983,11948,141,39,496,5426,1509000,1331000,414913,347053,1602,1121
75001000,2808,5784,198,39,496,5426,1503000,1334000,411174,349797,1574,1139
75050000,3588,3403,253,39,497,5448,1504000,1333000,412122,348680,1581,1132
75101000,4327,3770,302,0,497,5448,1509000,1331000,414950,347008,1603,1121
75150000,4883,-685,346,79,497,5448,1510000,1330000,415987,345765,1611,1113
75201000,5011,-9047,352,39,498,5470,1506000,1333000,412921,349420,1587,1136
75250000,5136,-11305,361,39,497,5448,1502000,1338000,410431,354010,1568,1166
75301000,5313,-10328,373,39,498,5470,1501000,1338000,409741,353144,1563,1161
75350000,5564,-7521,391,39,497,5448,1506000,1335000,413092,350902,1588,1146
75401000,5697,-13869,403,79,497,5448,1507000,1332000,413849,348321,1594,1129
75450000,5624,-10695,395,39,496,5426,1507000,1332000,413799,348380,1594,1130
75501000,5492,-7948,386,39,497,5448,1506000,1331000,413508,347035,1592,1121
75550000,5243,-8497,368,39,496,5426,1507000,1332000,413845,348326,1594,1129
75601000,5238,-4408,368,39,496,5426,1510000,1328000,415633,344487,1608,1104
75650000,5083,-3615,354,0,496,5426,1513000,1325000,417835,341813,1625,1087
75701000,5011,-8009,349,0,496,5426,1513000,1325000,417826,341824,1625,1087
75750000,4450,-14601,313,39,498,5470,1508000,1330000,414221,346183,1597,1115
75801000,3790,-16554,267,39,496,5426,1499000,1341000,408705,356002,1555,1180
75850000,2933,-24611,207,39,496,5426,1484000,1349000,399039,363580,1482,1230
75901000,1927,-30592,140,79,497,5448,1473000,1358000,391758,371414,1428,1284
75950000,919,-31141,66,39,496,5426,1469000,1362000,389243,375617,1410,1313
76001000,-375,-33278,-23,39,496,5426,1464000,1365000,385949,377446,1386,1326
76050000,-1473,-30897,-100,39,496,5426,1461000,1367000,383964,379465,1372,1340
76101000,-2491,-18324,-173,0,496,5426,1465000,1364000,386339,377047,1389,1323
76150000,-2932,-9474,-201,39,496,5426,1477000,1355000,394288,368726,1447,1265
76201000,-3171,4319,-218,39,496,5426,1493000,1342000,404625,357352,1524,1189
76250000,-3164,5967,-215,79,496,5426,1506000,1331000,413074,347552,1588,1124
76301000,-2926,9934,-201,39,497,5448,1509000,1329000,415169,345045,1604,1108
76350000,-2828,13474,-194,39,496,5426,1509000,1331000,414978,346975,1603,1120
76401000,-2368,16587,-162,39,496,5426,1506000,1331000,413481,347067,1591,1121
76450000,-1956,14207,-133,39,496,5426,1508000,1330000,414342,346039,1598,1114
76501000,-1692,12742,-115,39,497,5448,1505000,1332000,412444,348299,1583,1129
76550000,-1681,8958,-114,39,498,5470,1499000,1339000,408514,354562,1553,1170
76601000,-1832,4502,-125,39,498,5470,1494000,1345000,405486,359664,1530,1204
76650000,-1845,3098,-126,39,497,5448,1492000,1347000,403905,361438,1518,1216
76701000,-1705,8042,-116,39,497,5448,1492000,1344000,404267,359398,1521,1202
76750000,-1377,7310,-93,39,497,5448,1499000,1339000,408689,354361,1555,1169
76801000,-1019,8042,-68,39,496,5426,1503000,1335000,411377,351237,1575,1148
76850000,-624,11948,-40,39,496,5426,1505000,1332000,412782,347898,1586,1126
76901000,-358,5601,-24,0,495,5405,1505000,1332000,412688,348009,1585,1127
76950000,-104,5967,-7,0,497,5448,1502000,1333000,410439,348981,1568,1133
77001000,197,7554,13,0,497,5448,1502000,1336000,410677,352055,1570,1154
77050000,524,6455,39,39,497,5448,1501000,1337000,410095,352732,1565,1158
77101000,871,4990,63,39,497,5448,1504000,1335000,412011,350493,1580,1143
77150000,1069,5173,77,39,497,5448,1503000,1335000,411495,351098,1576,1147
77201000,1166,352,89,120,496,5426,1503000,1336000,411095,351567,1573,1150
77250000,1191,-6788,85,39,497,5448,1498000,1338000,407866,353648,1548,1164
77301000,1031,-5018,74,39,497,5448,1493000,1344000,404888,358698,1526,1197
77350000,919,-9108,66,39,497,5448,1490000,1346000,402953,360870,1511,1212
77401000,633,-12526,49,79,497,5448,1489000,1347000,402321,361575,1507,1217
77450000,540,-7460,43,79,496,5426,1492000,1345000,404006,359690,1519,1204
77501000,379,-6300,32,79,497,5448,1494000,1341000,405513,356344,1531,1182
77550000,318,-3370,27,79,497,5448,1499000,1339000,408940,354071,1557,1167
77601000,469,2305,35,39,496,5426,1503000,1335000,411490,351105,1576,1147
77650000,348,2793,27,39,496,5426,1503000,1334000,411376,349559,1575,1137
77701000,220,-3432,15,0,497,5448,1500000,1336000,409394,351879,1560,1152
77750000,-42,-8619,-2,0,497,5448,1489000,1346000,402541,361330,1508,1215
77801000,-509,-13991,-35,0,498,5470,1478000,1355000,395336,369199,1455,1269
77850000,-949,-16127,-60,79,497,5448,1474000,1361000,392378,373921,1433,1301
77901000,-1363,-13746,-92,39,497,5448,1474000,1359000,392348,372373,1433,1291
77950000,-1650,-13014,-112,39,496,5426,1478000,1356000,394944,369618,1452,1272
78001000,-1970,-4774,-137,0,496,5426,1483000,1350000,398472,364201,1478,1235
78050000,-1986,3587,-135,39,496,5426,1492000,1342000,404372,357639,1522,1190
78101000,-1945,8469,-133,39,497,5448,1499000,1337000,408907,352444,1556,1156
78150000,-1623,11460,-107,79,496,5426,1505000,1334000,412662,349727,1585,1138
78201000,-1227,10056,-85,0,498,5470,1507000,1331000,413651,346864,1593,1120
78250000,-1099,9080,-76,0,496,5426,1511000,1331000,416255,347144,1613,1122
78301000,-931,7859,-62,39,497,5448,1503000,1333000,411483,349434,1576,1136
78350000,-805,3526,-53,39,497,5448,1500000,1338000,409593,353316,1562,1162
78401000,-702,4502,-49,0,496,5426,1496000,1341000,406643,356707,1539,1184
78450000,-348,10300,-24,0,496,5426,1496000,1339000,406967,354683,1542,1171
78501000,-57,3892,-4,0,497,5448,1501000,1335000,410317,350801,1567,1145
78550000,108,5112,4,-39,498,5470,1502000,1337000,410491,352272,1568,1155
78601000,223,6028,18,39,497,5448,1501000,1339000,409923,354599,1564,1170
78650000,328,4502,25,39,497,5448,1496000,1341000,406928,356382,1541,1182
78701000,425,2549,35,79,496,5426,1496000,1341000,407083,356205,1542,1181
78750000,643,5112,44,0,497,5448,1497000,1338000,407622,353930,1547,1166
78801000,676,291,47,0,496,5426,1500000,1338000,409175,353799,1558,1165
78850000,630,-4591,46,39,495,5405,1496000,1340000,406606,355096,1539,1174
78901000,662,1084,49,39,497,5448,1492000,1341000,404154,356241,1520,1181
78950000,535,-3737,37,0,498,5470,1495000,1342000,406284,357116,1536,1187
79001000,626,-8436,43,0,497,5448,1493000,1345000,405130,360065,1528,1207
79050000,427,-7704,32,39,497,5448,1492000,1344000,404292,359369,1521,1202
79101000,85,-8192,11,79,496,5426,1490000,1346000,402915,360913,1511,1212
79150000,2,-6300,2,39,496,5426,1490000,1344000,402935,359257,1511,1201
79201000,-2,-2089,2,39,495,5405,1491000,1343000,403708,358388,1517,1195
79250000,78,657,8,39,496,5426,1492000,1340000,404520,355826,1523,1178
79301000,-186,-3615,-10,39,496,5426,1494000,1341000,405457,356407,1530,1182
79350000,-308,-2333,-18,39,496,5426,1490000,1344000,403053,359124,1512,1200
79401000,-571,-4042,-37,39,496,5426,1489000,1345000,402397,359859,1507,1205
79450000,-736,-4469,-51,0,496,5426,1491000,1344000,403337,358806,1514,1198
79501000,-660,-990,-43,39,497,5448,1492000,1343000,404263,357761,1521,1191
79550000,-489,-2821,-34,0,496,5426,1497000,1341000,407339,355911,1544,1179
79601000,-409,413,-25,39,497,5448,1496000,1339000,406878,354785,1541,1172
79650000,-451,5967,-31,0,496,5426,1498000,1340000,408100,355039,1550,1173
79701000,-508,840,-32,39,497,5448,1498000,1338000,408170,353298,1551,1162
79750000,-414,4624,-26,39,497,5448,1497000,1340000,407660,355544,1547,1177
79801000,-394,7127,-21,79,497,5448,1498000,1339000,408348,354754,1552,1171
79850000,-143,7493,-4,79,496,5426,1500000,1338000,409385,353557,1560,1163
79901000,175,10606,15,39,497,5448,1504000,1333000,412119,348683,1581,1132
79950000,406,9507,31,39,497,5448,1507000,1332000,413953,348197,1595,1128
80001000,608,3892,45,39,496,5426,1504000,1335000,412061,350435,1580,1143
80050000,561,-4286,39,0,497,5448,1498000,1338000,408007,353486,1550,1163
80101000,539,-3493,40,39,496,5426,1490000,1346000,402968,360853,1511,1212
80150000,406,-9962,31,39,498,5470,1484000,1349000,398756,363890,1480,1232
80201000,107,-12037,10,39,497,5448,1483000,1353000,398346,367556,1477,1257
80250000,-103,-8558,-7,0,498,5470,1483000,1351000,398585,365689,1479,1245
80301000,-293,-4286,-17,39,496,5426,1489000,1349000,402299,363225,1506,1228
80350000,-58,2305,-1,39,496,5426,1497000,1339000,407128,354498,1543,1170
80401000,5,4868,3,39,497,5448,1503000,1334000,411086,349900,1573,1139
80450000,91,7493,11,79,496,5426,1506000,1333000,413141,349160,1589,1135
80501000,315,12009,27,79,496,5426,1508000,1329000,414719,345587,1601,1112
80550000,474,9507,41,120,495,5405,1509000,1329000,415377,344795,1606,1106
80601000,717,6272,52,39,497,5448,1505000,1330000,412693,346313,1585,1116
80650000,897,3587,68,79,496,5426,1507000,1333000,413557,348667,1592,1131
80701000,1114,6882,80,39,496,5426,1504000,1333000,412213,348572,1582,1131
80750000,1298,5906,93,39,496,5426,1505000,1332000,412560,348162,1584,1128
80801000,1266,2000,91,39,496,5426,1505000,1332000,412879,347783,1587,1126
80850000,1313,901,94,39,497,5448,1504000,1333000,411906,348935,1579,1133
80901000,1479,1511,103,0,497,5448,1503000,1336000,411028,351645,1573,1151
80950000,1626,-1539,113,0,497,5448,1502000,1336000,410679,352052,1570,1154
81001000,1827,-1845,133,79,497,5448,1502000,1336000,410848,351855,1571,1152
81050000,1752,-2699,125,39,498,5470,1506000,1333000,412914,349428,1587,1136
81101000,1910,-1845,136,39,497,5448,1507000,1334000,413589,350316,1592,1142
81150000,1930,-5202,137,39,497,5448,1506000,1333000,413396,348858,1591,1133
81201000,1996,-5568,142,39,496,5426,1504000,1335000,411729,350824,1578,1145
81250000,2103,-4103,149,39,496,5426,1502000,1334000,410745,350301,1570,1142
81301000,1870,-11671,133,39,497,5448,1500000,1337000,409066,352259,1558,1155
81350000,1625,-9474,119,79,497,5448,1497000,1340000,407483,355747,1546,1178
81401000,1252,-6422,90,39,497,5448,1495000,1342000,406342,357050,1537,1187
81450000,1072,-2577,77,39,496,5426,1495000,1342000,406343,357048,1537,1187
81501000,1033,-868,-33,-1519,496,5426,1499000,1337000,408704,352680,1555,1158
81550000,938,779,-643,-10160,497,5448,1483000,1350000,398115,364591,1475,1237
81601000,762,-2028,-960,-14520,496,5426,1440000,1386000,368957,395562,1267,1456
81650000,599,108,-1105,-16440,495,5405,1413000,1404000,350079,410934,1141,1572
81701000,915,19395,-974,-14880,495,5405,1427000,1391000,360362,400483,1209,1493
81750000,2125,36851,-801,-13600,496,5426,1478000,1352000,394736,366649,1450,1251
81801000,4053,56504,-669,-13640,496,5426,1527000,1314000,426549,330875,1694,1019
81850000,6111,62974,-550,-14000,497,5448,1555000,1291000,443506,307773,1831,881
81901000,8348,62424,-486,-15320,496,5426,1563000,1286000,448242,302783,1870,853
81950000,9958,52598,-407,-15800,497,5448,1546000,1298000,438341,315085,1789,924
82001000,11550,38560,-143,-13600,497,5448,1527000,1316000,426402,332836,1692,1031
82050000,12731,27207,199,-9880,497,5448,1528000,1315000,427173,331846,1699,1025
82101000,13605,17197,530,-6000,495,5405,1541000,1304000,434885,321672,1760,963
82150000,14088,3892,930,-759,496,5426,1554000,1289000,443224,306269,1829,873
82201000,13925,-12160,966,-80,497,5448,1553000,1292000,442168,309693,1820,893
82250000,13329,-29432,924,-80,497,5448,1526000,1316000,426105,333216,1690,1033
82301000,12442,-40663,863,-80,497,5448,1498000,1339000,408369,354729,1552,1171
82350000,11294,-43898,788,0,497,5448,1483000,1351000,398617,365654,1479,1244
82401000,10120,-39869,703,-39,497,5448,1482000,1353000,397393,366984,1470,1253
82450000,9222,-34987,641,-39,496,5426,1489000,1347000,401949,361988,1504,1220
82501000,8363,-29066,583,0,496,5426,1501000,1335000,410069,351091,1565,1147
82550000,8019,-24367,557,-39,496,5426,1515000,1324000,418696,340758,1632,1081
82601000,7688,-16554,533,-39,496,5426,1522000,1318000,423617,334620,1670,1042
82650000,7366,-18141,511,-39,497,5448,1525000,1316000,425306,332470,1684,1029
82701000,6764,-20338,469,-39,497,5448,1521000,1321000,422683,337546,1663,1060
82750000,5922,-21437,410,-39,496,5426,1514000,1326000,418479,342744,1630,1093
82801000,5111,-18446,354,-39,498,5470,1507000,1331000,413826,346656,1594,1118
