28501000,2750,43095,-108,-2079,432,4116,1552000,1168000,441764,157767,1817,231,,,,,,,,,
28550000,3923,40043,33,639,432,4116,1500000,1221000,409613,230837,1562,496,,,,,,,,,
28601000,4534,21245,224,4279,432,4116,1453000,1263000,378322,279179,1332,725,,,,,,,,,
28650000,4817,-2253,517,9879,431,4097,1433000,1280000,364492,297008,1237,821,,,,,,,,,
28701000,5026,-17451,659,12600,432,4116,1431000,1280000,363069,297030,1227,821,,,,,,,,,
28750000,4940,-27583,768,14679,432,4116,1418000,1292000,353812,309653,1165,892,,,,,,,,,
28801000,4259,-29291,833,15920,432,4116,1443000,1272000,371557,288121,1285,772,,,,,,,,,
28850000,2952,-30024,969,18520,432,4116,1482000,1238000,397958,250395,1474,583,,,,,,,,,
28901000,1603,-41987,984,18800,431,4097,1442000,1272000,370969,288878,1281,777,,,,,,,,,
28950000,781,-51020,1005,19200,432,4116,1432000,1280000,363375,296655,1229,819,,,,,,,,,
29001000,-153,-56513,1009,19279,431,4097,1423000,1288000,357488,305402,1189,868,,,,,,,,,
29050000,-1770,-51020,900,17200,432,4116,1445000,1268000,373012,284444,1295,753,,,,,,,,,
29101000,-4215,-55659,666,12720,432,4116,1393000,1313000,335188,329723,1046,1012,,,,,,,,,
29150000,-6320,-58466,46,880,432,4116,1291000,1387000,251779,397084,590,1468,,,,,,,,,
29201000,-7685,-41987,-628,-12000,433,4135,1299000,1382000,259027,392394,624,1433,,,,,,,,,
29250000,-8467,-19709,-867,-16560,432,4116,1381000,1323000,326570,339772,992,1074,,,,,,,,,
29301000,-9119,12822,-1047,-20000,431,4097,1457000,1260000,381015,275491,1351,706,,,,,,,,,
29350000,-9332,13127,-1047,-20000,432,4116,1406000,1300000,345065,317767,1108,940,,,,,,,,,
29401000,-8847,31804,-1047,-20000,431,4097,1451000,1265000,376957,281019,1323,735,,,,,,,,,
29450000,-7894,33208,-1047,-20000,433,4135,1427000,1284000,359873,300894,1205,842,,,,,,,,,
29501000,-6834,34855,-1047,-20000,432,4116,1421000,1291000,356148,308628,1181,886,,,,,,,,,
29550000,-6284,34855,-1043,-19920,432,4116,1417000,1293000,353200,310351,1161,896,,,,,,,,,
29601000,-5735,37907,-1022,-19520,431,4097,1420000,1291000,354865,308446,1172,885,,,,,,,,,
29650000,-4769,49077,-885,-16920,431,4097,1471000,1246000,390387,260085,1419,629,,,,,,,,,
29701000,-3172,53593,-760,-14520,432,4116,1477000,1241000,394451,253879,1448,600,,,,,,,,,
29750000,-1425,45415,-393,-7519,431,4097,1487000,1234000,400699,245984,1494,563,,,,,,,,,
29801000,-135,41936,-81,-1560,431,4097,1500000,1220000,409192,229364,1559,489,,,,,,,,,
29850000,749,25273,0,0,431,4097,1435000,1277000,365641,293858,1244,804,,,,,,,,,
29901000,1616,11906,121,2320,432,4116,1424000,1286000,358062,303047,1193,855,,,,,,,,,
29950000,1729,1713,245,4679,431,4097,1412000,1297000,349501,314512,1137,921,,,,,,,,,
30001000,1802,-605,525,10039,433,4135,1475000,1243000,392728,256536,1436,612,,,,,,,,,
30050000,2078,-10371,638,12200,431,4097,1459000,1260000,382237,275659,1360,707,,,,,,,,,
30101000,1999,-14948,814,15559,431,4097,1469000,1248000,388731,262553,1407,641,,,,,,,,,
30150000,1280,-31977,900,17200,432,4116,1422000,1287000,356674,304679,1184,864,,,,,,,,,
30201000,635,-33015,984,18800,431,4097,1449000,1267000,375386,283114,1312,746,,,,,,,,,
30250000,270,-35700,984,18800,433,4135,1450000,1264000,376212,280197,1317,731,,,,,,,,,
30301000,-495,-38813,984,18800,432,4116,1454000,1264000,378964,280141,1337,730,,,,,,,,,
30350000,-1949,-51081,860,16440,431,4097,1401000,1306000,341552,323126,1086,972,,,,,,,,,
30401000,-3865,-51569,431,8239,431,4097,1345000,1347000,298408,361937,829,1219,,,,,,,,,
30450000,-5025,-40095,100,1919,431,4097,1375000,1325000,321667,341432,963,1085,,,,,,,,,
30501000,-5682,-33198,12,239,431,4097,1407000,1300000,345620,317163,1112,936,,,,,,,,,
30550000,-6617,-18977,4,79,432,4116,1451000,1263000,376864,279320,1322,726,,,,,,,,,
30601000,-7768,-23798,-81,-1560,433,4135,1383000,1320000,327640,337224,999,1058,,,,,,,,,
30650000,-8254,-10737,-238,-4559,432,4116,1407000,1303000,345714,320272,1112,955,,,,,,,,,
30701000,-8669,-8723,-550,-10519,432,4116,1363000,1336000,312384,351403,908,1149,,,,,,,,,
30750000,-9447,432,-802,-15320,431,4097,1362000,1337000,311423,352255,903,1155,,,,,,,,,
30801000,-10177,2385,-988,-18880,431,4097,1344000,1348000,297461,362716,823,1224,,,,,,,,,
30850000,-9781,21489,-1047,-20000,432,4116,1413000,1295000,350013,312309,1140,908,,,,,,,,,
30901000,-8826,29057,-1047,-20000,432,4116,1422000,1289000,356413,306656,1182,875,,,,,,,,,
30950000,-8186,38762,-1047,-20000,431,4097,1429000,1283000,361933,300121,1219,838,,,,,,,,,
31001000,-7567,40837,-1047,-20000,431,4097,1413000,1295000,350108,312202,1141,907,,,,,,,,,
31050000,-6352,41936,-1047,-20000,432,4116,1407000,1299000,345962,316790,1114,934,,,,,,,,,
31101000,-4591,52250,-1003,-19160,432,4116,1448000,1267000,375110,283480,1310,748,,,,,,,,,
31150000,-3262,50847,-948,-18120,432,4116,1435000,1279000,365518,295745,1243,814,,,,,,,,,
31201000,-1709,57011,-854,-16320,431,4097,1457000,1260000,381298,275100,1353,704,,,,,,,,,
31250000,338,57255,-525,-10040,431,4097,1491000,1228000,403402,239400,1515,533,,,,,,,,,
31301000,2391,48344,-64,-1239,431,4097,1506000,1214000,413211,222042,1589,459,,,,,,,,,
31350000,3506,34001,102,1960,431,4097,1450000,1265000,375885,280635,1315,733,,,,,,,,,
31401000,4794,28508,274,5239,431,4097,1472000,1245000,391332,258661,1425,622,,,,,,,,,
31450000,5957,13920,462,8840,431,4097,1458000,1257000,381620,272786,1356,692,,,,,,,,,
31501000,6727,11357,642,12279,432,4116,1485000,1233000,399922,245170,1489,559,,,,,,,,,
31550000,6841,-2863,827,15799,432,4116,1467000,1251000,387650,266074,1399,659,,,,,,,,,
31601000,7108,-8173,948,18120,431,4097,1474000,1245000,392137,259416,1431,626,,,,,,,,,
31650000,7504,-10310,1047,20000,431,4097,1488000,1231000,401530,242528,1501,547,,,,,,,,,
31701000,7349,-25996,1047,20000,430,4078,1438000,1274000,367985,290918,1260,788,,,,,,,,,
31750000,6554,-26301,1047,20000,432,4116,1467000,1248000,387500,262430,1398,641,,,,,,,,,
31801000,5794,-38569,1047,20000,432,4116,1433000,1280000,364518,296976,1237,821,,,,,,,,,
31850000,5150,-43391,1047,20000,431,4097,1430000,1283000,362310,299666,1222,836,,,,,,,,,
31901000,4029,-47053,1047,20000,430,4078,1433000,1279000,364128,295730,1234,814,,,,,,,,,
31950000,2593,-43391,854,16320,431,4097,1407000,1298000,345523,315658,1111,927,,,,,,,,,
32001000,1172,-42963,672,12839,432,4116,1412000,1295000,349739,312615,1138,909,,,,,,,,,
32050000,293,-41743,517,9879,432,4116,1409000,1299000,347457,316768,1124,934,,,,,,,,,
32101000,-756,-33442,402,7679,431,4097,1434000,1279000,365035,296340,1240,817,,,,,,,,,
32150000,-2139,-27216,255,4879,431,4097,1434000,1278000,365185,294424,1241,807,,,,,,,,,
32201000,-3356,-30817,58,1119,431,4097,1384000,1318000,328745,334624,1006,1042,,,,,,,,,
32250000,-4117,-21784,0,0,431,4097,1426000,1284000,359666,301142,1204,844,,,,,,,,,
32301000,-5060,-22639,-75,-1440,431,4097,1398000,1307000,339049,324178,1070,978,,,,,,,,,
32350000,-6291,-14338,-169,-3240,432,4116,1417000,1292000,352707,309263,1158,890,,,,,,,,,
32401000,-7440,-17878,-416,-7960,432,4116,1365000,1334000,314370,349628,920,1138,,,,,,,,,
32450000,-7877,-4938,-628,-12000,430,4078,1388000,1316000,331875,333058,1025,1032,,,,,,,,,
32501000,-8160,4826,-846,-16160,431,4097,1382000,1317000,327508,334312,998,1040,,,,,,,,,
32550000,-8475,15812,-957,-18280,431,4097,1402000,1304000,342184,320868,1090,958,,,,,,,,,
32601000,-8297,25212,-1047,-20000,432,4116,1410000,1297000,348188,314342,1128,920,,,,,,,,,
32650000,-7223,39677,-1047,-20000,431,4097,1439000,1275000,368345,292216,1263,795,,,,,,,,,
32701000,-5785,42119,-1047,-20000,431,4097,1419000,1290000,354331,307401,1169,879,,,,,,,,,
32750000,-4851,50297,-1047,-20000,432,4116,1444000,1269000,372280,285401,1290,758,,,,,,,,,
32801000,-3819,53166,-1047,-20000,431,4097,1444000,1271000,371786,287826,1287,771,,,,,,,,,
32850000,-2216,49321,-999,-19080,430,4078,1424000,1286000,358055,303056,1193,855,,,,,,,,,
32901000,-359,55913,-787,-15040,431,4097,1480000,1236000,396337,248884,1462,576,,,,,,,,,
32950000,1019,50725,-584,-11160,432,4116,1468000,1248000,388566,262797,1405,643,,,,,,,,,
33001000,2829,44438,-102,-1959,433,4135,1503000,1219000,411071,228231,1573,485,,,,,,,,,
33050000,4093,36442,0,0,431,4097,1471000,1249000,390655,263594,1420,646,,,,,,,,,
33101000,4950,24968,217,4159,432,4116,1468000,1248000,388709,262586,1406,642,,,,,,,,,
33150000,5948,7634,383,7320,431,4097,1430000,1283000,362142,299869,1221,837,,,,,,,,,
33201000,6866,2751,655,12520,433,4135,1467000,1250000,387491,264380,1398,650,,,,,,,,,
33250000,6907,-9760,774,14800,433,4135,1438000,1278000,367818,294623,1259,808,,,,,,,,,
33301000,6886,-9821,942,18000,432,4116,1491000,1232000,403478,243512,1515,552,,,,,,,,,
33350000,7085,-24409,1043,19920,430,4078,1457000,1260000,380813,275771,1350,708,,,,,,,,,
33401000,6866,-25141,1047,20000,432,4116,1463000,1252000,384721,266487,1378,661,,,,,,,,,
33450000,5925,-37714,1047,20000,432,4116,1438000,1276000,367925,292744,1260,797,,,,,,,,,
33501000,4910,-43879,1047,20000,432,4116,1435000,1279000,365481,295791,1243,814,,,,,,,,,
33550000,4342,-41499,1047,20000,432,4116,1458000,1259000,381932,274220,1358,700,,,,,,,,,
33601000,3347,-41132,1047,20000,433,4135,1466000,1252000,387205,266722,1395,662,,,,,,,,,
33650000,1836,-41804,1047,20000,431,4097,1471000,1249000,390549,263751,1420,647,,,,,,,,,
33701000,364,-48457,1047,20000,431,4097,1439000,1274000,368326,290485,1263,785,,,,,,,,,
33750000,-570,-44611,1047,20000,431,4097,1460000,1255000,383320,270392,1368,680,,,,,,,,,
33801000,-2400,-48212,946,18080,432,4116,1433000,1279000,364219,295619,1235,813,,,,,,,,,
33850000,-4686,-52363,894,17080,431,4097,1434000,1279000,365374,295923,1243,815,,,,,,,,,
33901000,-6677,-57673,695,13280,431,4097,1388000,1314000,331936,331458,1025,1022,,,,,,,,,
33950000,-8592,-55048,4,79,431,4097,1307000,1374000,266690,385904,662,1386,,,,,,,,,
34001000,-10951,-36250,-393,-7519,431,4097,1358000,1338000,308371,353487,885,1163,,,,,,,,,
34050000,-12077,-25263,-929,-17760,431,4097,1340000,1351000,294004,365524,804,1244,,,,,,,,,
34101000,-13291,-14643,-1022,-19520,432,4116,1365000,1332000,314443,348097,920,1128,,,,,,,,,
34150000,-13518,17888,-1047,-20000,432,4116,1462000,1256000,384177,271065,1374,684,,,,,,,,,
34201000,-13043,23259,-1047,-20000,432,4116,1431000,1282000,362837,299027,1225,832,,,,,,,,,
34250000,-13002,31926,-1047,-20000,433,4135,1448000,1268000,374896,283763,1308,749,,,,,,,,,
34301000,-12746,23930,-1047,-20000,432,4116,1391000,1316000,333733,332739,1037,1030,,,,,,,,,
34350000,-12042,28020,-1047,-20000,431,4097,1403000,1304000,343230,321343,1096,961,,,,,,,,,
34401000,-11864,29240,-1047,-20000,431,4097,1402000,1303000,342464,320569,1092,956,,,,,,,,,
34450000,-11300,30278,-984,-18800,432,4116,1405000,1301000,344632,318237,1105,942,,,,,,,,,
34501000,-10163,36137,-894,-17080,432,4116,1436000,1278000,366430,294614,1250,808,,,,,,,,,
34550000,-9477,31865,-852,-16280,431,4097,1400000,1307000,340379,324361,1078,979,,,,,,,,,
34601000,-8141,34978,-718,-13719,430,4078,1437000,1275000,367120,292008,1254,793,,,,,,,,,
34650000,-7099,38334,-609,-11639,432,4116,1453000,1260000,378002,275936,1330,708,,,,,,,,,
34701000,-6012,31132,-387,-7400,432,4116,1447000,1269000,373971,284980,1302,756,,,,,,,,,
34750000,-4916,37541,-102,-1959,430,4078,1516000,1207000,419399,212539,1637,420,,,,,,,,,
34801000,-3881,24479,-2,-39,432,4116,1446000,1266000,373440,282080,1298,740,,,,,,,,,
34850000,-3320,7573,125,2400,431,4097,1416000,1294000,352367,311296,1156,902,,,,,,,,,
34901000,-2753,8244,395,7560,434,4154,1481000,1237000,396858,250100,1466,582,,,,,,,,,
34950000,-2398,5864,619,11840,431,4097,1503000,1222000,411333,232217,1575,502,,,,,,,,,
35001000,-2284,-6220,774,14800,432,4116,1468000,1249000,388324,263155,1404,644,,,,,,,,,
35050000,-2442,-22578,957,18280,432,4116,1436000,1278000,366487,294543,1250,807,,,,,,,,,
35101000,-3195,-29658,1047,20000,432,4116,1436000,1278000,366222,294873,1248,809,,,,,,,,,
35150000,-3878,-29841,1047,20000,431,4097,1458000,1259000,381961,274178,1358,699,,,,,,,,,
35201000,-5319,-38874,1047,20000,432,4116,1442000,1271000,370359,287890,1277,771,,,,,,,,,
35250000,-6314,-41743,1047,20000,431,4097,1453000,1264000,378063,279529,1330,727,,,,,,,,,
35301000,-7802,-48395,841,16080,432,4116,1387000,1315000,331318,332076,1022,1026,,,,,,,,,
35350000,-8950,-41926,594,11359,431,4097,1403000,1305000,342725,321882,1093,964,,,,,,,,,
35401000,-10390,-39362,115,2200,432,4116,1355000,1340000,306509,355103,874,1174,,,,,,,,,
35450000,-11531,-37958,-157,-2999,432,4116,1343000,1350000,296884,364593,820,1237,,,,,,,,,
35501000,-12512,-23859,-540,-10320,432,4116,1332000,1358000,287972,371673,772,1286,,,,,,,,,
35550000,-12898,-12934,-783,-14960,431,4097,1361000,1337000,310806,352800,899,1158,,,,,,,,,
35601000,-13156,15690,-1009,-19280,431,4097,1427000,1284000,359967,300782,1206,842,,,,,,,,,
35650000,-12714,26188,-1047,-20000,432,4116,1450000,1264000,376067,280392,1316,732,,,,,,,,,
35701000,-12091,31193,-1047,-20000,432,4116,1429000,1283000,361810,300269,1218,839,,,,,,,,,
35750000,-11485,35954,-1047,-20000,432,4116,1426000,1286000,359389,303163,1202,855,,,,,,,,,
35801000,-10464,40227,-1047,-20000,432,4116,1426000,1286000,359388,303164,1202,855,,,,,,,,,
35850000,-9765,40776,-1047,-20000,432,4116,1415000,1295000,351600,312162,1151,907,,,,,,,,,
35901000,-8479,47124,-1047,-20000,432,4116,1429000,1283000,361837,300237,1219,839,,,,,,,,,
35950000,-7335,46025,-1047,-20000,431,4097,1410000,1298000,348338,315799,1129,928,,,,,,,,,
36001000,-5636,48894,-1047,-20000,431,4097,1410000,1297000,347991,314560,1127,921,,,,,,,,,
36050000,-3900,59331,-1043,-19920,433,4135,1448000,1266000,374711,282201,1307,741,,,,,,,,,
36101000,-1910,57500,-892,-17040,431,4097,1445000,1272000,372423,288780,1291,776,,,,,,,,,
36150000,396,64641,-697,-13320,431,4097,1472000,1245000,391347,258637,1426,622,,,,,,,,,
36201000,2519,62016,-219,-4200,431,4097,1524000,1197000,424797,198981,1680,368,,,,,,,,,
36250000,4522,44865,165,3159,431,4097,1474000,1243000,392378,257071,1433,615,,,,,,,,,
36301000,6180,37236,446,8520,431,4097,1483000,1235000,398415,247611,1477,570,,,,,,,,,
36350000,7114,20756,841,16080,433,4135,1503000,1217000,411204,225737,1574,474,,,,,,,,,
36401000,7974,1774,1030,19680,432,4116,1473000,1248000,391804,261883,1429,638,,,,,,,,,
36450000,8056,-13422,1047,20000,432,4116,1440000,1275000,368974,291421,1267,790,,,,,,,,,
36501000,8168,-22150,1047,20000,432,4116,1443000,1272000,371143,288655,1282,775,,,,,,,,,
36550000,7838,-35822,1047,20000,432,4116,1410000,1299000,347667,316537,1125,932,,,,,,,,,
36601000,7553,-29963,1047,20000,432,4116,1453000,1263000,378571,278841,1334,723,,,,,,,,,
36650000,7607,-30573,1047,20000,431,4097,1453000,1263000,378234,279298,1332,726,,,,,,,,,
36701000,7119,-25874,1047,20000,431,4097,1478000,1240000,394908,253167,1452,596,,,,,,,,,
36750000,6876,-35029,1047,20000,430,4078,1439000,1273000,368897,289761,1267,781,,,,,,,,,
36801000,6226,-30817,1047,20000,431,4097,1460000,1254000,383273,268566,1367,671,,,,,,,,,
36850000,5535,-37714,1047,20000,431,4097,1428000,1283000,360537,300098,1210,838,,,,,,,,,
36901000,4865,-31550,1047,20000,432,4116,1471000,1246000,390347,260144,1418,630,,,,,,,,,
36950000,3879,-30329,1047,20000,432,4116,1487000,1233000,401069,245382,1497,560,,,,,,,,,
37001000,2773,-37897,1047,20000,430,4078,1458000,1259000,381626,274644,1356,702,,,,,,,,,
37050000,970,-46381,1047,20000,432,4116,1448000,1264000,374701,280402,1307,732,,,,,,,,,
37101000,-765,-57001,1047,20000,432,4116,1418000,1292000,353834,309628,1165,892,,,,,,,,,
37150000,-2974,-50593,1047,20000,432,4116,1465000,1253000,386209,268162,1388,669,,,,,,,,,
37201000,-5339,-59870,1047,20000,432,4116,1437000,1277000,367452,293338,1257,801,,,,,,,,,
37250000,-7833,-66523,1047,20000,432,4116,1429000,1284000,361513,300627,1216,841,,,,,,,,,
37301000,-10898,-70856,1036,19800,432,4116,1433000,1280000,364475,297029,1236,821,,,,,,,,,
37350000,-13803,-77509,550,10520,432,4116,1358000,1339000,308848,354515,888,1170,,,,,,,,,
37401000,-17437,-77814,-571,-10920,431,4097,1210000,1438000,169431,438590,267,1791,,,,,,,,,
37450000,-19343,-17390,-950,-18160,431,4097,1449000,1265000,375627,280981,1313,735,,,,,,,,,
37501000,-19704,21855,-1047,-20000,432,4116,1497000,1223000,407231,232828,1544,504,,,,,,,,,
37550000,-19569,23442,-1047,-20000,433,4135,1426000,1286000,359277,303296,1201,856,,,,,,,,,
37601000,-19270,31193,-1047,-20000,431,4097,1426000,1287000,359572,304632,1203,864,,,,,,,,,
37650000,-19143,36320,-1047,-20000,431,4097,1436000,1276000,366756,292466,1252,796,,,,,,,,,
37701000,-18897,23564,-1047,-20000,431,4097,1377000,1323000,323782,339428,976,1072,,,,,,,,,
37750000,-18734,20817,-1047,-20000,432,4116,1372000,1327000,319354,343597,949,1099,,,,,,,,,
37801000,-18747,30095,-1007,-19240,430,4078,1434000,1280000,364816,296610,1239,819,,,,,,,,,
37850000,-18318,29423,-986,-18840,431,4097,1430000,1280000,361990,296629,1220,819,,,,,,,,,
37901000,-17583,30522,-980,-18720,433,4135,1412000,1296000,349495,312888,1137,911,,,,,,,,,
37950000,-16915,28935,-961,-18360,432,4116,1394000,1313000,336430,330011,1053,1014,,,,,,,,,
38001000,-16057,29790,-961,-18360,432,4116,1399000,1308000,339907,324856,1075,982,,,,,,,,,
38050000,-14972,35283,-940,-17960,431,4097,1423000,1288000,357360,305552,1189,869,,,,,,,,,
38101000,-13818,30217,-888,-16960,432,4116,1397000,1307000,338754,324487,1068,980,,,,,,,,,
38150000,-12676,39860,-810,-15480,432,4116,1443000,1272000,371206,288573,1283,775,,,,,,,,,
38201000,-11210,35100,-756,-14440,432,4116,1409000,1300000,347342,316894,1123,935,,,,,,,,,
38250000,-9890,43400,-655,-12519,432,4116,1460000,1258000,382830,272964,1364,693,,,,,,,,,
38301000,-8372,40959,-573,-10960,432,4116,1446000,1269000,373293,285868,1297,760,,,,,,,,,
38350000,-6988,35222,-515,-9840,431,4097,1426000,1286000,359478,303057,1203,855,,,,,,,,,
38401000,-5357,39433,-374,-7160,433,4135,1463000,1253000,384722,268393,1378,670,,,,,,,,,
38450000,-3808,32780,-339,-6480,431,4097,1428000,1286000,361184,302719,1214,853,,,,,,,,,
38501000,-2027,31865,-251,-4800,432,4116,1435000,1277000,365760,293710,1245,803,,,,,,,,,
38550000,-393,36320,-159,-3040,431,4097,1463000,1255000,385230,269567,1381,676,,,,,,,,,
38601000,1404,36687,-16,-319,431,4097,1479000,1239000,395464,252297,1456,592,,,,,,,,,
38650000,2857,24418,43,840,432,4116,1427000,1283000,360412,300248,1209,839,,,,,,,,,
38701000,4413,18498,487,9320,430,4078,1502000,1220000,410627,229028,1569,488,,,,,,,,,
38750000,5739,16545,649,12400,431,4097,1491000,1230000,403279,241731,1514,544,,,,,,,,,
38801000,6624,10991,777,14840,432,4116,1494000,1228000,405280,238361,1529,529,,,,,,,,,
38850000,7053,-6525,961,18360,431,4097,1467000,1252000,387407,266428,1397,660,,,,,,,,,
38901000,7091,-9760,1047,20000,431,4097,1480000,1238000,396570,250555,1464,584,,,,,,,,,
38950000,6796,-30512,1047,20000,430,4078,1424000,1286000,358109,302991,1194,854,,,,,,,,,
39001000,6068,-36311,1047,20000,431,4097,1433000,1277000,364121,294011,1234,804,,,,,,,,,
39050000,5051,-38447,1047,20000,432,4116,1447000,1267000,374225,282845,1303,744,,,,,,,,,
39101000,3827,-45039,1047,20000,431,4097,1438000,1276000,367789,292915,1259,798,,,,,,,,,
39150000,2720,-38752,869,16600,432,4116,1436000,1276000,366234,293119,1248,799,,,,,,,,,
39201000,1419,-48212,314,5999,431,4097,1316000,1370000,274378,381818,700,1357,,,,,,,,,
39250000,312,-31855,125,2400,432,4116,1409000,1298000,347457,315151,1124,924,,,,,,,,,
39301000,-574,-13850,-58,-1119,432,4116,1453000,1264000,377958,279672,1330,728,,,,,,,,,
39350000,-899,-5671,-142,-2719,431,4097,1443000,1272000,371244,288525,1283,775,,,,,,,,,
39401000,-941,8671,-339,-6480,431,4097,1447000,1266000,374374,282648,1304,743,,,,,,,,,
39450000,-892,6779,-441,-8440,431,4097,1405000,1301000,344627,318242,1105,943,,,,,,,,,
39501000,-584,14042,-559,-10680,431,4097,1417000,1292000,352872,309075,1159,889,,,,,,,,,
39550000,-349,19902,-632,-12080,432,4116,1431000,1280000,362870,297273,1226,822,,,,,,,,,
39601000,71,24052,-666,-12720,432,4116,1432000,1281000,363706,297970,1231,826,,,,,,,,,
39650000,713,34184,-611,-11680,432,4116,1471000,1248000,390076,262506,1416,641,,,,,,,,,
39701000,1504,36198,-527,-10080,431,4097,1465000,1253000,386062,268373,1387,670,,,,,,,,,
39750000,2415,34428,-416,-7960,432,4116,1454000,1261000,378704,276820,1335,713,,,,,,,,,
39801000,3520,38090,-385,-7359,432,4116,1466000,1252000,387247,266661,1396,662,,,,,,,,,
39850000,4401,26188,-364,-6960,431,4097,1424000,1287000,358096,304689,1193,864,,,,,,,,,
39901000,5267,27287,-362,-6920,431,4097,1436000,1276000,366702,292533,1252,796,,,,,,,,,
39950000,6120,25822,-343,-6560,431,4097,1431000,1280000,362825,297328,1225,823,,,,,,,,,
40001000,7222,29240,-234,-4479,432,4116,1466000,1250000,387291,264672,1396,652,,,,,,,,,
40050000,8251,23381,280,5360,432,4116,1534000,1189000,430677,188641,1727,331,,,,,,,,,
40101000,9263,12028,634,12119,432,4116,1512000,1210000,417284,216662,1621,437,,,,,,,,,
40150000,9793,-1215,869,16600,432,4116,1471000,1247000,390645,261658,1420,637,,,,,,,,,
40201000,9800,-13422,1047,20000,431,4097,1478000,1241000,395340,254509,1455,603,,,,,,,,,
40250000,9013,-31672,1047,20000,432,4116,1452000,1262000,377830,278011,1329,719,,,,,,,,,
40301000,7892,-45039,1047,20000,432,4116,1438000,1276000,367832,292861,1259,798,,,,,,,,,
40350000,6783,-41437,1047,20000,432,4116,1486000,1235000,400123,246920,1490,567,,,,,,,,,
40401000,5481,-55292,1047,20000,431,4097,1425000,1287000,358529,304179,1196,861,,,,,,,,,
40450000,4183,-53889,1047,20000,431,4097,1441000,1271000,370271,288002,1276,772,,,,,,,,,
40501000,2618,-57307,898,17160,430,4078,1403000,1303000,342963,320035,1095,953,,,,,,,,,
40550000,1103,-49860,-171,-3279,431,4097,1242000,1416000,204391,421011,388,1650,,,,,,,,,
40601000,-359,-42475,75,1440,432,4116,1426000,1284000,359620,301196,1204,844,,,,,,,,,
40650000,-1130,-14033,-43,-839,431,4097,1485000,1235000,399718,247575,1487,570,,,,,,,,,
40701000,-1916,-9211,12,239,432,4116,1474000,1243000,392671,256623,1435,613,,,,,,,,,
40750000,-2741,-21540,6,120,431,4097,1400000,1307000,340670,324056,1080,977,,,,,,,,,
40801000,-3693,-8845,4,79,430,4078,1466000,1250000,387070,264995,1395,653,,,,,,,,,
40850000,-4640,-19831,2,39,431,4097,1410000,1295000,348226,312674,1129,910,,,,,,,,,
40901000,-5551,-20686,4,79,431,4097,1409000,1298000,346936,315723,1120,928,,,,,,,,,
40950000,-6641,-14887,4,79,431,4097,1438000,1274000,368186,290663,1262,786,,,,,,,,,
41001000,-7962,-23676,2,39,430,4078,1400000,1305000,341039,322085,1082,965,,,,,,,,,
41050000,-8947,-13422,0,0,431,4097,1448000,1264000,374873,280172,1308,730,,,,,,,,,
41101000,-9997,-12263,2,39,431,4097,1450000,1264000,376415,279924,1319,729,,,,,,,,,
41150000,-11055,-26911,-318,-6080,432,4116,1324000,1362000,281071,375560,735,1313,,,,,,,,,
41201000,-12202,-13178,-356,-6799,431,4097,1428000,1284000,361229,300968,1214,843,,,,,,,,,
41250000,-13185,-21723,-452,-8639,432,4116,1367000,1331000,315901,346774,929,1119,,,,,,,,,
41301000,-13837,-11591,-555,-10600,431,4097,1399000,1307000,340300,324445,1078,980,,,,,,,,,
41350000,-14156,-3474,-555,-10600,432,4116,1413000,1295000,350352,311929,1142,905,,,,,,,,,
41401000,-14309,5253,-420,-8040,431,4097,1453000,1263000,378553,278866,1334,724,,,,,,,,,
41450000,-14462,249,-412,-7880,433,4135,1410000,1298000,347717,314863,1125,923,,,,,,,,,
41501000,-14632,-3962,-414,-7920,433,4135,1387000,1319000,330958,335499,1019,1048,,,,,,,,,
41550000,-14796,7084,-481,-9200,432,4116,1424000,1289000,357788,306726,1191,875,,,,,,,,,
41601000,-14900,-971,-450,-8600,433,4135,1390000,1315000,333149,331783,1033,1024,,,,,,,,,
41650000,-14960,9221,-324,-6200,433,4135,1458000,1261000,381481,276703,1355,712,,,,,,,,,
41701000,-15248,4643,-108,-2079,432,4116,1457000,1262000,380942,277446,1351,716,,,,,,,,,
41750000,-15648,-10187,-108,-2079,431,4097,1378000,1324000,324528,340220,980,1077,,,,,,,,,
41801000,-16046,-4877,-251,-4800,432,4116,1388000,1314000,332067,331327,1026,1022,,,,,,,,,
41850000,-16513,-14887,-314,-6000,432,4116,1357000,1340000,308116,355151,883,1174,,,,,,,,,
41901000,-16833,-7685,-364,-6960,431,4097,1396000,1310000,337763,327085,1062,996,,,,,,,,,
41950000,-16963,2751,-504,-9639,433,4135,1409000,1298000,347496,315107,1124,924,,,,,,,,,
42001000,-16881,10930,-544,-10400,431,4097,1426000,1288000,359444,304783,1202,864,,,,,,,,,
42050000,-16689,4521,-527,-10080,432,4116,1386000,1316000,330004,333382,1013,1034,,,,,,,,,
42101000,-16435,7939,-531,-10160,431,4097,1395000,1311000,336621,328260,1055,1003,,,,,,,,,
42150000,-16141,18254,-527,-10080,432,4116,1430000,1281000,362542,297673,1223,825,,,,,,,,,
42201000,-15767,18254,-525,-10040,431,4097,1416000,1294000,352180,311508,1154,903,,,,,,,,,
42250000,-15369,17460,-513,-9800,432,4116,1405000,1301000,344594,318278,1105,943,,,,,,,,,
42301000,-14773,17338,-437,-8360,431,4097,1411000,1298000,348689,315412,1132,926,,,,,,,,,
42350000,-14093,27653,-437,-8360,433,4135,1437000,1275000,367482,291553,1257,791,,,,,,,,,
