time,pitch,"angular vel",r_pitch_rate,r_pitch,radio3,netThrust,m3,m4,speed3,speed4,t3,t4
56250000,3180,58907,-308,-9080,464,4749,1490000,1285000,402948,302601,1511,852
56301000,5474,52376,-14,-5759,463,4728,1509000,1271000,414827,288011,1602,772
56350000,7311,49752,309,-1399,463,4728,1516000,1263000,419665,278954,1639,724
56401000,9056,31014,495,399,462,4708,1522000,1258000,423538,273038,1670,694
56450000,10101,17952,648,2279,465,4769,1512000,1265000,416895,281136,1618,735
56501000,10984,1473,1000,8120,465,4769,1507000,1275000,413716,291499,1593,791
56550000,11248,-21414,1146,10639,464,4749,1498000,1283000,407860,299638,1548,835
56601000,10750,-33927,1306,14200,464,4749,1490000,1287000,403059,304263,1512,861
56650000,9952,-47843,1425,17279,464,4749,1480000,1295000,396623,312606,1464,909
56701000,8701,-61514,1414,18320,463,4728,1472000,1303000,390790,319868,1421,952
56750000,7267,-69449,1387,19240,464,4749,1464000,1307000,385886,324078,1386,977
56801000,5613,-71951,1332,19840,463,4728,1460000,1312000,383178,328948,1367,1007
56850000,3917,-71585,1246,19880,465,4769,1458000,1312000,381365,329386,1354,1010
56901000,1931,-65787,1144,19920,464,4749,1458000,1315000,381734,332283,1356,1028
56950000,-179,-74210,1014,19560,463,4728,1452000,1319000,377442,335514,1326,1048
57001000,-2747,-75675,760,17279,464,4749,1434000,1331000,365387,347025,1243,1121
57050000,-5250,-77323,240,9840,463,4728,1413000,1349000,350017,364033,1140,1233
57101000,-8006,-70059,-138,5360,463,4728,1374000,1377000,320939,388500,959,1405
57150000,-10503,-67130,-501,920,464,4749,1351000,1394000,303235,402470,856,1508
57201000,-12821,-43753,-895,-4279,463,4728,1346000,1399000,299276,406775,833,1540
57250000,-14177,-19278,-1079,-6440,464,4749,1363000,1385000,312662,395192,910,1454
57301000,-14840,7760,-1231,-8680,463,4728,1396000,1362000,337746,375446,1062,1312
57350000,-14711,31258,-1304,-10200,465,4769,1430000,1334000,362336,350209,1222,1141
57401000,-13810,58846,-1317,-11360,464,4749,1463000,1312000,384845,328674,1379,1005
57450000,-12446,68673,-1288,-12160,465,4769,1481000,1295000,396768,312422,1465,908
57501000,-10656,76302,-1223,-12720,462,4708,1488000,1291000,401309,308356,1499,885
57550000,-9260,68062,-1161,-12920,464,4749,1477000,1294000,394582,311678,1449,904
57601000,-7716,65010,-1095,-13200,463,4728,1468000,1306000,388243,322954,1403,971
57650000,-6295,62447,-1018,-13160,464,4749,1457000,1312000,381234,329537,1353,1011
57701000,-4774,56038,-945,-13280,465,4769,1451000,1319000,377074,335927,1323,1050
57750000,-3439,45906,-877,-13320,464,4749,1446000,1325000,373190,341850,1296,1088
57801000,-2006,42122,-779,-12880,464,4749,1441000,1327000,370076,343622,1275,1099
57850000,-663,43526,-581,-10440,462,4708,1447000,1322000,374470,338828,1305,1068
57901000,941,40657,-252,-5759,465,4769,1466000,1303000,387287,320698,1396,957
57950000,2735,45906,136,-119,465,4769,1496000,1284000,406492,301491,1538,846
58001000,4794,45968,357,2040,463,4728,1526000,1258000,425601,273855,1686,698
58050000,6634,40474,609,5000,462,4708,1537000,1244000,432724,258233,1743,620
58101000,8201,23140,994,10799,465,4769,1543000,1237000,436376,249829,1773,581
58150000,9244,4647,1185,13400,465,4769,1541000,1244000,435340,258092,1764,620
58201000,9688,-17752,1378,16640,463,4728,1523000,1261000,424032,276278,1674,710
58250000,9346,-42960,1459,18520,462,4708,1495000,1282000,405826,298729,1533,830
58301000,8100,-64810,1410,18840,462,4708,1460000,1308000,383324,325425,1368,986
58350000,6452,-74454,1328,18920,462,4708,1436000,1328000,366619,344135,1251,1102
58401000,4616,-76956,1234,18960,463,4728,1426000,1336000,359282,351788,1201,1152
58450000,2933,-73111,1070,17520,472,4914,1432000,1333000,363497,349005,1230,1134
58501000,1235,-61087,762,13320,499,5492,1444000,1339000,371815,354479,1287,1169
58550000,-285,-59500,439,8680,499,5492,1467000,1368000,387650,380375,1399,1347
58601000,-1681,-48941,-94,-119,499,5492,1443000,1386000,371435,396225,1284,1461
58650000,-3052,-42227,-270,-2120,501,5536,1435000,1393000,365495,401711,1243,1502
58701000,-4370,-21353,-478,-4759,500,5514,1443000,1390000,371638,399014,1285,1482
58750000,-5121,-10855,-594,-6240,508,5692,1458000,1377000,381431,388139,1354,1402
58801000,-5366,10811,-739,-8760,517,5896,1485000,1370000,399451,382273,1485,1360
58850000,-5278,27657,-779,-9600,517,5896,1511000,1366000,416547,378298,1615,1332
58901000,-4942,37728,-782,-10000,518,5918,1524000,1355000,424686,369139,1679,1268
58950000,-4579,35286,-765,-10040,519,5941,1531000,1352000,428879,365937,1712,1246
59001000,-4239,35836,-783,-10720,521,5987,1526000,1357000,425950,371001,1689,1281
59050000,-3924,32906,-785,-11080,519,5941,1518000,1367000,421027,379837,1650,1343
59101000,-3055,33699,-775,-11760,520,5964,1510000,1370000,415566,382597,1607,1362
59150000,-1841,37117,-726,-12040,519,5941,1513000,1370000,417592,382000,1623,1358
59201000,-520,36507,-659,-12080,520,5964,1518000,1364000,420588,377069,1647,1323
59250000,692,39437,-550,-11200,520,5964,1529000,1356000,428014,370285,1705,1276
59301000,2172,41939,-443,-10640,521,5987,1541000,1347000,435123,361904,1762,1219
59350000,3613,43160,-227,-7960,519,5941,1555000,1338000,443430,353426,1830,1163
59401000,5175,36507,95,-3359,531,6219,1564000,1326000,449119,342589,1878,1092
59450000,6530,27718,396,1040,529,6173,1589000,1328000,464022,344507,2004,1105
59501000,7452,15511,595,3919,530,6196,1591000,1322000,465287,339113,2015,1070
59550000,7864,-845,906,9440,532,6243,1580000,1334000,458463,350080,1957,1141
59601000,7834,-26114,1019,11640,541,6456,1569000,1347000,452101,361753,1903,1218
59650000,7404,-40946,1108,13759,542,6480,1564000,1368000,449030,380883,1877,1350
59701000,6210,-53580,1188,16480,543,6504,1552000,1380000,442055,390602,1819,1420
59750000,4582,-62674,1142,17240,543,6504,1539000,1393000,433759,401399,1751,1500
59801000,2606,-73538,1078,18000,544,6528,1529000,1400000,427622,407930,1702,1549
59850000,816,-73721,1001,18320,554,6770,1527000,1403000,426717,410449,1695,1568
59901000,-1009,-72073,833,16919,565,7041,1539000,1414000,433752,418833,1751,1633
59950000,-2841,-71402,598,14280,566,7066,1549000,1427000,439871,429716,1801,1719
60001000,-5295,-67008,355,12080,567,7091,1533000,1441000,430299,440824,1724,1809
60050000,-7533,-66031,-15,7240,566,7066,1518000,1455000,420750,451436,1648,1897
60101000,-9937,-58524,-440,1519,567,7091,1494000,1471000,405526,463715,1531,2002
60150000,-11911,-43021,-759,-2600,568,7116,1485000,1480000,399366,470459,1485,2060
60201000,-13259,-12442,-949,-4880,568,7116,1495000,1474000,406456,465793,1538,2020
60250000,-13916,2877,-1191,-8839,570,7166,1518000,1457000,420794,452881,1648,1909
60301000,-13979,25032,-1238,-9680,569,7141,1543000,1442000,436067,441260,1770,1812
60350000,-13072,39437,-1239,-10600,569,7141,1568000,1420000,451533,423833,1898,1672
60401000,-11819,54146,-1207,-11240,569,7141,1582000,1409000,459505,415176,1965,1604
60450000,-10784,54757,-1153,-11240,568,7116,1585000,1407000,461309,413171,1981,1589
60501000,-9812,55001,-1142,-12000,567,7091,1576000,1412000,456037,417372,1936,1621
60550000,-8907,46395,-1092,-11960,567,7091,1558000,1424000,445540,426988,1848,1697
60601000,-8293,33638,-1062,-12000,568,7116,1542000,1436000,435883,436842,1769,1776
60650000,-7668,30098,-1036,-12120,569,7141,1533000,1445000,430184,443972,1723,1835
60701000,-6807,31441,-978,-11880,562,6967,1536000,1445000,431990,443735,1737,1833
60750000,-5612,40596,-888,-11360,568,7116,1543000,1426000,436334,428661,1772,1710
60801000,-3966,52376,-785,-11040,568,7116,1568000,1418000,451661,422104,1899,1658
60850000,-2197,58358,-688,-10960,567,7091,1583000,1406000,460563,412372,1975,1583
60901000,-105,53658,-610,-11560,567,7091,1590000,1398000,464731,406017,2010,1534
60950000,1717,48714,-521,-11680,568,7116,1587000,1401000,462949,408047,1995,1550
61001000,3824,46700,-388,-11240,568,7116,1585000,1404000,461682,411120,1984,1573
61050000,5905,45968,-170,-9160,568,7116,1591000,1400000,464929,407444,2012,1545
61101000,8040,42855,39,-7280,568,7116,1605000,1388000,473175,397837,2084,1473
61150000,9742,36324,384,-2400,568,7116,1620000,1376000,481494,387728,2158,1399
61201000,11501,28084,717,2200,569,7141,1635000,1364000,489986,376939,2235,1322
61250000,12713,18197,1038,7119,567,7091,1643000,1359000,494759,372464,2279,1291
61301000,13582,-1700,1218,9679,568,7116,1641000,1357000,493510,370504,2267,1278
61350000,13967,-12076,1286,10599,568,7116,1625000,1372000,484538,383917,2186,1372
61401000,13916,-30631,1281,10559,568,7116,1603000,1390000,472026,399200,2074,1483
61450000,13629,-38626,1119,7760,569,7141,1583000,1406000,460534,412405,1974,1583
61501000,13105,-49185,1029,6559,568,7116,1566000,1421000,450568,424859,1890,1680
61550000,12548,-42166,1000,6559,566,7066,1565000,1420000,449705,424187,1883,1675
61601000,11924,-31607,963,6480,567,7091,1578000,1406000,457542,412478,1949,1584
61650000,11493,-22452,976,7160,568,7116,1600000,1391000,470040,399859,2057,1488
61701000,11327,-14151,963,7079,568,7116,1620000,1376000,481775,387378,2161,1397
61750000,11170,-10916,959,7160,568,7116,1629000,1368000,487101,380659,2209,1349
61801000,10767,-15128,944,7279,567,7091,1630000,1368000,487216,380512,2210,1348
61850000,10096,-22330,909,7279,566,7066,1621000,1373000,482283,385004,2165,1380
61901000,9072,-27091,854,7240,568,7116,1603000,1386000,472247,395557,2076,1456
61950000,7894,-34781,792,7240,568,7116,1590000,1400000,464439,408002,2008,1549
62001000,6294,-35819,756,8160,567,7091,1578000,1410000,457472,415799,1948,1609
62050000,4679,-41739,854,11640,569,7141,1574000,1411000,455118,416764,1928,1617
62101000,2710,-46011,774,12080,568,7116,1581000,1410000,459187,415528,1963,1607
62150000,758,-47537,789,14320,568,7116,1579000,1409000,457856,415376,1951,1606
62201000,-1456,-51260,677,14400,568,7116,1578000,1410000,457621,415635,1949,1608
62250000,-3495,-56082,263,8520,569,7141,1563000,1422000,448738,425210,1874,1683
62301000,-6110,-55716,-144,3359,567,7091,1529000,1450000,427790,447785,1703,1866
62350000,-8469,-53275,-481,-720,568,7116,1494000,1473000,405760,464955,1532,2012
62401000,-10651,-42593,-871,-6000,569,7141,1478000,1487000,395273,475319,1454,2103
62450000,-11751,-18607,-1017,-7680,567,7091,1496000,1476000,406824,466916,1541,2029
62501000,-11962,18441,-1091,-8880,567,7091,1534000,1443000,430574,442076,1726,1819
62550000,-11740,41268,-1121,-9680,567,7091,1575000,1410000,455904,415904,1935,1610
62601000,-10830,55367,-1109,-10360,569,7141,1604000,1387000,472521,396924,2078,1466
62650000,-9371,66170,-1037,-10440,568,7116,1621000,1377000,482258,388514,2165,1405
62701000,-7668,61593,-964,-10760,568,7116,1615000,1380000,479167,390599,2137,1420
62750000,-6271,54085,-891,-10760,568,7116,1603000,1390000,472053,399168,2074,1483
62801000,-5293,47371,-838,-10720,568,7116,1585000,1404000,461593,411219,1983,1574
62850000,-4498,40780,-798,-10760,569,7141,1566000,1420000,450231,423629,1887,1670
62901000,-3581,24727,-709,-9960,567,7091,1558000,1428000,445455,430216,1847,1723
62950000,-2654,22286,-616,-9119,568,7116,1554000,1427000,442997,429626,1827,1718
63001000,-1869,25093,-481,-7319,569,7141,1561000,1423000,447572,426437,1865,1693
63050000,-848,34005,-337,-5599,569,7141,1578000,1412000,457229,417682,1946,1624
63101000,616,34920,-149,-3480,569,7141,1605000,1390000,473442,399210,2087,1483
63150000,2233,38338,41,-1440,568,7116,1626000,1373000,485036,385041,2190,1380
63201000,3969,30953,201,-119,568,7116,1633000,1365000,489069,378128,2227,1331
63250000,5029,17403,376,2160,567,7091,1623000,1373000,483641,385047,2177,1380
63301000,5633,5562,525,4400,568,7116,1611000,1381000,476606,392010,2115,1430
63350000,5771,-7926,792,9360,569,7141,1603000,1390000,472070,399148,2074,1483
63401000,5696,-21597,890,11320,568,7116,1605000,1391000,472900,399852,2082,1488
63450000,5340,-26175,1018,14119,578,7369,1602000,1390000,471667,399624,2071,1486
63501000,4905,-34903,1035,14879,588,7626,1616000,1400000,479190,407580,2138,1546
63550000,3943,-42593,1056,16240,602,7994,1618000,1418000,480607,422579,2150,1662
63601000,2296,-50772,985,16520,602,7994,1623000,1443000,483513,442161,2176,1820
63650000,515,-67435,843,15599,602,7994,1604000,1458000,472774,453626,2081,1915
63701000,-1512,-66580,637,13680,602,7994,1583000,1474000,460600,465982,1975,2021
63750000,-3467,-70487,316,9519,603,8020,1571000,1484000,453370,473019,1913,2083
63801000,-5652,-63834,3,5720,602,7994,1556000,1497000,444541,482806,1840,2170
63850000,-7422,-52420,-403,-279,603,8020,1547000,1502000,439040,486349,1794,2202
63901000,-8773,-29532,-662,-3880,603,8020,1549000,1503000,439869,487067,1801,2208
63950000,-9341,-6522,-855,-7000,603,8020,1569000,1487000,452363,475485,1905,2105
64001000,-9459,11849,-943,-8559,603,8020,1591000,1471000,464950,463185,2012,1997
64050000,-9336,20211,-1033,-10400,604,8047,1607000,1458000,474438,453461,2095,1914
64101000,-8805,34066,-1043,-11120,603,8020,1614000,1454000,478455,450810,2131,1892
64150000,-8069,39315,-1040,-11800,603,8020,1617000,1450000,480195,447361,2147,1863
64201000,-7252,35286,-1033,-12480,602,7994,1613000,1453000,477813,449904,2125,1884
64250000,-6508,40535,-994,-12480,603,8020,1606000,1457000,473715,452643,2089,1907
64301000,-6022,33577,-989,-12880,604,8047,1601000,1463000,470608,457436,2062,1948
64350000,-5474,31258,-963,-12920,602,7994,1594000,1470000,466829,462838,2029,1994
64401000,-4676,34676,-929,-13080,603,8020,1589000,1470000,463996,462600,2004,1992
64450000,-3643,35592,-875,-13080,602,7994,1597000,1466000,468558,459534,2044,1966
64501000,-2069,44686,-795,-13120,602,7994,1610000,1454000,475881,450365,2108,1888
64550000,-512,47982,-692,-12720,603,8020,1623000,1443000,483442,442239,2176,1821
64601000,1467,49569,-591,-12760,602,7994,1635000,1435000,490311,436249,2238,1772
64650000,3424,54024,-484,-12680,602,7994,1643000,1427000,494690,429620,2278,1718
0,7465,48653,-254,-12320,602,7994,1645000,1428000,495632,430194,2287,1723
64801000,9161,30404,-41,-9960,603,8020,1639000,1431000,492195,432476,2255,1741
64850000,10360,20333,347,-3719,602,7994,1644000,1428000,495311,430565,2284,1726
64901000,11220,6783,620,639,602,7994,1654000,1418000,500840,422434,2335,1661
64950000,11594,-1944,883,5280,603,8020,1658000,1415000,503105,419734,2356,1640
65001000,11924,-9390,1112,9320,602,7994,1663000,1413000,505893,418080,2382,1627
65050000,12014,-13236,1261,12080,604,8047,1665000,1409000,506814,415248,2391,1605
65101000,11865,-22940,1297,12920,602,7994,1666000,1413000,507415,417946,2397,1626
65150000,11244,-40823,1330,14159,603,8020,1651000,1421000,498846,424787,2317,1680
65201000,10062,-49429,1266,14119,602,7994,1633000,1437000,489247,437442,2228,1781
65250000,8609,-64688,1173,13800,603,8020,1614000,1450000,478562,447515,2132,1864
65301000,6886,-62369,1064,13440,602,7994,1604000,1460000,472767,455203,2081,1929
65350000,5349,-54129,962,13039,603,8020,1606000,1457000,473479,452890,2087,1909
65401000,3943,-43326,891,13080,603,8020,1619000,1449000,481034,446459,2154,1855
65450000,2940,-34598,834,13000,603,8020,1637000,1434000,491056,435411,2245,1765
65501000,1948,-28311,740,12200,603,8020,1646000,1427000,496496,429198,2295,1715
65550000,951,-31668,414,6960,602,7994,1637000,1434000,491366,435061,2248,1762
65601000,-502,-37528,84,2119,603,8020,1602000,1460000,471256,455203,2067,1929
65650000,-2035,-42532,-257,-2879,602,7994,1565000,1491000,449544,478151,1881,2128
65701000,-3799,-35880,-582,-7319,602,7994,1538000,1509000,433401,491381,1748,2248
65750000,-5065,-19461,-759,-9440,602,7994,1540000,1508000,434563,490353,1758,2238
65801000,-5728,6600,-852,-10559,602,7994,1567000,1487000,451116,475169,1894,2102
65850000,-5577,26436,-951,-12600,603,8020,1604000,1459000,472309,454110,2077,1920
65901000,-4754,41939,-925,-12920,603,8020,1630000,1440000,487464,439429,2212,1797
65950000,-3483,54329,-900,-13719,603,8020,1647000,1426000,496608,429068,2296,1714
66001000,-2034,55001,-841,-14040,603,8020,1651000,1423000,499191,426060,2320,1690
66050000,-782,48104,-776,-14040,603,8020,1641000,1431000,493737,432369,2269,1740
66101000,36,29854,-733,-14040,602,7994,1619000,1448000,481340,446129,2157,1853
66150000,366,19173,-715,-14040,602,7994,1594000,1466000,466752,459819,2028,1968
66201000,711,15816,-683,-13760,602,7994,1583000,1474000,460614,465968,1975,2021
66250000,1380,21737,-606,-12960,602,7994,1593000,1467000,466090,460491,2022,1974
66301000,2338,24605,-386,-9720,602,7994,1615000,1450000,478682,447386,2133,1863
66350000,3355,38033,-230,-7760,602,7994,1641000,1429000,493400,431101,2266,1730
66401000,4732,36080,-55,-5800,602,7994,1660000,1414000,503780,418923,2363,1634
66450000,5847,29427,98,-3960,602,7994,1667000,1408000,507686,414182,2399,1597
66501000,7140,22530,373,0,602,7994,1667000,1408000,507804,414036,2400,1596
66550000,8035,10689,515,1800,601,7967,1666000,1409000,507216,414757,2395,1601
66601000,8566,1168,681,4440,602,7994,1656000,1414000,502084,419258,2347,1636
66650000,8475,-18973,944,9560,602,7994,1650000,1421000,498547,425138,2314,1682
66701000,7939,-28677,1056,12240,603,8020,1643000,1427000,494790,429505,2279,1717
66750000,7237,-33438,1183,15360,603,8020,1643000,1429000,494560,431427,2277,1733
66801000,6518,-42105,1241,17200,604,8047,1646000,1427000,496354,429361,2293,1716
66850000,5697,-37711,1201,17240,602,7994,1650000,1425000,498714,428291,2315,1707
66901000,4481,-50833,1141,17320,602,7994,1640000,1430000,492981,431580,2262,1734
66950000,2830,-64932,1032,16880,603,8020,1621000,1445000,482437,443335,2167,1830
67001000,486,-66092,873,16199,602,7994,1598000,1465000,468970,459114,2047,1962
67050000,-2011,-81229,721,15799,602,7994,1580000,1477000,458426,468121,1956,2040
67101000,-4803,-73477,531,14960,602,7994,1568000,1486000,451303,474992,1896,2100
67150000,-7168,-64261,284,12600,602,7994,1565000,1489000,449658,476549,1882,2114
67201000,-9439,-53153,-184,5920,602,7994,1562000,1491000,448020,478089,1868,2128
67250000,-11196,-35819,-510,1440,604,8047,1555000,1496000,443534,482254,1831,2165
67301000,-12606,-22757,-838,-3400,603,8020,1557000,1499000,444820,484029,1842,2181
67350000,-13412,-357,-1035,-6360,603,8020,1560000,1494000,446638,480867,1857,2153
67401000,-13657,24361,-1215,-9559,603,8020,1579000,1480000,458015,470044,1953,2057
67450000,-13210,41329,-1232,-10320,602,7994,1600000,1463000,470437,457611,2060,1949
67501000,-12260,53902,-1232,-11280,602,7994,1617000,1448000,480194,445764,2146,1850
67550000,-11262,57625,-1228,-12200,602,7994,1623000,1443000,483636,442027,2177,1819
67601000,-9973,61287,-1198,-12920,602,7994,1622000,1444000,482611,443145,2168,1828
67650000,-8475,65804,-1155,-13600,604,8047,1618000,1447000,480547,445383,2150,1846
67701000,-6632,59029,-1067,-13760,603,8020,1622000,1448000,482975,445963,2171,1851
67750000,-4804,61287,-988,-14080,602,7994,1625000,1444000,484555,442634,2186,1824
67801000,-2803,53109,-884,-14080,602,7994,1622000,1444000,483015,442705,2172,1824
67850000,-1122,50911,-800,-14160,601,7967,1617000,1448000,479844,446140,2143,1853
67901000,616,46517,-663,-13280,603,8020,1613000,1449000,477894,446636,2126,1857
67950000,2268,47677,-469,-11240,602,7994,1624000,1444000,484279,442937,2183,1826
68001000,4472,54085,-123,-6840,603,8020,1649000,1422000,497943,425845,2308,1688
68050000,6619,52132,114,-4440,603,8020,1677000,1402000,513288,408967,2453,1557
68101000,8774,42489,448,-199,601,7967,1694000,1388000,522324,397361,2540,1470
68150000,10166,24666,664,2520,603,8020,1686000,1390000,517924,399526,2497,1486
68201000,10894,-2249,926,6800,602,7994,1669000,1408000,509210,414034,2414,1596
68250000,10863,-24039,1075,9679,603,8020,1647000,1424000,496828,427146,2298,1698
68301000,10290,-44058,1280,14159,603,8020,1632000,1438000,488696,438058,2223,1786
68350000,9496,-48270,1324,15799,602,7994,1627000,1442000,485818,441247,2197,1812
68401000,8386,-55716,1343,17279,603,8020,1625000,1442000,484419,441168,2184,1812
68450000,7231,-55533,1333,18239,602,7994,1628000,1441000,486368,440642,2202,1807
68501000,5985,-53580,1293,18720,600,7941,1634000,1434000,489623,435386,2232,1765
68550000,4799,-51383,1248,19040,602,7994,1635000,1430000,490043,431626,2235,1734
68601000,3296,-55228,1150,18680,603,8020,1636000,1433000,490591,434295,2240,1756
68650000,1423,-76285,1010,17880,602,7994,1620000,1448000,481529,445924,2158,1851
68701000,-1194,-81046,481,10400,603,8020,1576000,1480000,456069,470417,1936,2060
68750000,-3898,-79581,-95,2079,602,7994,1532000,1516000,429570,496173,1718,2292
68801000,-6349,-56265,-462,-2480,603,8020,1504000,1534000,412059,509410,1580,2416
68850000,-7717,-24588,-705,-5759,603,8020,1525000,1521000,425372,499778,1684,2325
68901000,-8249,4464,-959,-10080,603,8020,1567000,1489000,451181,476608,1895,2115
68950000,-8164,29732,-1032,-11560,602,7994,1605000,1459000,473439,454504,2087,1923
69001000,-7667,42733,-1086,-13080,601,7967,1625000,1441000,484682,440879,2187,1809
69050000,-6730,61165,-1077,-13840,601,7967,1636000,1431000,490877,432326,2243,1740
69101000,-5238,64766,-1011,-14080,602,7994,1643000,1425000,494896,427720,2280,1703
69150000,-3910,60799,-958,-14400,602,7994,1642000,1428000,493963,430456,2271,1725
69201000,-2677,52926,-898,-14480,602,7994,1630000,1437000,487435,437833,2212,1784
69250000,-1836,42916,-839,-14200,604,8047,1617000,1448000,480071,445896,2145,1851
69301000,-1073,35225,-680,-11920,588,7626,1608000,1459000,475175,454266,2102,1921
69350000,-774,10323,-478,-8360,524,6056,1579000,1449000,458103,446876,1953,1859
69401000,-847,-8780,-291,-4720,498,5470,1491000,1395000,403344,403196,1514,1513
69450000,-1294,-18668,-86,-360,459,4647,1455000,1376000,379387,387095,1340,1395
69501000,-1893,-24649,-99,0,392,3389,1411000,1342000,348731,357704,1132,1191
69550000,-2487,-25198,-132,-39,392,3389,1339000,1293000,293234,309901,800,894
69601000,-2991,-21109,-154,39,392,3389,1339000,1293000,293278,309860,800,893
69650000,-3259,-14334,-172,-39,373,3069,1350000,1284000,301958,301407,848,845
69701000,-3032,1229,-158,0,362,2890,1346000,1259000,299134,274456,833,701
69750000,-2652,1412,-138,0,362,2890,1349000,1240000,301858,253203,848,596
69801000,-2140,11544,-109,39,362,2890,1358000,1233000,308890,244575,888,556
69850000,-1569,15145,-80,39,361,2874,1366000,1226000,315215,236368,925,520
69901000,-887,19600,-44,39,362,2890,1369000,1222000,317352,231649,937,499
69950000,-138,22652,-7,0,362,2890,1372000,1221000,319828,230087,952,492
70001000,761,21187,37,-39,361,2874,1374000,1219000,321347,227961,961,483
70050000,1492,21309,78,0,362,2890,1373000,1219000,320282,227580,955,482
70101000,2096,15633,111,39,362,2890,1367000,1225000,316090,235196,930,515
70150000,2580,13131,135,0,362,2890,1363000,1229000,312600,239815,909,535
70201000,3084,15511,163,39,361,2874,1363000,1229000,312368,240118,908,536
70250000,3691,13436,195,39,362,2890,1366000,1225000,314629,235334,921,515
70301000,4414,13802,233,39,362,2890,1373000,1220000,320461,229205,956,489
70350000,4988,13802,261,0,363,2906,1375000,1218000,322149,226826,966,479
70401000,5504,13314,286,-39,364,2922,1376000,1219000,322689,227948,969,483
70450000,5992,9957,313,0,363,2906,1378000,1219000,324375,227444,979,481
70501000,6576,5623,342,-39,363,2906,1381000,1215000,326497,222460,992,460
70550000,7110,8126,374,39,361,2874,1379000,1216000,325146,224430,984,468
70601000,7519,3243,393,0,364,2922,1377000,1216000,323051,223633,971,465
70650000,7801,4036,410,39,363,2906,1378000,1219000,324196,227700,978,482
70701000,8079,3548,423,0,363,2906,1376000,1219000,322902,227646,970,482
70750000,8329,-52,434,-39,364,2922,1378000,1217000,324203,225790,978,474
70801000,8527,-3958,446,0,364,2922,1379000,1218000,325171,226305,984,476
70850000,8606,-6888,452,39,408,3672,1379000,1218000,324746,226915,981,479
70901000,8490,-11343,442,-39,471,4893,1418000,1254000,353712,268468,1164,671
70950000,8262,-10062,432,0,500,5514,1477000,1310000,394473,327377,1448,997
71001000,7995,-15189,418,0,545,6552,1506000,1338000,413313,353997,1590,1166
71050000,7764,-10794,404,-39,567,7091,1557000,1381000,445164,392014,1845,1430
71101000,7461,-13724,388,-39,568,7116,1585000,1402000,461564,409614,1983,1562
71150000,7089,-16531,371,0,566,7066,1587000,1403000,462519,410178,1991,1566
71201000,6670,-13907,349,0,569,7141,1583000,1402000,460102,409620,1971,1562
71250000,6244,-16226,329,39,568,7116,1584000,1407000,460774,413768,1976,1594
71301000,5754,-17935,303,39,568,7116,1580000,1408000,458643,414507,1958,1599
71350000,5162,-19949,270,0,568,7116,1578000,1410000,457173,416127,1946,1612
71401000,4305,-16654,223,-39,568,7116,1576000,1412000,456192,417203,1937,1620
71450000,3515,-13968,184,0,569,7141,1576000,1412000,456214,417178,1937,1620
71501000,2943,-11893,154,0,568,7116,1580000,1410000,458855,415894,1960,1610
71550000,2375,-12198,122,-39,568,7116,1582000,1407000,459510,413546,1966,1592
71601000,1573,-13052,82,0,568,7116,1579000,1409000,458141,415062,1954,1604
71650000,924,-13968,50,39,567,7091,1574000,1414000,454795,418725,1925,1632
71701000,210,-14639,11,0,567,7091,1568000,1416000,451474,420709,1897,1648
71750000,-595,-16531,-31,0,565,7041,1563000,1420000,448775,423587,1875,1670
71801000,-1678,-23428,-90,-39,554,6770,1554000,1423000,443283,426196,1829,1691
71850000,-2679,-20499,-142,-39,497,5448,1533000,1418000,430042,422642,1721,1663
71901000,-3517,-13602,-186,-39,460,4667,1466000,1365000,387161,377763,1395,1328
71950000,-4074,-9696,-215,-39,461,4688,1431000,1329000,362852,344953,1225,1107
72001000,-4626,-5545,-242,0,430,4078,1440000,1323000,368946,340035,1267,1076
72050000,-5020,3182,-264,-39,429,4059,1411000,1295000,348472,312400,1130,908
72101000,-5147,2999,-271,-39,427,4022,1417000,1288000,353309,305256,1162,867
72150000,-5102,7393,-267,0,428,4040,1423000,1280000,357460,296989,1189,821
72201000,-4892,13192,-256,0,427,4022,1427000,1279000,360140,295453,1207,812
72250000,-4635,17647,-240,39,429,4059,1430000,1275000,362038,291392,1220,790
72301000,-4396,16549,-228,39,430,4078,1431000,1276000,363321,293269,1229,800
72350000,-4223,15328,-212,160,436,4193,1427000,1282000,360314,298663,1208,830
72401000,-4093,12459,-226,-240,466,4790,1427000,1291000,360458,308628,1209,886
72450000,-3915,8858,-204,0,512,5782,1455000,1320000,379371,336620,1340,1055
72501000,-3714,11239,-192,39,552,6721,1504000,1362000,411942,375274,1580,1311
72550000,-3469,5318,-181,0,580,7420,1553000,1398000,442536,406330,1823,1537
72601000,-3169,7882,-163,39,631,8783,1591000,1424000,465064,426853,2013,1696
72650000,-2830,5318,-148,0,639,9007,1662000,1474000,504904,465531,2373,2017
72701000,-2388,10323,-125,0,639,9007,1672000,1482000,510743,472043,2428,2074
72750000,-1819,16976,-95,0,639,9007,1677000,1479000,513376,469178,2453,2049
72801000,-1145,15694,-59,0,640,9035,1683000,1474000,516306,465952,2482,2021
72850000,-540,13436,-28,0,640,9035,1684000,1475000,517249,466532,2491,2026
72901000,-12,7149,0,0,640,9035,1681000,1478000,515188,468807,2471,2046
72950000,353,1717,20,39,639,9007,1674000,1483000,511531,472794,2436,2081
73001000,562,-418,29,0,569,7141,1665000,1488000,506791,476284,2391,2112
